timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
4478,-9.4851,-5.1577,15.6166,-9.6397,-5.2377,15.5443,-9.4386,-4.9602,15.7151,-9.0614,-4.817,15.6815,-9.092,-4.8258,15.6521
4479,-5.9668,-8.0422,15.0682,-6.0561,-8.0691,15.0501,-5.8809,-7.7228,15.0886,-5.5242,-7.5389,15.1491,-5.5765,-7.6585,15.1008
4480,-0.1569,-6.5673,13.1573,-0.3079,-6.5662,13.1532,-0.0143,-6.3184,13.1249,0.283,-6.1361,13.166,0.1492,-6.2397,13.2908
4481,5.5725,-1.6574,10.5476,5.5897,-1.6345,10.4267,5.8927,-1.4251,10.3687,6.0996,-1.2288,10.4069,5.9994,-1.4486,10.4933
4482,9.2236,3.9966,7.5569,9.1158,4.1153,7.4787,9.428,4.4557,7.6127,9.7047,4.4344,7.5271,9.4008,4.2583,7.5763
4483,9.1086,7.3151,5.0707,9.2557,7.5626,5.0125,9.4484,7.808,5.1037,9.7025,7.8075,5.1366,9.3479,7.6539,5.1482
4484,5.545,6.7067,3.802,5.593,6.8801,3.8862,5.9448,7.2232,3.8628,6.2041,7.1885,3.8097,5.8424,6.8998,3.8859
4485,-0.3738,2.1685,4.0756,-0.1911,2.3976,4.0318,0.173,2.6267,4.099,0.25,2.6075,4.1289,-0.0302,2.2497,3.9932
4486,-6.063,-3.5575,5.6711,-5.9209,-3.274,5.5471,-5.6194,-3.1689,5.6289,-5.5129,-3.2449,5.6149,-5.8339,-3.5446,5.6608
4487,-9.715,-7.5863,8.1534,-9.4503,-7.2388,8.2197,-9.0867,-7.1748,8.2265,-9.1833,-7.2698,8.2034,-9.5088,-7.6182,8.2179
4488,-9.7081,-7.5277,11.144,-9.4492,-7.2388,11.1284,-9.304,-7.0252,11.0572,-9.1536,-7.2913,11.1602,-9.5537,-7.5861,11.1115
4489,-6.0993,-3.5101,13.6954,-5.8363,-3.181,13.6707,-5.4721,-3.0748,13.7358,-5.5744,-3.3658,13.639,-5.8439,-3.5958,13.5594
4490,-0.2965,2.4014,15.3358,0.0637,2.6525,15.2875,0.2704,2.6123,15.3487,0.1905,2.4165,15.2734,-0.2482,2.1669,15.3011
4491,5.5739,6.9597,15.4461,5.868,7.1788,15.5198,6.1068,7.1288,15.4723,6.0424,6.8736,15.483,5.5337,6.6774,15.477
4492,9.1478,7.747,14.2607,9.5085,7.8773,14.2024,9.6875,7.8133,14.2808,9.4708,7.5036,14.2892,9.1937,7.4131,14.2696
4493,9.1418,4.3514,11.8885,9.5676,4.4172,11.9292,9.6667,4.3518,11.7581,9.4755,4.017,11.923,9.1351,4.0101,11.9446
4494,5.5382,-1.2865,8.953,5.9454,-1.2333,8.882,6.0826,-1.4451,8.9598,5.7889,-1.6476,8.9131,5.5044,-1.7101,8.9732
4495,-0.1979,-6.2559,6.1982,0.0885,-6.2307,6.2633,0.2494,-6.4234,6.2721,0.0484,-6.5966,6.2636,-0.2177,-6.5735,6.1895
4496,-5.8762,-7.5808,4.419,-5.6362,-7.7204,4.2925,-5.628,-7.8555,4.4147,-5.9023,-8.0924,4.297,-6.1077,-7.8912,4.382
4497,-9.5544,-4.9366,3.8313,-9.1963,-4.7714,3.8023,-9.0284,-5.1436,3.8936,-9.5475,-5.2344,3.8237,-9.7653,-5.0675,3.8297
4498,-9.5756,0.7408,4.7586,-9.2306,0.6648,4.7966,-9.2662,0.4197,4.7823,-9.4996,0.2208,4.8368,-9.6335,0.4741,4.7352
4499,-5.8115,6.0772,6.9041,-5.4985,5.9433,6.9176,-5.6235,5.6344,6.8536,-6.0123,5.4874,6.8907,-6.2047,5.7816,6.9085
4500,-0.0436,8.1691,9.8148,0.3411,8.0476,9.7731,0.0733,7.7355,9.8656,-0.2394,7.5936,9.7898,-0.2748,7.9944,9.8045
4501,5.8519,6.0388,12.7193,6.0964,5.7798,12.6214,5.9736,5.5738,12.6196,5.6603,5.5614,12.7215,5.583,5.8931,12.7113
4502,9.5412,0.7208,14.886,9.6429,0.4972,14.9521,9.5693,0.1795,14.9449,9.1686,0.4138,14.8514,9.2285,0.5388,14.8241
4503,9.5879,-4.8958,15.7463,9.7496,-5.0879,15.84,9.5865,-5.405,15.733,9.1647,-5.1365,15.8972,9.1676,-4.8562,15.8331
4504,5.9315,-7.6949,15.1865,6.1128,-7.9851,15.2969,5.7817,-8.084,15.1959,5.5193,-7.9124,15.1828,5.574,-7.6267,15.2143
4505,0.2638,-6.1991,13.5007,0.3358,-6.5869,13.3907,0.0163,-6.5941,13.3453,-0.3458,-6.3133,13.4064,-0.19,-6.0722,13.3759
4506,-5.5726,-1.4111,10.771,-5.4599,-1.6883,10.7321,-5.8405,-1.7633,10.6367,-6.1539,-1.4528,10.6116,-6.0386,-1.2958,10.7413
4507,-9.234,4.2876,7.7234,-9.1783,3.979,7.7452,-9.5157,4.0573,7.7145,-9.7079,4.37,7.7104,-9.4668,4.4844,7.8505
4508,-9.2001,7.6675,5.4114,-9.2095,7.4998,5.4134,-9.5393,7.5904,5.3201,-9.7255,7.9039,5.4512,-9.5019,7.9175,5.3308
4509,-5.5353,7.0094,4.0118,-5.6817,6.7407,4.1368,-6.0491,6.8248,4.0992,-6.1305,7.1329,4.0939,-5.8723,7.1991,4.0406
4510,0.1676,2.3483,4.3191,0.1844,2.1577,4.2514,-0.1635,2.3303,4.2442,-0.2958,2.6284,4.3123,-0.0162,2.6876,4.2635
4511,6.0921,-3.4664,5.8736,6.0068,-3.6059,5.8674,5.5572,-3.4108,5.9017,5.516,-3.1401,5.8653,5.8568,-3.2475,5.8984
4512,9.6541,-7.524,8.5172,9.6282,-7.7246,8.4032,9.2516,-7.4201,8.5601,9.2331,-7.1669,8.4599,9.5072,-7.2604,8.3536
4513,9.7144,-7.5466,11.4401,9.4972,-7.6047,11.4767,9.1525,-7.2744,11.466,9.2568,-7.0991,11.4435,9.5486,-7.2936,11.3158
4514,6.0388,-3.5668,13.976,5.9606,-3.6397,14.0391,5.5357,-3.2735,13.9987,5.6774,-3.1601,14.044,5.9674,-3.3773,14.0664
4515,0.2949,2.2323,15.5517,-0.0376,2.3528,15.6955,-0.2819,2.6818,15.6809,-0.1499,2.7468,15.6818,0.1858,2.4406,15.5671
4516,-5.5386,6.7353,15.9183,-5.9405,6.8258,15.8443,-6.1051,7.1182,15.7801,-5.9665,7.2139,15.8287,-5.6476,6.9987,15.7235
4517,-9.1876,7.4499,14.4866,-9.4187,7.6188,14.5661,-9.7903,7.8627,14.6099,-9.5299,7.9218,14.5758,-9.2247,7.6412,14.5615
4518,-9.2146,3.9931,12.1429,-9.5763,4.1613,12.0882,-9.7573,4.6156,12.0729,-9.692,4.4158,12.2496,-9.1975,4.129,12.2119
4519,-5.5964,-1.7686,9.2361,-5.9871,-1.4282,9.2474,-6.1616,-1.151,9.1435,-5.8313,-1.3498,9.1822,-5.5771,-1.5946,9.1697
4520,0.239,-6.6658,6.3791,-0.1569,-6.3505,6.3363,-0.2828,-6.1955,6.4209,0.0281,-6.388,6.3202,0.2174,-6.6767,6.4061
4521,5.9237,-7.9538,4.6413,5.6491,-7.8299,4.5023,5.5959,-7.6922,4.5251,5.8683,-7.8807,4.5068,6.1038,-8.1175,4.4897
4522,9.6438,-5.2423,3.8561,9.2267,-4.9438,3.9271,9.2207,-4.8754,3.9042,9.5306,-5.0329,3.941,9.8124,-5.3349,3.9983
4523,9.5495,0.3643,4.701,9.1997,0.8089,4.9021,9.2574,0.7092,4.7756,9.5588,0.4958,4.7068,9.6695,0.2243,4.7689
4524,5.8726,5.7916,6.9645,5.5259,6.0062,6.8835,5.6213,5.9843,6.9132,6.0553,5.6751,6.9954,6.1801,5.6781,6.9806
4525,0.0029,7.9572,9.8023,-0.2233,8.178,9.8634,-0.143,8.1865,9.7819,0.1974,7.775,9.8275,0.3255,7.7206,9.8074
4526,-5.8579,5.8977,12.5585,-6.1505,6.1777,12.7135,-6.0565,5.8052,12.709,-5.6247,5.7009,12.6081,-5.5541,5.5498,12.7792
4527,-9.6391,0.6368,14.7497,-9.7338,0.7663,14.8964,-9.6104,0.6096,14.7829,-9.1681,0.2443,14.7956,-9.1842,0.2368,14.8267
4528,-9.6329,-4.9568,15.7382,-9.7868,-4.881,15.6812,-9.4542,-5.1098,15.627,-9.2137,-5.3044,15.7112,-9.1894,-5.2029,15.825
4529,-6.0135,-7.7996,15.2162,-6.2072,-7.6534,15.2068,-5.8531,-7.901,15.1113,-5.6138,-8.0798,15.2003,-5.6394,-8.0278,15.0992
4530,-0.1213,-6.2466,13.1629,-0.32,-6.2327,13.2172,-0.074,-6.4514,13.1876,0.2926,-6.7272,13.2611,0.2942,-6.5096,13.2507
4531,5.6611,-1.2546,10.4395,5.6418,-1.3294,10.4074,5.9228,-1.7068,10.4502,6.1758,-1.7354,10.3961,5.9437,-1.5413,10.4633
4532,9.3308,4.4727,7.6085,9.2103,4.4302,7.45,9.5243,4.1386,7.5088,9.7502,4.0311,7.4246,9.6082,4.2514,7.4384
4533,9.212,8.0057,5.0586,9.2407,7.8437,5.1029,9.6789,7.5655,5.0029,9.7781,7.4644,5.1044,9.558,7.7938,5.0662
4534,5.6467,7.283,3.7958,5.6562,7.0134,3.7619,5.9983,6.8404,3.8047,6.1469,6.8207,3.7969,5.8828,7.0382,3.7658
4535,-0.2388,2.678,4.0393,-0.1533,2.5584,4.0059,0.1404,2.119,4.0035,0.2981,2.2399,4.0792,-0.0779,2.6118,4.0251
4536,-6.1884,-3.13,5.6179,-6.0429,-3.3396,5.4618,-5.6978,-3.6677,5.5182,-5.537,-3.5458,5.6061,-5.8954,-3.2516,5.5559
4537,-9.8575,-7.2488,8.2282,-9.5656,-7.5044,8.1425,-9.3323,-7.6995,8.2683,-9.3267,-7.4528,8.1971,-9.5274,-7.1806,8.2136
4538,-9.7538,-7.3151,11.12,-9.6408,-7.5715,11.1285,-9.3204,-7.6464,11.1283,-9.3384,-7.4454,11.2059,-9.6504,-7.1608,11.1603
4539,-6.202,-3.1738,13.7658,-5.8513,-3.6388,13.7778,-5.6027,-3.5976,13.7153,-5.7098,-3.4222,13.8845,-5.997,-3.2032,13.7566
4540,-0.3037,2.4097,15.424,-0.0184,2.2581,15.3308,0.2525,2.3479,15.2916,0.098,2.6443,15.2649,-0.1934,2.7082,15.469
4541,5.5992,7.0095,15.5489,5.8946,6.7735,15.5611,6.1841,6.8514,15.4481,5.9987,7.0771,15.6104,5.6428,7.2614,15.6279
4542,9.2679,7.7236,14.282,9.6806,7.4755,14.3836,9.7758,7.6763,14.311,9.5754,7.924,14.3704,9.3953,7.9161,14.2675
4543,9.3325,4.1837,12.029,9.5883,3.9596,11.9329,9.8836,4.1935,11.893,9.6563,4.4826,11.8822,9.2416,4.4377,11.9328
4544,5.6651,-1.5495,9.0354,6.0284,-1.7684,8.9286,6.2423,-1.5006,9.0295,5.9605,-1.1878,8.9729,5.6527,-1.3175,8.997
4545,-0.2238,-6.6828,6.2297,0.2007,-6.7308,6.1826,0.2043,-6.5026,6.2198,-0.0143,-6.1823,6.1486,-0.2916,-6.3091,6.1925
4546,-6.0263,-8.158,4.3411,-5.6611,-8.2309,4.3593,-5.6625,-7.9413,4.3515,-5.9506,-7.7026,4.2355,-6.294,-7.8821,4.1866
4547,-9.5884,-5.2608,3.7542,-9.3096,-5.2716,3.8719,-9.1499,-5.0696,3.6871,-9.6153,-4.8488,3.7362,-9.7583,-5.0256,3.7293
4548,-9.662,0.2871,4.7229,-9.2297,0.3456,4.5987,-9.3058,0.6099,4.605,-9.6227,0.7749,4.704,-9.899,0.529,4.6682
4549,-5.9704,5.5736,6.9581,-5.6257,5.7177,6.886,-5.6801,5.9778,6.8361,-6.0161,6.1172,6.9282,-6.1428,5.7107,6.8621
4550,0.0181,7.8298,9.8233,0.22,7.8857,9.7944,0.1983,8.2535,9.7815,-0.1685,8.2768,9.7926,-0.2754,7.9319,9.864
4551,5.9153,5.609,12.7167,6.2145,5.8455,12.7847,6.0287,6.0679,12.7305,5.7039,6.0105,12.731,5.6269,5.6548,12.8005
4552,9.6307,0.2588,15.0248,9.8412,0.436,14.9125,9.6642,0.7032,15.0232,9.2926,0.6863,14.8937,9.2707,0.3388,14.9307
4553,9.5922,-5.3149,15.7941,9.8515,-5.0573,15.9427,9.6185,-4.7888,15.8495,9.302,-4.9927,15.8313,9.3433,-5.1932,15.8454
4554,6.1447,-8.1571,15.3316,6.185,-7.9835,15.402,5.9881,-7.616,15.2902,5.6216,-7.8322,15.3271,5.7297,-8.095,15.3214
4555,0.1846,-6.6664,13.4455,0.2365,-6.3708,13.4147,0.0151,-6.2415,13.4357,-0.3583,-6.5099,13.3801,-0.1094,-6.6629,13.4423
4556,-5.6189,-1.6836,10.6616,-5.5726,-1.2952,10.6187,-6.0177,-1.3315,10.6217,-6.1603,-1.4984,10.6807,-6.0967,-1.7297,10.7281
4557,-9.322,4.1985,7.6723,-9.2416,4.4635,7.6253,-9.5021,4.4476,7.6415,-9.8978,4.2293,7.6846,-9.6949,4.0827,7.6298
4558,-9.2691,7.87,5.3807,-9.318,8.1,5.3559,-9.6221,7.9451,5.2085,-9.8825,7.6352,5.3564,-9.6353,7.5756,5.3984
4559,-5.6241,7.1269,4.0058,-5.6638,7.3192,4.0773,-6.0178,7.1896,3.9836,-6.2634,6.8866,4.0738,-5.9423,6.8167,4.0162
4560,0.3305,2.6107,4.2007,0.222,2.7961,4.2416,-0.1415,2.5665,4.1918,-0.2976,2.2753,4.2451,-0.0069,2.3574,4.2833
4561,6.2094,-3.3792,5.8208,6.0183,-3.2722,5.7703,5.7503,-3.3175,5.7438,5.6261,-3.7349,5.7637,5.9815,-3.6032,5.854
4562,9.8586,-7.313,8.4673,9.6494,-7.2677,8.5912,9.3432,-7.5044,8.5256,9.2716,-7.7206,8.4456,9.6912,-7.537,8.5099
4563,9.8473,-7.2512,11.4193,9.5628,-7.2399,11.491,9.3199,-7.5238,11.4842,9.3181,-7.6663,11.4431,9.735,-7.5622,11.4286
4564,6.1375,-3.0671,14.0838,5.9642,-3.2629,14.0513,5.6909,-3.5918,14.0846,5.6751,-3.7653,14.0884,6.0537,-3.5292,14.1981
4565,0.2267,2.6559,15.665,0.0574,2.7054,15.6989,-0.347,2.3269,15.7069,-0.2085,2.237,15.6444,0.1303,2.4554,15.7218
4566,-5.6561,7.2199,15.9243,-5.9553,7.2285,15.8855,-6.198,6.9146,15.9339,-6.077,6.8911,15.8256,-5.6194,6.9821,15.929
4567,-9.314,8.0377,14.5646,-9.6276,7.8223,14.5886,-9.9444,7.6196,14.6046,-9.7159,7.4732,14.6327,-9.3783,7.8891,14.5619
4568,-9.3556,4.608,12.1795,-9.6183,4.3329,12.1977,-9.8597,4.072,12.0855,-9.6054,4.0989,12.1705,-9.3366,4.4478,12.2411
4569,-5.6935,-1.2869,9.138,-6.0686,-1.5572,9.0852,-6.1484,-1.7751,9.1636,-6.0575,-1.6298,9.1678,-5.6768,-1.3097,9.1949
4570,0.2241,-6.2952,6.4363,-0.1975,-6.6055,6.2433,-0.2789,-6.7499,6.3799,-0.0287,-6.6091,6.327,0.3013,-6.3219,6.3726
4571,6.0276,-7.8597,4.4084,5.7126,-8.121,4.4067,5.7047,-8.3053,4.4988,6.0252,-8.0504,4.4568,6.2626,-7.8314,4.3834
4572,9.7148,-4.9484,3.7894,9.2931,-5.3106,3.9082,9.2048,-5.3968,3.8374,9.6864,-5.1128,3.8004,9.9248,-4.9306,3.855
4573,9.6709,0.5591,4.7222,9.3159,0.1929,4.7888,9.3167,0.3319,4.6916,9.6973,0.5572,4.7441,9.8329,0.8055,4.7737
4574,5.9433,5.9966,6.8671,5.7127,5.5843,6.861,5.7231,5.7075,6.9394,6.0728,6.0178,6.9379,6.1729,6.1432,6.9248
4575,-0.0679,7.9911,9.8586,-0.328,7.7736,9.8169,-0.1865,7.9872,9.737,0.2875,8.1584,9.8751,0.1036,8.2328,9.822
4576,-5.8617,5.8295,12.7278,-6.2653,5.6419,12.8027,-6.0831,5.8096,12.7201,-5.7027,5.9696,12.6654,-5.5756,6.08,12.717
4577,-9.6501,0.3535,14.8249,-9.914,0.24,14.8219,-9.7518,0.44,14.7478,-9.3869,0.8258,14.8264,-9.2692,0.702,14.9137
4578,-9.7409,-5.3668,15.7657,-9.9035,-5.3388,15.7697,-9.7087,-5.1386,15.8337,-9.3655,-4.8953,15.8127,-9.3833,-5.0434,15.8229
4579,-6.0842,-8.1746,15.2493,-6.1893,-8.2908,15.2265,-5.9795,-7.9898,15.226,-5.7045,-7.6695,15.2153,-5.7183,-7.9023,15.2937
4580,-0.179,-6.7206,13.3279,-0.3335,-6.7333,13.2414,-0.0644,-6.4474,13.2935,0.2467,-6.2196,13.2534,0.1652,-6.4446,13.26
4581,5.7413,-1.6941,10.5063,5.6342,-1.6917,10.4416,6.093,-1.4475,10.4061,6.2772,-1.2216,10.4304,6.0065,-1.4635,10.443
4582,9.3447,3.992,7.473,9.4554,4.24,7.3995,9.6754,4.4434,7.4746,9.9268,4.6079,7.5325,9.7037,4.3516,7.5001
4583,9.3074,7.6166,5.0006,9.3989,7.8039,5.0237,9.724,8.0463,4.9726,9.8787,8.01,5.0378,9.6916,7.7599,4.9445
4584,5.6868,6.8693,3.6819,5.6688,6.9436,3.7851,6.115,7.2354,3.641,6.1639,7.2745,3.7265,5.9539,6.9182,3.6554
4585,-0.1897,2.2206,4.003,-0.1953,2.523,3.9121,0.1972,2.6173,3.8711,0.2636,2.5472,3.934,0.0478,2.3669,3.943
4586,-6.3023,-3.7132,5.5138,-6.1579,-3.4375,5.4362,-5.8194,-3.244,5.4641,-5.7772,-3.3176,5.5729,-6.0246,-3.6948,5.5605
4587,-9.9508,-7.7781,8.1277,-9.7822,-7.4172,8.1353,-9.3624,-7.3532,8.212,-9.3513,-7.4855,8.1308,-9.7022,-7.8026,8.0464
4588,-9.9329,-7.594,11.1928,-9.6841,-7.4363,11.2654,-9.3802,-7.2786,11.224,-9.3066,-7.5151,11.2261,-9.6527,-7.766,11.0811
4589,-6.3063,-3.5794,13.8967,-5.9646,-3.2586,13.787,-5.6635,-3.2844,13.7973,-5.7895,-3.5175,13.8774,-5.9865,-3.6547,13.8309
4590,-0.3003,2.3908,15.4738,0.0221,2.6686,15.4114,0.3082,2.7684,15.3798,0.2325,2.5029,15.4968,-0.1056,2.2474,15.4181
4591,5.7572,6.9964,15.6547,5.9476,7.3744,15.6281,6.278,7.3035,15.6616,6.1087,6.9999,15.7002,5.7488,6.8693,15.5811
4592,9.3474,7.9367,14.3664,9.7421,8.1268,14.4035,9.9832,7.9872,14.3827,9.7198,7.6586,14.3325,9.3391,7.6301,14.2936
4593,9.4416,4.4862,11.924,9.7646,4.5692,11.8771,9.9214,4.364,11.9611,9.6412,4.143,11.8908,9.4127,4.1138,11.968
4594,5.8008,-1.3975,8.984,6.1196,-1.2845,8.9323,6.2742,-1.4922,8.8615,5.933,-1.7139,8.9124,5.6245,-1.6423,9.045
4595,-0.1149,-6.4805,6.1845,0.1805,-6.3413,6.1266,0.2411,-6.5761,6.1535,-0.0443,-6.7189,6.1642,-0.2477,-6.6759,6.1371
4596,-6.1551,-7.839,4.1846,-5.7525,-7.8187,4.2969,-5.6223,-7.9914,4.2989,-5.9936,-8.3047,4.2348,-6.1855,-8.1882,4.2275
4597,-9.7219,-4.9404,3.6243,-9.44,-4.8545,3.7019,-9.4547,-5.276,3.6533,-9.7539,-5.3603,3.6298,-9.9414,-5.2377,3.6627
4598,-9.7271,0.6477,4.6053,-9.3867,0.706,4.6818,-9.4098,0.4184,4.5796,-9.7357,0.2359,4.6779,-9.9194,0.5923,4.6652
4599,-5.9646,6.2644,6.8171,-5.717,6.095,6.8923,-5.7612,5.7899,6.7972,-6.0713,5.6289,6.8521,-6.1973,5.9113,6.8811
4600,0.0335,8.3306,9.783,0.2212,8.217,9.8437,0.2502,7.9157,9.7456,-0.2016,7.85,9.7722,-0.348,8.1195,9.8293
4601,6.0579,6.0902,12.7471,6.2421,5.9773,12.741,6.0779,5.6667,12.7647,5.7439,5.8112,12.7735,5.6558,6.0422,12.7936
4602,9.7013,0.6792,14.9079,9.9694,0.4217,15.0222,9.8521,0.2623,14.9915,9.4193,0.4006,14.9126,9.4129,0.6758,14.9759
4603,9.7604,-4.909,15.9675,9.8109,-5.2337,15.9875,9.678,-5.3477,15.9218,9.4656,-5.2572,15.9886,9.4597,-4.9374,15.9374
4604,6.1569,-7.8217,15.38,6.1656,-8.2492,15.4525,5.9708,-8.3069,15.4421,5.7018,-8.2219,15.4335,5.7501,-7.8996,15.3099
4605,0.2681,-6.4127,13.47,0.2964,-6.7525,13.4212,0.1357,-6.8803,13.506,-0.3752,-6.6053,13.5033,-0.1125,-6.3325,13.5126
4606,-5.7928,-1.3568,10.6506,-5.6748,-1.6914,10.6777,-6.0278,-1.8023,10.5334,-6.3207,-1.5007,10.6841,-6.123,-1.247,10.7019
4607,-9.3769,4.3622,7.7603,-9.4001,4.1747,7.7198,-9.7886,4.1864,7.635,-9.9748,4.4581,7.6347,-9.7354,4.546,7.7095
4608,-9.5164,7.9579,5.2558,-9.3237,7.5801,5.2359,-9.767,7.7553,5.2864,-10.0009,8.0196,5.266,-9.7694,8.0993,5.2518
4609,-5.7737,7.0619,3.9656,-5.758,6.9177,3.9297,-6.1076,7.0095,3.9121,-6.2757,7.1995,3.9662,-5.9641,7.3791,3.9308
4610,0.2781,2.5273,4.1461,0.1779,2.2841,4.0988,-0.1117,2.4146,4.1699,-0.3272,2.7565,4.1705,-0.042,2.6891,4.1519
4611,6.349,-3.5896,5.8039,6.1264,-3.7358,5.7695,5.7886,-3.4203,5.7101,5.6531,-3.1848,5.7926,5.9636,-3.2592,5.7502
4612,9.9811,-7.7213,8.3852,9.7422,-7.894,8.4851,9.4109,-7.5775,8.4474,9.4184,-7.3941,8.422,9.8125,-7.4499,8.412
4613,9.9601,-7.8309,11.4916,9.7994,-7.7287,11.4011,9.4279,-7.4953,11.4448,9.3686,-7.3488,11.5542,9.9182,-7.4701,11.5507
4614,6.3318,-3.6665,14.1546,6.0498,-3.576,14.2124,5.7103,-3.303,14.1262,5.8001,-3.2338,14.189,6.0595,-3.304,14.1633
4615,0.2824,2.2833,15.7603,-0.0329,2.3399,15.7625,-0.3844,2.6546,15.7199,-0.2882,2.796,15.7644,0.2265,2.5671,15.7727
4616,-5.6797,6.8067,15.9141,-5.9493,7.0777,16.0486,-6.2831,7.3117,15.9533,-6.0816,7.3329,15.8825,-5.7702,7.0896,15.9552
4617,-9.3002,7.6093,14.594,-9.8269,7.7438,14.6277,-10.0512,8.1216,14.6885,-9.7568,8.2208,14.5909,-9.5303,7.8272,14.6307
4618,-9.3957,4.0803,12.1402,-9.7843,4.408,12.233,-10.0978,4.6378,12.1314,-9.7104,4.6155,12.1569,-9.4207,4.2659,12.1545
4619,-5.7628,-1.7001,9.1365,-6.204,-1.4653,9.0911,-6.2852,-1.3537,9.1448,-6.0281,-1.3802,9.1303,-5.6031,-1.6933,9.1404
4620,0.2593,-6.8472,6.2428,-0.1719,-6.5199,6.185,-0.3507,-6.3141,6.2889,-0.1448,-6.4967,6.4127,0.2714,-6.8518,6.2896
4621,6.0767,-8.2513,4.34,5.7751,-8.0001,4.3115,5.812,-7.7825,4.3758,6.0891,-8.0006,4.363,6.3106,-8.3573,4.3281
4622,9.8009,-5.4021,3.7691,9.4467,-4.9938,3.7873,9.4706,-4.9701,3.7251,9.6978,-5.1263,3.7964,9.9874,-5.5847,3.7026
4623,9.7035,0.4174,4.5765,9.4403,0.7287,4.6829,9.4396,0.6078,4.6563,9.7575,0.4186,4.7903,10.0284,0.2664,4.6602
4624,5.9896,5.9189,6.84,5.7615,6.218,6.8589,5.7577,6.1304,6.8564,6.1329,5.8575,6.8701,6.3236,5.6589,6.8824
4625,0.0705,8.1774,9.797,-0.4274,8.3236,9.7676,-0.1909,8.1536,9.8099,0.1482,7.9274,9.9491,0.1932,7.9734,9.7678
4626,-6.0741,6.0576,12.7404,-6.3739,6.2186,12.7773,-6.2016,6.0043,12.8177,-5.7704,5.7936,12.8476,-5.7526,5.7277,12.7303
4627,-9.8032,0.6556,15.0077,-9.925,0.7278,14.914,-9.7819,0.5569,14.9208,-9.5004,0.2985,14.925,-9.5339,0.318,14.9718
4628,-9.8063,-5.1323,16.0263,-9.9934,-5.0055,15.8293,-9.7675,-5.1936,15.8648,-9.4771,-5.4025,15.8214,-9.4594,-5.3065,15.97
4629,-6.1069,-7.9592,15.3358,-6.3308,-7.9567,15.2586,-6.0893,-8.1936,15.1955,-5.7085,-8.3465,15.2712,-5.7507,-8.2552,15.2623
4630,-0.1451,-6.3689,13.3003,-0.3943,-6.4789,13.2947,0.051,-6.755,13.2536,0.3184,-6.8909,13.262,0.1239,-6.6597,13.2424
4631,5.7583,-1.2652,10.4133,5.709,-1.3792,10.5077,6.0406,-1.6979,10.5268,6.3353,-1.786,10.4915,6.1612,-1.5654,10.3193
4632,9.4477,4.5954,7.4176,9.5266,4.5389,7.4312,9.7451,4.2995,7.4178,10.0654,4.0886,7.4675,9.8311,4.3611,7.357
4633,9.4207,8.1609,4.933,9.4854,7.9871,4.9307,9.7438,7.6726,4.9571,10.0392,7.668,4.9626,9.7151,7.8814,5.0376
4634,5.7629,7.3664,3.6158,5.8594,7.2418,3.6425,6.1311,6.9869,3.6408,6.297,7.0089,3.6273,6.0047,7.2567,3.6794
4635,-0.2808,2.7899,3.7555,-0.1306,2.598,3.8367,0.1781,2.2752,3.7815,0.299,2.4189,3.801,-0.0336,2.6309,3.8792
4636,-6.4123,-3.3811,5.5038,-6.2082,-3.4714,5.4582,-5.7617,-3.7947,5.4349,-5.7626,-3.595,5.4496,-6.0372,-3.2928,5.4512
4637,-9.9657,-7.4918,8.1261,-9.9545,-7.7362,8.101,-9.4454,-7.8412,8.0938,-9.4421,-7.6634,8.1818,-9.7883,-7.4177,8.1172
4638,-10.071,-7.4447,11.1522,-9.849,-7.7149,11.1288,-9.5163,-7.9036,11.1775,-9.5322,-7.573,11.1187,-9.8561,-7.3679,11.1882
4639,-6.3163,-3.3363,13.8885,-6.1061,-3.7066,14.0085,-5.7886,-3.6663,13.7948,-5.7935,-3.4023,13.772,-6.1843,-3.2257,13.8694
4640,-0.3141,2.5794,15.4334,-0.0108,2.2213,15.4822,0.2705,2.361,15.5416,0.176,2.5924,15.4765,-0.1509,2.7844,15.5335
4641,5.7761,7.1476,15.6422,6.0984,7.0567,15.6013,6.3436,6.8742,15.6725,6.2034,7.3101,15.6447,5.8253,7.3334,15.7605
4642,9.5219,7.8791,14.4641,9.7309,7.7477,14.3842,9.9604,7.8092,14.4171,9.9929,8.0426,14.4456,9.491,8.224,14.4435
4643,9.4348,4.3019,11.9843,9.9624,4.1339,12.0275,10.0397,4.2185,11.9829,9.9246,4.6046,11.9949,9.517,4.6134,11.9899
4644,5.8498,-1.5643,8.9208,6.1748,-1.7528,8.9627,6.3671,-1.63,8.9809,6.0011,-1.2861,8.8538,5.7502,-1.2362,8.9462
4645,-0.1326,-6.8197,6.1285,0.0762,-6.8637,6.1022,0.3693,-6.5412,6.1354,0.0791,-6.4735,6.1232,-0.332,-6.4441,6.1149
4646,-6.2838,-8.313,4.1201,-5.843,-8.3841,4.0369,-5.7688,-8.1273,4.1864,-6.0425,-7.8856,4.2046,-6.3222,-8.0235,4.1926
4647,-9.8726,-5.4217,3.6553,-9.4755,-5.4009,3.6231,-9.4145,-5.1207,3.5929,-9.8116,-4.9701,3.6184,-10.044,-5.1526,3.6249
