timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
4795,-0.1227,0.2146,9.7361,0.1264,0.2407,9.7345,0.2883,-0.0389,9.7175,-0.0949,-0.24,9.7758,-0.2663,-0.1891,9.7762
4796,-0.1492,0.1912,9.8209,0.2252,0.2789,9.7355,0.3042,-0.01,9.7817,0.0384,-0.2758,9.7416,-0.2854,-0.0436,9.7122
4797,-0.1682,0.2331,9.7455,0.1917,0.204,9.8076,0.2529,-0.0683,9.8323,-0.1025,-0.3261,9.8533,-0.2715,-0.2003,9.7528
4798,-0.1024,0.2129,9.803,0.2611,0.1992,9.7992,0.2368,-0.1145,9.8065,-0.0862,-0.2449,9.8263,-0.3473,0.0411,9.7942
4799,-0.0603,0.2283,9.8429,0.2801,0.1876,9.793,0.2319,-0.118,9.788,-0.1039,-0.1764,9.6799,-0.2952,-0.0039,9.8505
4800,0.0166,0.188,9.7252,0.342,0.0755,9.8796,0.1761,-0.1706,9.9252,-0.1281,-0.1988,9.8689,-0.2701,0.014,9.8515
4801,0.0596,0.2404,9.7695,0.3194,-0.0045,9.8758,0.1705,-0.2859,9.9051,-0.2595,-0.2531,9.7557,-0.3033,0.2506,9.8455
4802,0.1171,0.2288,9.7179,0.2808,-0.0436,9.9101,0.1821,-0.2385,9.8859,-0.2165,-0.1598,9.8463,-0.2954,0.0972,9.8019
4803,0.1535,0.2213,9.7911,0.2889,-0.1201,9.9077,0.0898,-0.2865,9.8469,-0.2411,-0.0127,9.8896,-0.2971,0.2872,9.9599
4804,0.15,0.2214,9.8837,0.3667,-0.1066,9.9624,0.1636,-0.2484,9.8902,-0.2742,-0.1617,9.7858,-0.2322,0.2657,9.9407
4805,0.1732,0.0932,9.9993,0.3051,-0.1557,9.9645,0.0675,-0.1823,9.8343,-0.2421,0.0385,9.8615,-0.2055,0.2818,9.8736
4806,0.2566,0.1388,9.9759,0.396,-0.1992,9.8727,-0.0731,-0.2048,9.8721,-0.2994,-0.0281,9.9288,-0.1866,0.119,9.9332
4807,0.242,0.0673,9.9561,0.2378,-0.1854,9.8986,-0.1451,-0.181,9.9641,-0.3913,0.0235,9.9805,-0.0749,0.2642,9.9209
4808,0.1656,-0.0259,9.9322,0.197,-0.1671,9.9048,-0.2096,-0.1561,9.9995,-0.3466,0.1558,9.903,-0.1039,0.2446,9.9455
4809,0.26,0.0256,10.0145,0.1625,-0.2557,9.9246,-0.1404,-0.1171,9.9528,-0.3476,0.1206,9.9687,-0.0702,0.1457,9.9435
4810,0.3244,-0.1473,9.9984,0.1564,-0.2223,9.9239,-0.2178,-0.137,10.0271,-0.2388,0.2678,9.9975,-0.0188,0.1144,9.9226
4811,0.329,-0.0474,9.9936,0.1685,-0.1979,9.8928,-0.233,-0.0638,9.9189,-0.2035,0.2051,9.9644,-0.0441,0.2113,9.9822
4812,0.3837,-0.1097,10.044,0.1128,-0.1737,9.9908,-0.2814,0.0071,10.0198,-0.2977,0.1918,10.0175,0.1413,0.1203,9.9647
4813,0.3203,-0.3206,10.0193,0.1147,-0.2095,9.9054,-0.2684,0.0857,9.9352,-0.1667,0.2789,9.8416,0.0382,0.1589,9.9634
4814,0.2514,-0.2579,10.0615,0.1139,-0.2175,9.8893,-0.2658,0.1052,9.943,-0.1513,0.2702,9.9885,0.1738,-0.0119,9.9744
4815,0.363,-0.3556,9.8674,-0.0226,-0.0419,9.9521,-0.3486,0.1181,9.9699,-0.2117,0.2507,9.9508,0.0635,-0.0969,9.924
4816,0.2609,-0.2621,9.9314,-0.0129,-0.1424,9.8652,-0.2422,0.2535,9.9087,-0.141,0.1942,9.9862,0.2056,-0.0396,9.9525
4817,0.3629,-0.2752,10.0371,-0.0447,-0.0263,9.8847,-0.3136,0.1885,10.0159,-0.0858,0.1618,9.9017,0.2874,-0.1441,10.0484
4818,0.1694,-0.3054,9.9214,-0.1399,0.0372,9.9218,-0.2911,0.1992,9.8999,-0.1604,0.2723,9.9321,0.212,-0.1309,9.8434
4819,0.2159,-0.1513,9.9936,-0.0498,0.0743,9.8632,-0.2898,0.2343,9.9301,-0.0213,0.1955,9.871,0.2093,-0.07,9.9249
4820,0.1736,-0.2243,9.9204,-0.1733,0.086,9.943,-0.2812,0.2913,9.9837,-0.0616,0.1063,9.9078,0.3865,-0.2009,9.8955
4821,0.0062,-0.1755,9.8575,-0.2165,0.0851,9.9443,-0.2988,0.2158,9.9396,0.0016,0.096,9.9055,0.1511,-0.251,9.8548
4822,0.1214,-0.1059,9.7862,-0.1782,0.099,9.9225,-0.2255,0.2619,9.8042,0.1237,0.0319,9.955,0.2275,-0.1602,9.8397
4823,0.0479,-0.121,9.8956,-0.2358,0.1135,9.7873,-0.1452,0.3105,9.9158,0.1386,-0.0603,9.8397,0.2971,-0.2576,9.8196
4824,0.0047,-0.0587,9.8073,-0.2865,0.2313,9.7409,-0.1415,0.2384,9.7865,0.143,-0.0767,9.8151,0.3301,-0.2104,9.7881
4825,0.0558,0.0596,9.7777,-0.2322,0.201,9.8372,-0.1261,0.13,9.8742,0.2115,-0.2164,9.7505,0.3315,-0.1912,9.781
4826,-0.0839,0.0805,9.8248,-0.4318,0.2117,9.7311,-0.1342,0.1416,9.8923,0.1181,-0.1507,9.8729,0.2445,-0.2153,9.757
4827,-0.1475,0.0341,9.7669,-0.268,0.2227,9.8121,-0.1104,0.0244,9.7157,0.2509,-0.1894,9.7971,0.27,-0.1641,9.793
4828,-0.0643,0.0369,9.7619,-0.2984,0.3097,9.768,-0.0446,0.0451,9.7928,0.2737,-0.2162,9.7253,0.2504,-0.158,9.7647
4829,-0.1127,0.1237,9.8186,-0.2848,0.1857,9.7765,-0.0698,-0.0117,9.7608,0.1893,-0.2111,9.7657,0.2457,-0.1842,9.8047
4830,-0.1053,0.2823,9.6542,-0.3464,0.1162,9.7273,-0.1008,-0.1498,9.796,0.2458,-0.2111,9.7389,0.2253,-0.0628,9.8317
4831,-0.167,0.2742,9.5986,-0.3281,0.2459,9.7026,0.0615,-0.1805,9.6995,0.2322,-0.3199,9.7953,0.1718,-0.0878,9.6847
4832,-0.309,0.1633,9.7448,-0.2436,0.2138,9.716,0.0641,-0.1478,9.6157,0.2607,-0.2775,9.7577,0.2076,0.1214,9.7654
4833,-0.3016,0.2744,9.6726,-0.2515,0.0917,9.7052,-0.038,-0.1818,9.7762,0.1833,-0.2793,9.6554,-0.0306,0.004,9.6117
4834,-0.2742,0.2447,9.651,-0.2194,0.0658,9.6813,0.2164,-0.1571,9.6573,0.2904,-0.1961,9.6282,0.0877,0.0418,9.6774
4835,-0.2064,0.2653,9.6157,-0.1932,0.0316,9.6071,0.2305,-0.2326,9.636,0.1886,-0.137,9.6139,0.0067,0.1323,9.6615
4836,-0.3044,0.1491,9.5833,-0.0826,-0.0205,9.7399,0.1753,-0.2869,9.6438,0.2485,-0.179,9.6439,-0.0439,0.2086,9.6567
4837,-0.3108,0.2106,9.6673,-0.111,-0.1773,9.7384,0.187,-0.2674,9.7136,0.1925,-0.1511,9.6641,-0.1913,0.2307,9.8056
4838,-0.3015,0.0827,9.6598,-0.0435,-0.0872,9.67,0.2657,-0.1155,9.7004,0.1875,-0.0021,9.5782,-0.0911,0.1959,9.6365
4839,-0.2774,0.1172,9.7008,0.0095,-0.1197,9.6969,0.2869,-0.291,9.566,0.1994,0.0662,9.6134,-0.1655,0.2218,9.6461
4840,-0.2282,0.1018,9.6655,0.0257,-0.2866,9.692,0.2861,-0.2118,9.6318,0.2058,0.1377,9.7398,-0.164,0.2648,9.6366
4841,-0.2584,-0.0617,9.6822,0.0282,-0.2784,9.7793,0.3173,-0.1898,9.7273,0.1003,0.1533,9.6811,-0.2134,0.2734,9.6527
4842,-0.2938,0.0344,9.6855,0.1353,-0.1669,9.7867,0.2548,-0.0921,9.6342,0.0399,0.155,9.6495,-0.3284,0.2318,9.669
4843,-0.1642,-0.0585,9.7067,0.0584,-0.2308,9.6604,0.3086,-0.0811,9.7219,0.0414,0.1176,9.6644,-0.2795,0.2533,9.6331
4844,-0.1869,-0.1668,9.8047,0.192,-0.2065,9.7783,0.3803,-0.0163,9.6909,0.0905,0.2399,9.7648,-0.2708,0.1526,9.7121
4845,-0.1807,-0.146,9.6571,0.1299,-0.3437,9.7357,0.4343,0.0043,9.7788,-0.0068,0.2758,9.6619,-0.2919,0.1938,9.7591
4846,-0.0463,-0.2472,9.7534,0.2483,-0.2874,9.7122,0.2742,0.0646,9.6618,-0.0091,0.2831,9.7713,-0.3275,0.0592,9.8076
4847,-0.033,-0.1836,9.7359,0.2098,-0.1304,9.6637,0.2465,0.081,9.79,-0.1253,0.2751,9.6855,-0.2284,-0.0042,9.7568
4848,-0.0044,-0.2618,9.6952,0.25,-0.2099,9.8534,0.215,0.0858,9.8126,-0.1905,0.2248,9.831,-0.2298,0.0014,9.7649
4849,-0.0535,-0.2084,9.784,0.3132,-0.132,9.7448,0.1356,0.0472,9.869,-0.1478,0.2791,9.8287,-0.3016,-0.1074,9.8872
4850,-0.0535,-0.2351,9.7871,0.2442,-0.1026,9.7468,0.245,0.2512,9.7287,-0.1672,0.127,9.7896,-0.3067,-0.0876,9.8525
4851,0.0238,-0.2499,9.8843,0.2297,-0.029,9.7701,0.0924,0.2754,9.8282,-0.1767,0.1671,9.8852,-0.3185,-0.0427,9.8298
4852,0.0881,-0.1557,9.858,0.2295,-0.0733,9.8705,0.0719,0.4012,9.9306,-0.2453,0.1474,9.8504,-0.2917,-0.2146,9.865
4853,0.1319,-0.1454,9.8749,0.2976,-0.0381,9.9213,0.0329,0.2428,9.8216,-0.3058,0.0599,9.8698,-0.1651,-0.173,9.9412
4854,0.1,-0.1652,9.8297,0.3262,0.1381,9.8128,0.0588,0.2983,9.8652,-0.3155,0.0321,9.8223,-0.2009,-0.213,9.8718
4855,0.245,-0.1039,9.9137,0.2719,0.1594,9.9629,-0.0719,0.2436,9.8483,-0.292,0.0524,9.9402,-0.2039,-0.3216,9.9646
4856,0.2318,-0.0843,9.8703,0.3165,0.107,9.9191,0.0063,0.2286,9.8808,-0.3218,0.0195,9.9379,-0.203,-0.1661,9.9141
4857,0.2417,-0.0464,9.8781,0.2839,0.1874,9.9015,0.0218,0.1962,9.9264,-0.3191,-0.0602,9.9248,-0.0738,-0.2569,9.9189
4858,0.2997,-0.0224,10.0023,0.2964,0.2207,9.9355,-0.116,0.1667,9.9588,-0.2632,-0.0583,9.9142,-0.0377,-0.3136,9.932
4859,0.3693,-0.0078,9.9961,0.2057,0.257,9.9707,-0.1734,0.132,10.0024,-0.3271,-0.1719,9.9907,-0.0361,-0.2648,9.8657
4860,0.2049,0.0005,9.9497,0.116,0.2616,9.927,-0.2326,0.1234,10.0497,-0.3143,-0.2361,10.0171,-0.0597,-0.1379,10.0564
4861,0.3251,0.0969,9.9376,0.1191,0.2212,9.9343,-0.1809,0.0358,9.9997,-0.2645,-0.2698,9.9337,0.0387,-0.123,9.977
4862,0.2679,0.1938,9.9966,0.1289,0.2502,9.9785,-0.1794,0.0773,9.9768,-0.2274,-0.1697,10.0188,0.077,-0.0898,9.9643
4863,0.2721,0.2277,9.9965,0.1057,0.1873,10.0509,-0.1728,-0.0296,10.0448,-0.1994,-0.2527,9.9945,0.1468,-0.0967,10.0029
4864,0.2964,0.2805,9.9208,0.0476,0.2376,10.0573,-0.207,-0.0576,9.9672,-0.2151,-0.2325,9.8904,0.0826,-0.0359,9.9525
4865,0.2602,0.1857,9.9566,-0.0299,0.1009,9.9745,-0.3188,-0.0597,10.0152,-0.2163,-0.2459,9.9563,0.3054,-0.0507,9.9342
4866,0.262,0.2324,9.9123,-0.0533,0.0546,9.9181,-0.3065,-0.2878,9.9502,-0.0881,-0.2228,9.9592,0.1722,0.081,9.9095
4867,0.1564,0.2675,9.9601,-0.0513,-0.0673,9.8952,-0.3346,-0.1432,9.9166,-0.0753,-0.177,9.9624,0.2093,0.0829,9.8858
4868,0.1814,0.3643,9.8831,-0.144,0.0023,9.9465,-0.2987,-0.2214,9.915,-0.1211,-0.1586,9.9364,0.2369,0.1121,9.9321
4869,0.1904,0.2009,9.9101,-0.2116,-0.0747,9.9346,-0.2269,-0.315,9.9626,0.0215,-0.1047,9.9086,0.3544,0.2093,9.8807
4870,0.1707,0.1914,9.8851,-0.1949,-0.0476,9.9434,-0.2286,-0.2503,9.9574,-0.0662,-0.0267,9.9473,0.2357,0.2676,9.9232
4871,0.2034,0.1602,9.8365,-0.2104,-0.1893,9.9583,-0.2567,-0.292,9.8628,-0.0181,0.0663,9.7952,0.3666,0.2071,9.8431
4872,0.1238,0.1535,9.9767,-0.2047,-0.1328,9.8187,-0.302,-0.1963,9.9132,0.0623,-0.0621,9.8684,0.2738,0.2202,9.8636
4873,0.0697,0.1637,9.7415,-0.232,-0.1818,9.811,-0.2572,-0.2472,9.8432,0.0414,0.0263,9.8118,0.3858,0.2765,9.8754
4874,0.1111,-0.0031,9.8082,-0.2455,-0.281,9.7717,-0.1876,-0.2331,9.7621,0.2385,0.1027,9.8674,0.3583,0.2015,9.8492
4875,0.0305,0.0138,9.7519,-0.4578,-0.2049,9.7067,-0.1911,-0.0423,9.8452,0.1459,0.0985,9.772,0.2951,0.1834,9.7796
4876,0.0401,-0.1079,9.7836,-0.2693,-0.2507,9.7311,-0.1199,-0.0881,9.7751,0.1546,0.1759,9.711,0.2089,0.1918,9.8161
4877,-0.1758,-0.0016,9.7822,-0.3049,-0.2399,9.8926,-0.0741,-0.0651,9.754,0.2275,0.2349,9.7471,0.2046,0.1497,9.7488
4878,-0.1258,-0.2059,9.7894,-0.2975,-0.1066,9.8077,-0.0399,0.0452,9.791,0.3039,0.3047,9.6963,0.2204,0.1195,9.7903
4879,-0.1755,-0.1685,9.7196,-0.192,-0.2223,9.6963,-0.0605,0.0323,9.7232,0.2979,0.2091,9.7303,0.1977,0.0681,9.8098
4880,-0.2301,-0.1722,9.7333,-0.3059,-0.1054,9.7648,0.0674,0.0331,9.6344,0.2856,0.3347,9.6979,0.1718,0.1028,9.7539
4881,-0.2074,-0.2914,9.649,-0.2982,-0.1747,9.7187,-0.009,0.1079,9.7485,0.2993,0.2347,9.7473,0.2177,0.0206,9.6812
4882,-0.1907,-0.167,9.7107,-0.3527,-0.1526,9.7399,0.1343,0.1491,9.6358,0.3345,0.2851,9.6698,0.1361,-0.0383,9.7431
4883,-0.1938,-0.2956,9.6969,-0.1884,-0.1287,9.6508,0.1728,0.2782,9.7222,0.3308,0.0754,9.6276,0.0745,-0.0842,9.6142
4884,-0.2304,-0.1542,9.6803,-0.1732,-0.0008,9.7125,0.1213,0.1742,9.5597,0.2694,0.263,9.6556,-0.0034,-0.1354,9.7395
4885,-0.2958,-0.244,9.7542,-0.1648,-0.0831,9.714,0.2202,0.2643,9.6415,0.2557,0.0559,9.6841,-0.0628,-0.189,9.686
4886,-0.2558,-0.2219,9.7085,-0.1556,-0.0412,9.6702,0.1922,0.244,9.6359,0.3069,0.0908,9.6135,-0.1159,-0.1353,9.7938
4887,-0.2917,-0.2248,9.6385,-0.1674,0.0902,9.6389,0.1796,0.1448,9.6789,0.2167,0.0702,9.6607,-0.0791,-0.2452,9.6577
4888,-0.4157,-0.1163,9.7032,-0.1488,0.0064,9.6984,0.2277,0.1824,9.6841,0.2208,-0.0306,9.7883,-0.034,-0.1956,9.7084
4889,-0.3282,-0.186,9.6873,-0.1223,0.145,9.7147,0.2801,0.1598,9.6975,0.1191,-0.0261,9.7384,-0.1975,-0.2697,9.629
4890,-0.2588,-0.117,9.6968,0.019,0.2438,9.6079,0.2369,0.2058,9.7249,0.1718,-0.0299,9.6234,-0.2729,-0.2568,9.7388
4891,-0.2627,-0.0626,9.6584,0.0471,0.2709,9.7091,0.2336,0.1197,9.6935,0.1338,-0.0864,9.7231,-0.2764,-0.2744,9.6376
4892,-0.2469,0.0075,9.7049,0.0752,0.2007,9.6906,0.3523,0.2148,9.7205,0.1261,-0.252,9.653,-0.2015,-0.2637,9.6282
4893,-0.154,0.053,9.7126,0.1302,0.2521,9.6868,0.2769,0.1087,9.6354,0.052,-0.2298,9.6859,-0.2258,-0.2803,9.7185
4894,-0.1501,0.1735,9.6676,0.1607,0.316,9.6666,0.3354,0.0465,9.6657,0.0483,-0.2984,9.6955,-0.24,-0.1381,9.7146
4895,-0.1764,0.0669,9.6791,0.123,0.1985,9.6033,0.2235,0.0029,9.7884,0.0187,-0.1658,9.7649,-0.3049,-0.1202,9.6265
4896,-0.1194,0.1173,9.7767,0.1579,0.1766,9.7433,0.2916,0.0028,9.7657,-0.0633,-0.1969,9.7857,-0.2516,-0.1269,9.72
4897,-0.0815,0.2878,9.6987,0.3501,0.1773,9.7623,0.1528,-0.1782,9.739,-0.1331,-0.3461,9.7695,-0.2521,-0.0243,9.7601
4898,-0.1636,0.1773,9.8047,0.2654,0.1794,9.7137,0.2414,-0.1643,9.7753,-0.1494,-0.1972,9.7618,-0.255,0.0621,9.8067
4899,-0.0921,0.2265,9.8088,0.3157,0.1994,9.8603,0.1593,-0.2228,9.7573,-0.1544,-0.3206,9.7631,-0.2432,-0.0548,9.763
4900,0.0916,0.2686,9.7652,0.2958,0.0691,9.7473,0.1256,-0.1489,9.8285,-0.1591,-0.188,9.8362,-0.2118,0.0733,9.8625
4901,0.0076,0.201,9.9103,0.3126,0.0245,9.8911,0.131,-0.1283,9.7934,-0.2318,-0.1965,9.7325,-0.3305,0.1175,9.782
4902,0.0862,0.1819,9.8227,0.3685,0.0021,9.966,0.179,-0.2488,9.8584,-0.2908,-0.1537,9.7391,-0.2108,0.1722,9.7745
4903,0.0704,0.1855,9.7692,0.3036,-0.0463,9.844,-0.0063,-0.2848,9.8725,-0.2223,-0.072,9.8306,-0.236,0.1679,9.775
4904,0.1973,0.1438,9.856,0.3261,-0.1257,9.8925,0.0502,-0.1738,9.8432,-0.2769,-0.0596,9.9855,-0.2197,0.2681,9.9824
4905,0.0839,0.1399,9.8916,0.2247,-0.2365,9.8803,-0.0275,-0.1612,9.9587,-0.3394,0.0078,9.9474,-0.2147,0.2572,9.922
4906,0.27,0.17,9.9323,0.3563,-0.0859,9.9215,-0.028,-0.1593,9.8718,-0.4369,0.008,9.9073,-0.1555,0.2894,9.9368
4907,0.1609,0.0986,9.9101,0.2047,-0.0617,9.9276,0.001,-0.1587,9.8953,-0.363,0.1301,9.92,-0.1234,0.2601,9.8878
4908,0.3011,-0.0045,9.9282,0.1918,-0.2623,9.8952,-0.0617,-0.2123,9.9891,-0.2258,0.1519,9.9333,-0.0733,0.3232,9.8783
4909,0.2315,0.0105,9.9902,0.2879,-0.2269,9.9548,-0.1621,-0.157,10.0221,-0.3212,0.161,10.0064,-0.0037,0.1766,9.9549
4910,0.2631,-0.1006,9.9419,0.2257,-0.2672,9.9997,-0.1531,-0.1424,9.8369,-0.196,0.2514,9.9624,0.0871,0.14,9.9512
4911,0.242,-0.2105,9.9812,0.1244,-0.3077,9.9053,-0.2612,-0.059,9.9465,-0.3415,0.2383,9.9732,0.0795,0.1552,9.9476
4912,0.3104,-0.2175,9.9116,0.089,-0.2557,10.0075,-0.2931,-0.0286,9.9509,-0.2783,0.2393,9.8877,0.0849,0.1356,9.9843
4913,0.3082,-0.1948,9.9635,-0.0014,-0.2076,9.9614,-0.199,0.1106,9.9547,-0.2395,0.2678,9.9193,0.1968,0.0234,9.9487
4914,0.2825,-0.2514,9.9965,0.0077,-0.1669,9.9566,-0.2789,0.1491,9.9993,-0.2745,0.3887,9.9329,0.1417,0.0142,9.9518
4915,0.2594,-0.1672,9.9646,-0.0814,-0.2576,9.9815,-0.2575,0.1901,9.9993,-0.2029,0.1981,9.9785,0.1763,0.0215,9.9805
4916,0.3256,-0.2652,10.018,-0.0393,-0.1003,9.8942,-0.3454,0.2011,9.875,-0.1084,0.2249,9.9698,0.152,-0.0059,10.0088
4917,0.2243,-0.2707,9.9152,-0.0217,-0.0398,9.9668,-0.2333,0.2165,10.0011,-0.1431,0.1109,9.8731,0.2557,-0.0901,9.8944
4918,0.355,-0.2201,9.8602,-0.084,-0.0082,9.8668,-0.2809,0.2535,9.9356,0.0344,0.1382,9.8565,0.2314,-0.1104,9.9451
4919,0.1487,-0.2644,9.9546,-0.0606,-0.0139,9.9221,-0.2601,0.225,9.8506,0.0169,0.2464,9.9925,0.3442,-0.2082,9.9899
4920,0.2472,-0.1612,9.8384,-0.1553,0.1119,9.878,-0.3082,0.2784,9.9264,-0.0542,0.1567,9.8081,0.3212,-0.166,9.8604
4921,0.0843,-0.168,9.9446,-0.248,0.1492,9.8684,-0.2286,0.1817,9.9266,0.1012,0.0229,9.907,0.2963,-0.3344,9.832
4922,0.2062,-0.0343,9.822,-0.2005,0.1234,9.8033,-0.1711,0.2467,9.8134,0.1432,0.0418,9.9206,0.3097,-0.3451,9.8358
4923,0.0966,-0.115,9.8452,-0.2604,0.0944,9.7931,-0.194,0.2089,9.8204,0.1994,-0.0397,9.8241,0.3909,-0.1956,9.8642
4924,0.0502,0.0121,9.8653,-0.2564,0.2406,9.8781,-0.24,0.3183,9.8344,0.1664,-0.1943,9.852,0.207,-0.2227,9.8373
4925,0.0271,-0.0414,9.7905,-0.2521,0.1553,9.8259,-0.1273,0.0394,9.8817,0.1612,-0.24,9.8357,0.3061,-0.2383,9.8506
4926,-0.0345,0.0847,9.8285,-0.2738,0.294,9.8121,-0.1212,0.1017,9.7182,0.2198,-0.1987,9.7849,0.263,-0.2226,9.7884
4927,-0.1059,0.1304,9.7023,-0.2722,0.3026,9.7621,-0.116,0.1292,9.7607,0.2124,-0.2517,9.7958,0.2368,-0.1576,9.7018
4928,-0.095,0.1096,9.7817,-0.2572,0.3363,9.7165,-0.0417,0.0422,9.7845,0.2703,-0.2275,9.7863,0.2543,-0.0829,9.7257
4929,-0.2027,0.1619,9.8086,-0.2602,0.2043,9.7944,0.0001,-0.0245,9.7265,0.3129,-0.1625,9.6774,0.1595,-0.1797,9.5999
4930,-0.1394,0.2411,9.7273,-0.1868,0.131,9.7033,0.054,-0.1861,9.7901,0.3097,-0.1785,9.7155,0.1937,-0.1238,9.6862
4931,-0.1863,0.2568,9.7391,-0.2614,0.1589,9.7086,0.1264,-0.1664,9.7334,0.2199,-0.2938,9.6443,0.1156,-0.0603,9.5692
4932,-0.2737,0.2564,9.7193,-0.2492,0.0862,9.7935,-0.0144,-0.2075,9.6636,0.3486,-0.2388,9.7114,0.0106,0.0437,9.6849
4933,-0.3352,0.2202,9.7141,-0.2287,0.0393,9.6661,0.1035,-0.0846,9.7416,0.2143,-0.2265,9.6363,0.1063,0.1285,9.6722
4934,-0.2926,0.2894,9.6483,-0.2413,0.0741,9.622,0.1048,-0.2101,9.6931,0.2966,-0.1657,9.6866,0.1089,0.105,9.6615
4935,-0.2829,0.2629,9.5983,-0.2505,-0.1245,9.6473,0.1322,-0.2834,9.6175,0.3353,-0.1633,9.7517,0.0361,0.1179,9.6685
4936,-0.3538,0.2281,9.6151,-0.1277,0.0854,9.5991,0.2143,-0.2992,9.6068,0.1961,-0.0059,9.6237,-0.0769,0.2102,9.6505
4937,-0.2907,0.1335,9.6253,-0.0596,-0.0535,9.6347,0.1695,-0.3101,9.6184,0.2315,-0.0995,9.6097,-0.0552,0.1468,9.7403
4938,-0.3138,0.1285,9.6127,-0.0869,-0.1899,9.6574,0.3188,-0.3247,9.6848,0.224,0.0004,9.6365,-0.1302,0.2097,9.7232
4939,-0.2539,0.0336,9.6787,0.0118,-0.1472,9.6433,0.228,-0.2222,9.635,0.2561,0.0334,9.5953,-0.0989,0.2151,9.5825
4940,-0.3293,0.0959,9.615,0.0292,-0.1469,9.5547,0.2553,-0.1882,9.6546,0.1416,0.0782,9.7129,-0.272,0.2363,9.6689
4941,-0.241,0.0164,9.6403,-0.0068,-0.1985,9.6445,0.3328,-0.1906,9.6373,0.1907,0.0292,9.723,-0.275,0.2072,9.7153
4942,-0.2965,0.0305,9.6765,0.0541,-0.2211,9.7399,0.3112,-0.0915,9.669,0.1112,0.1592,9.7893,-0.284,0.2428,9.7026
4943,-0.1903,-0.0634,9.6188,0.045,-0.2101,9.6996,0.2642,-0.1234,9.658,0.0317,0.2011,9.6663,-0.3212,0.242,9.742
4944,-0.1012,-0.2339,9.6986,0.2411,-0.2469,9.7393,0.3427,-0.0743,9.7763,-0.0019,0.2335,9.6647,-0.247,0.2371,9.6566
4945,-0.2447,-0.2006,9.6179,0.1134,-0.2152,9.7324,0.3324,-0.009,9.7423,-0.0821,0.2734,9.6953,-0.2334,0.1146,9.7586
4946,-0.2317,-0.2207,9.6953,0.1678,-0.2175,9.7104,0.2396,0.0471,9.7797,0.0378,0.1753,9.7314,-0.3083,0.106,9.7606
4947,-0.0236,-0.2686,9.8258,0.287,-0.1426,9.8241,0.3025,0.043,9.7647,-0.1279,0.3471,9.7982,-0.3152,0.1445,9.798
4948,-0.1626,-0.1141,9.7423,0.2594,-0.1741,9.8643,0.2892,0.0796,9.8273,-0.0838,0.2655,9.735,-0.2753,-0.0175,9.7826
4949,-0.0379,-0.2555,9.7918,0.2954,-0.1565,9.817,0.1697,0.1952,9.8409,-0.1801,0.1683,9.78,-0.3729,0.0803,9.7553
4950,-0.0187,-0.2453,9.8307,0.204,-0.0838,9.8608,0.2081,0.2634,9.714,-0.2205,0.2169,9.7522,-0.2938,-0.1148,9.8212
4951,0.1038,-0.1608,9.8135,0.3395,-0.0371,9.8228,0.106,0.2604,9.7791,-0.1558,0.1392,9.8188,-0.2709,-0.1755,9.8039
4952,0.0615,-0.1068,9.8273,0.3071,0.0534,9.7862,0.1661,0.2142,9.7979,-0.2067,0.1344,9.8303,-0.1823,-0.0512,9.7739
4953,0.1086,-0.1434,9.8322,0.3156,0.0811,9.8707,0.0895,0.2553,9.8102,-0.3222,0.0542,9.8939,-0.2027,-0.1176,9.8169
4954,0.227,-0.2078,9.857,0.293,0.1322,9.9349,0.041,0.2931,9.8955,-0.235,0.0196,9.8264,-0.1372,-0.1421,9.814
4955,0.1629,-0.1398,9.9359,0.2698,0.2289,9.9232,-0.021,0.2765,9.9162,-0.2266,0.0485,9.907,-0.1305,-0.2322,9.9137
4956,0.1824,-0.0967,9.986,0.1437,0.1597,9.891,0.0286,0.161,9.9028,-0.2317,-0.0842,9.953,-0.1689,-0.2661,9.8672
4957,0.2373,-0.0411,10.0187,0.2847,0.1343,9.9797,-0.1244,0.2055,9.9267,-0.2715,-0.1071,9.8809,-0.0872,-0.2326,9.9193
4958,0.2441,-0.0497,9.8896,0.2402,0.2415,9.8914,-0.0806,0.1862,9.9214,-0.289,-0.0947,9.9267,-0.0905,-0.245,9.8687
4959,0.2878,-0.018,9.993,0.2853,0.2374,9.9543,-0.1351,0.192,9.9742,-0.2556,-0.2079,9.8967,-0.0401,-0.2817,9.9582
4960,0.3113,0.0918,9.9586,0.1099,0.2705,10.0041,-0.1714,0.1065,10.0151,-0.2675,-0.1331,9.9309,0.0009,-0.1967,9.9494
4961,0.2549,0.1289,9.9864,0.2025,0.2229,9.8642,-0.207,0.0258,9.8998,-0.3107,-0.1539,9.986,0.06,-0.158,9.9357
4962,0.3327,0.153,9.9188,0.1735,0.2308,10.0301,-0.2823,0.0201,9.9601,-0.2557,-0.2476,9.9618,0.1412,-0.1802,9.8519
4963,0.2449,0.2567,9.9579,0.0884,0.1517,9.8842,-0.2121,-0.037,9.9396,-0.2496,-0.2353,9.907,0.0814,-0.0904,9.9882
4964,0.3485,0.2416,9.8811,0.0306,0.1945,9.9654,-0.2499,-0.1451,9.9585,-0.1941,-0.1606,9.9706,0.1655,-0.0783,9.9527
