timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3855,-0.28625,-0.22647,9.64476,-0.14284,0.00406,9.6836,0.26252,0.31373,9.63561,0.29173,0.1169,9.65207,0.01744,-0.17521,9.68384
3856,-0.24914,-0.20242,9.68197,-0.13522,0.03645,9.67906,0.25429,0.29723,9.64637,0.26733,0.1279,9.68357,-0.01645,-0.16198,9.68791
3857,-0.24403,-0.24194,9.67943,-0.12783,0.03662,9.65373,0.25207,0.28117,9.64918,0.26226,0.12788,9.64729,-0.05111,-0.19477,9.6743
3858,-0.2867,-0.25432,9.69313,-0.1329,-0.0149,9.68762,0.22424,0.2754,9.68468,0.28678,0.09837,9.65545,-0.04364,-0.16724,9.68459
3859,-0.28665,-0.18272,9.65515,-0.16435,0.06497,9.70316,0.23604,0.31214,9.6262,0.26793,0.10454,9.66332,-0.01076,-0.19998,9.66335
3860,-0.29068,-0.22115,9.66809,-0.15133,0.04817,9.68459,0.23676,0.2786,9.67787,0.27101,0.10405,9.6396,-0.03,-0.19791,9.68365
3861,-0.28642,-0.22336,9.65208,-0.11653,0.02447,9.67363,0.26243,0.27394,9.68399,0.26427,0.08883,9.64867,-0.04746,-0.18431,9.67735
3862,-0.28785,-0.22166,9.68872,-0.10851,0.03271,9.67256,0.18502,0.258,9.6468,0.31765,0.09237,9.67487,-0.03176,-0.20084,9.65647
3863,-0.29483,-0.23496,9.66474,-0.12622,0.06525,9.66316,0.19969,0.22472,9.68221,0.29987,0.08706,9.67888,-0.07436,-0.21267,9.68622
3864,-0.26427,-0.20678,9.66173,-0.13272,0.07695,9.67426,0.23128,0.27634,9.73577,0.26558,0.0846,9.65044,-0.06858,-0.19271,9.6821
3865,-0.29631,-0.20022,9.69342,-0.11271,0.05752,9.67355,0.16869,0.20085,9.71687,0.26543,0.10261,9.66127,-0.03408,-0.2346,9.65024
3866,-0.26595,-0.20118,9.65231,-0.11756,0.09754,9.69413,0.16294,0.23913,9.69572,0.27225,0.09862,9.6614,-0.06448,-0.22469,9.67345
3867,-0.32181,-0.2063,9.66708,-0.11001,0.08198,9.64596,0.19036,0.19248,9.70018,0.29,0.07241,9.68794,-0.08747,-0.20302,9.64856
3868,-0.31689,-0.20636,9.64175,-0.13287,0.06157,9.68427,0.17215,0.18675,9.72811,0.22405,0.09894,9.68942,-0.07797,-0.23951,9.67671
3869,-0.28782,-0.21784,9.63563,-0.07887,0.09897,9.6895,0.13063,0.19183,9.71408,0.24915,0.07274,9.67933,-0.06219,-0.22455,9.6721
3870,-0.25114,-0.22675,9.6647,-0.1451,0.08072,9.67304,0.14401,0.1653,9.75339,0.26469,0.07927,9.70187,-0.06501,-0.17526,9.66042
3871,-0.33555,-0.20903,9.6797,-0.10844,0.11468,9.69884,0.17631,0.18089,9.72243,0.26809,0.01448,9.67187,-0.03142,-0.21222,9.63364
3872,-0.27748,-0.18259,9.70802,-0.14855,0.09255,9.68327,0.16721,0.17515,9.72609,0.2308,0.04663,9.69808,-0.11476,-0.25166,9.68885
3873,-0.29127,-0.1979,9.66066,-0.14589,0.10148,9.66235,0.12644,0.14134,9.73147,0.26644,0.04155,9.66177,-0.05776,-0.23578,9.6658
3874,-0.29305,-0.16992,9.68774,-0.08764,0.10215,9.69199,0.15876,0.11655,9.74387,0.23623,0.0302,9.6951,-0.09509,-0.22013,9.6657
3875,-0.32733,-0.15397,9.63679,-0.10226,0.11075,9.66601,0.17153,0.19628,9.71698,0.20386,0.04866,9.65393,-0.12696,-0.21635,9.68963
3876,-0.31897,-0.18611,9.65691,-0.07878,0.13451,9.69757,0.17389,0.18723,9.72145,0.26059,0.02029,9.63809,-0.12931,-0.17901,9.65637
3877,-0.29947,-0.20165,9.66869,-0.08263,0.10429,9.64408,0.15863,0.15925,9.73191,0.24179,0.01066,9.6519,-0.14338,-0.24364,9.6835
3878,-0.29712,-0.17036,9.67765,-0.10301,0.13322,9.65032,0.15291,0.18482,9.75627,0.22391,0.03712,9.71007,-0.11701,-0.26962,9.64275
3879,-0.28449,-0.17087,9.65046,-0.10347,0.14317,9.65992,0.18243,0.17254,9.71624,0.21755,0.00593,9.68467,-0.09996,-0.22303,9.66467
3880,-0.3357,-0.18199,9.67628,-0.10736,0.13552,9.67992,0.13924,0.17306,9.75134,0.23852,0.03363,9.66304,-0.10473,-0.23199,9.67285
3881,-0.31225,-0.16955,9.64831,-0.05865,0.12374,9.70078,0.15672,0.13672,9.70469,0.21098,0.01363,9.70433,-0.12094,-0.18185,9.66622
3882,-0.32279,-0.1317,9.64891,-0.09008,0.1601,9.66701,0.17782,0.19518,9.71288,0.19597,0.00401,9.65368,-0.09057,-0.25067,9.70573
3883,-0.32225,-0.14624,9.63757,-0.06834,0.13099,9.64192,0.22893,0.18425,9.69888,0.24116,0.01487,9.66824,-0.1236,-0.23773,9.62728
3884,-0.30552,-0.14452,9.65847,-0.06791,0.13132,9.69172,0.2026,0.17452,9.69069,0.23058,0.02699,9.66106,-0.14077,-0.2346,9.67472
3885,-0.30985,-0.15516,9.64629,-0.04144,0.18127,9.64112,0.1911,0.18534,9.67804,0.19772,-0.02589,9.6672,-0.10324,-0.20044,9.6936
3886,-0.3072,-0.15091,9.65408,-0.06237,0.1887,9.67134,0.19021,0.1884,9.67376,0.20995,0.00052,9.65701,-0.14671,-0.23371,9.67135
3887,-0.32107,-0.13182,9.67145,-0.08195,0.15819,9.66491,0.24224,0.20957,9.66573,0.21064,0.00719,9.63779,-0.20166,-0.2202,9.66214
3888,-0.28697,-0.12045,9.63533,-0.07618,0.15155,9.70686,0.22784,0.22259,9.64052,0.18832,-0.02171,9.6647,-0.11598,-0.27597,9.67747
3889,-0.32601,-0.0775,9.67436,-0.07049,0.16769,9.65756,0.28184,0.20099,9.65202,0.21681,-0.04033,9.66719,-0.15051,-0.1938,9.63906
3890,-0.31955,-0.07632,9.61246,-0.06113,0.14046,9.69164,0.29314,0.27004,9.66841,0.20801,-0.01218,9.664,-0.158,-0.23033,9.68469
3891,-0.32432,-0.11063,9.63919,-0.04616,0.16282,9.65409,0.26049,0.24122,9.65291,0.2244,-0.0678,9.65227,-0.16375,-0.23692,9.65641
3892,-0.3109,-0.11528,9.68448,-0.04311,0.17112,9.64443,0.29983,0.24507,9.65137,0.17614,-0.02066,9.6451,-0.14559,-0.21464,9.67791
3893,-0.29403,-0.13607,9.67592,-0.04188,0.17299,9.65763,0.29828,0.25875,9.64541,0.19571,-0.05062,9.6762,-0.16272,-0.21541,9.6366
3894,-0.34636,-0.09839,9.64095,-0.07763,0.19291,9.64755,0.33603,0.27188,9.62458,0.21262,-0.03494,9.67821,-0.1915,-0.23528,9.64954
3895,-0.32442,-0.0867,9.67925,-0.03498,0.16445,9.66749,0.32715,0.23049,9.6264,0.18367,-0.03455,9.67901,-0.18999,-0.25054,9.6578
3896,-0.29277,-0.10312,9.66468,-0.03638,0.20761,9.64889,0.3082,0.304,9.62297,0.1871,-0.07388,9.67797,-0.20033,-0.26411,9.65085
3897,-0.30033,-0.07308,9.66754,-0.03165,0.2052,9.66896,0.38236,0.2974,9.61693,0.16725,-0.09221,9.62297,-0.1909,-0.20301,9.63864
3898,-0.35697,-0.07497,9.65723,-0.03944,0.20172,9.66194,0.38433,0.23386,9.6329,0.2024,-0.04906,9.673,-0.1863,-0.24564,9.65793
3899,-0.28981,-0.06725,9.65631,-0.06195,0.17976,9.62628,0.34433,0.25335,9.62089,0.1863,-0.06068,9.664,-0.17817,-0.20819,9.66228
3900,-0.29992,-0.0498,9.62387,0.01816,0.20985,9.65434,0.3672,0.29815,9.59053,0.17672,-0.05778,9.63962,-0.15957,-0.23913,9.67601
3901,-0.30721,-0.03982,9.64125,-0.02478,0.20544,9.66416,0.36454,0.25532,9.6088,0.14218,-0.12722,9.68545,-0.21572,-0.24396,9.67567
3902,-0.32709,-0.07645,9.68647,0.00588,0.20858,9.69139,0.36613,0.31315,9.62166,0.19664,-0.07328,9.67331,-0.16709,-0.23044,9.64867
3903,-0.29732,-0.04732,9.6534,-0.01822,0.20956,9.65805,0.3681,0.32166,9.5817,0.13851,-0.08319,9.63576,-0.20099,-0.22755,9.69978
3904,-0.29229,-0.04768,9.66543,-0.02365,0.20335,9.70247,0.35168,0.25325,9.56991,0.13507,-0.07656,9.65744,-0.24788,-0.27365,9.65429
3905,-0.29425,-0.06305,9.63048,0.02319,0.22577,9.64123,0.36313,0.27123,9.63651,0.16617,-0.11524,9.62143,-0.19752,-0.25094,9.63983
3906,-0.27107,-0.03616,9.6551,0.06982,0.22247,9.66545,0.36653,0.24264,9.57333,0.15599,-0.09421,9.67969,-0.18164,-0.22495,9.64929
3907,-0.29172,-0.0152,9.68839,0.02095,0.24605,9.67158,0.35419,0.24949,9.6012,0.1677,-0.10278,9.67513,-0.15871,-0.22185,9.68125
3908,-0.28003,-0.01969,9.68231,0.03657,0.22245,9.64379,0.34214,0.23838,9.59533,0.15376,-0.13708,9.63094,-0.21252,-0.24238,9.64974
3909,-0.32802,-0.01435,9.69845,0.00456,0.20724,9.64122,0.36914,0.21353,9.6087,0.13012,-0.08754,9.68318,-0.1601,-0.24734,9.66633
3910,-0.25195,-0.01258,9.62989,0.02386,0.22451,9.63677,0.35527,0.21964,9.61558,0.15241,-0.10725,9.64533,-0.18972,-0.25091,9.64685
3911,-0.28368,-0.01532,9.62513,0.01853,0.20676,9.65652,0.36943,0.22106,9.62643,0.12275,-0.11556,9.63908,-0.20963,-0.24269,9.66169
3912,-0.26702,-0.00542,9.65052,0.03675,0.22156,9.70202,0.33177,0.19209,9.64274,0.1483,-0.12385,9.65008,-0.24537,-0.22816,9.6983
3913,-0.30749,-0.0011,9.64787,0.09406,0.25411,9.68808,0.36801,0.20159,9.6276,0.14366,-0.10628,9.66763,-0.21459,-0.21314,9.67663
3914,-0.25496,-0.02357,9.70524,0.05552,0.22862,9.6441,0.30625,0.19015,9.64831,0.16621,-0.12638,9.65514,-0.23947,-0.25245,9.61276
3915,-0.25648,0.00227,9.68846,0.06415,0.26146,9.71698,0.3103,0.16921,9.6751,0.12724,-0.12781,9.65642,-0.24132,-0.2233,9.68052
3916,-0.25319,-0.00699,9.67901,0.06711,0.26696,9.68743,0.29324,0.14998,9.67057,0.10181,-0.18264,9.67185,-0.19128,-0.26568,9.66323
3917,-0.23574,0.00846,9.71721,0.07713,0.23254,9.67318,0.28751,0.16966,9.69958,0.11785,-0.12364,9.69169,-0.2049,-0.23203,9.71482
3918,-0.25532,-0.00802,9.67637,0.09359,0.2017,9.69455,0.30654,0.14527,9.69462,0.07704,-0.14328,9.63948,-0.18397,-0.25691,9.68416
3919,-0.27006,-0.00517,9.64344,0.05874,0.23312,9.66827,0.24681,0.1646,9.68838,0.12128,-0.16082,9.66525,-0.20883,-0.22606,9.67593
3920,-0.26592,-0.00958,9.71414,0.08112,0.22134,9.67277,0.26805,0.12689,9.70442,0.14195,-0.12961,9.65662,-0.21711,-0.21787,9.65569
3921,-0.24565,0.06422,9.67907,0.07429,0.21979,9.68504,0.23559,0.09692,9.72451,0.11782,-0.18676,9.67885,-0.19728,-0.25893,9.71539
3922,-0.23617,0.03253,9.68962,0.08815,0.26162,9.69292,0.28973,0.04258,9.71186,0.08565,-0.16715,9.66744,-0.22588,-0.1857,9.66923
3923,-0.23985,0.02627,9.66824,0.08568,0.22383,9.71919,0.21577,0.07976,9.71798,0.10342,-0.16653,9.67032,-0.23586,-0.22518,9.69364
3924,-0.25617,0.05657,9.67202,0.07555,0.25032,9.67056,0.25099,0.04421,9.74471,0.09978,-0.15559,9.68552,-0.22719,-0.22953,9.65975
3925,-0.25381,0.07419,9.6757,0.11783,0.26305,9.70649,0.24825,0.03472,9.72472,0.08767,-0.19562,9.68974,-0.23807,-0.24626,9.7028
3926,-0.24375,0.02657,9.67147,0.10493,0.29102,9.71016,0.22752,0.04603,9.74561,0.11956,-0.20011,9.67952,-0.23589,-0.22597,9.69833
3927,-0.22985,0.05055,9.71404,0.12857,0.24922,9.71606,0.23152,0.02936,9.73896,0.12019,-0.19034,9.73615,-0.22954,-0.20836,9.66489
3928,-0.18174,0.04005,9.67424,0.09323,0.26674,9.67234,0.22496,0.03037,9.69802,0.10964,-0.16813,9.71264,-0.25247,-0.19114,9.70548
3929,-0.22439,0.06024,9.70701,0.13097,0.23353,9.70688,0.18823,0.0159,9.77405,0.06699,-0.2287,9.71554,-0.26294,-0.20025,9.70209
3930,-0.20963,0.07929,9.68197,0.11132,0.26161,9.6763,0.21858,0.00743,9.76143,0.07545,-0.19782,9.68764,-0.26942,-0.19773,9.74456
3931,-0.19701,0.05716,9.68104,0.136,0.25022,9.69331,0.22006,0.01013,9.72987,0.09228,-0.19865,9.7026,-0.23203,-0.19873,9.69338
3932,-0.23898,0.04843,9.70401,0.12349,0.27183,9.70816,0.20718,-0.0225,9.75032,0.04811,-0.21141,9.73547,-0.25968,-0.19601,9.66884
3933,-0.21653,0.10869,9.73944,0.15284,0.21996,9.71935,0.19349,-0.00505,9.78964,0.02488,-0.16546,9.69884,-0.25888,-0.207,9.74047
3934,-0.24101,0.06658,9.69996,0.11866,0.23735,9.73163,0.25222,0.03442,9.75978,0.05849,-0.22036,9.68986,-0.27452,-0.22064,9.69774
3935,-0.20673,0.07477,9.68282,0.15962,0.2651,9.70638,0.21791,0.00793,9.74862,0.07753,-0.20408,9.69653,-0.24985,-0.18815,9.69718
3936,-0.2171,0.0949,9.71541,0.12674,0.23707,9.6572,0.2333,-0.00435,9.77353,0.03502,-0.20872,9.6819,-0.25115,-0.1958,9.71616
3937,-0.20222,0.11374,9.68062,0.12573,0.2634,9.70853,0.25938,-0.02193,9.74019,0.03799,-0.23854,9.71168,-0.25457,-0.2283,9.73188
3938,-0.17481,0.08079,9.74881,0.12744,0.19966,9.70466,0.22109,-0.0065,9.77638,0.03957,-0.26014,9.74486,-0.27584,-0.20719,9.74099
3939,-0.21489,0.06857,9.72504,0.13676,0.27193,9.69957,0.23765,-0.0111,9.73624,0.04987,-0.20542,9.73129,-0.23072,-0.21221,9.72904
3940,-0.17704,0.11633,9.69559,0.13648,0.21755,9.73245,0.24895,0.01618,9.7754,0.06226,-0.22183,9.69364,-0.24166,-0.2139,9.75229
3941,-0.19597,0.09377,9.69739,0.14934,0.2136,9.69834,0.25787,0.00635,9.76697,0.0373,-0.2376,9.72818,-0.25744,-0.18736,9.71438
3942,-0.15148,0.10382,9.72743,0.19306,0.24229,9.72823,0.272,-0.01368,9.72704,0.03879,-0.20248,9.6993,-0.25704,-0.18329,9.69316
3943,-0.1669,0.14267,9.69086,0.15338,0.21031,9.70568,0.32239,0.04708,9.72995,0.06604,-0.23924,9.71796,-0.28212,-0.18598,9.72495
3944,-0.17328,0.13039,9.72679,0.14797,0.19825,9.69973,0.30168,-0.0073,9.73286,-0.00227,-0.23609,9.75351,-0.25059,-0.16283,9.7545
3945,-0.20001,0.12747,9.70436,0.16355,0.23246,9.72369,0.31224,0.06327,9.75667,0.0264,-0.23801,9.70814,-0.28225,-0.12547,9.72287
3946,-0.20272,0.11249,9.74898,0.1566,0.27261,9.70641,0.32322,0.03838,9.75178,0.0018,-0.25991,9.69597,-0.2481,-0.16435,9.75545
3947,-0.1676,0.14615,9.7032,0.20336,0.26585,9.7084,0.32696,0.02544,9.70484,0.03604,-0.21387,9.72013,-0.25755,-0.21482,9.71684
3948,-0.15377,0.14584,9.70594,0.22809,0.22527,9.67857,0.31026,0.03659,9.71195,0.05018,-0.24524,9.73127,-0.27011,-0.15754,9.7177
3949,-0.16227,0.1344,9.73073,0.1549,0.2421,9.71605,0.37283,0.04871,9.70503,0.01296,-0.24448,9.74497,-0.27642,-0.1257,9.70701
3950,-0.15485,0.11957,9.72023,0.23062,0.18117,9.72085,0.35072,0.03731,9.70036,0.01432,-0.23789,9.7386,-0.27493,-0.14289,9.73589
3951,-0.17152,0.15256,9.78427,0.15683,0.20929,9.72774,0.38132,0.07681,9.72524,-0.0118,-0.26668,9.74549,-0.30119,-0.13735,9.74948
3952,-0.19438,0.11397,9.74931,0.16921,0.2644,9.73139,0.37013,0.0534,9.70633,-0.05148,-0.24479,9.73881,-0.29791,-0.12807,9.72821
3953,-0.14716,0.13302,9.73436,0.19046,0.23733,9.75292,0.36262,0.05425,9.72106,-0.00427,-0.22804,9.71349,-0.28528,-0.11934,9.77016
3954,-0.15578,0.11771,9.73477,0.19792,0.25076,9.71167,0.37481,0.06969,9.6823,-0.02732,-0.2563,9.74842,-0.24965,-0.15453,9.74323
3955,-0.14225,0.17412,9.71264,0.17957,0.19321,9.73655,0.38487,0.06724,9.7113,-0.02738,-0.24088,9.74689,-0.28168,-0.11544,9.78646
3956,-0.17831,0.15992,9.74834,0.20251,0.24529,9.7436,0.37508,0.03646,9.68252,-0.00595,-0.2235,9.73917,-0.30431,-0.14014,9.75407
3957,-0.1588,0.20087,9.75988,0.1964,0.24096,9.71076,0.36443,0.04526,9.69068,-0.03239,-0.21738,9.75018,-0.29793,-0.10435,9.77442
3958,-0.14347,0.17362,9.72051,0.18099,0.2086,9.71858,0.40679,0.03073,9.69101,-0.01397,-0.22369,9.79819,-0.31047,-0.0726,9.77459
3959,-0.17118,0.16834,9.70912,0.16642,0.17756,9.72805,0.37539,0.0529,9.68091,-0.028,-0.24997,9.76434,-0.29017,-0.11025,9.72628
3960,-0.13525,0.19454,9.74197,0.18768,0.19908,9.73456,0.34868,0.0519,9.70414,-0.04676,-0.20902,9.74002,-0.28583,-0.07967,9.71873
3961,-0.16766,0.18982,9.72463,0.22017,0.21679,9.76737,0.34154,0.01751,9.68753,-0.00896,-0.25793,9.74446,-0.31963,-0.11393,9.76271
3962,-0.11515,0.21948,9.7765,0.24265,0.18993,9.73447,0.34768,0.01856,9.69155,-0.04577,-0.23043,9.73645,-0.26075,-0.08987,9.7366
3963,-0.15665,0.21881,9.74532,0.21224,0.21047,9.75554,0.35323,0.00015,9.69872,-0.03106,-0.24872,9.79644,-0.31528,-0.08719,9.78006
3964,-0.122,0.19245,9.74268,0.22945,0.23558,9.77834,0.34342,-0.02401,9.68374,-0.06613,-0.25541,9.79429,-0.30077,-0.08151,9.74958
3965,-0.12784,0.23019,9.73241,0.19391,0.19473,9.73424,0.30964,-0.01528,9.69884,-0.07578,-0.2337,9.80789,-0.27798,-0.06934,9.7843
3966,-0.13028,0.19874,9.73607,0.21824,0.21679,9.75215,0.2926,-0.04481,9.69637,-0.04298,-0.23555,9.73757,-0.29844,-0.08931,9.75884
3967,-0.1281,0.2053,9.7492,0.23935,0.18639,9.75101,0.31581,-0.05437,9.6831,-0.09122,-0.22496,9.76544,-0.29272,-0.06001,9.76014
3968,-0.13886,0.23704,9.74252,0.23958,0.1893,9.73525,0.27894,-0.03175,9.71566,-0.03536,-0.23417,9.7625,-0.29486,-0.08588,9.76317
3969,-0.12453,0.20757,9.76061,0.20511,0.21687,9.75997,0.27424,-0.05036,9.7297,-0.08155,-0.25013,9.7282,-0.36057,-0.07938,9.75876
3970,-0.13445,0.2022,9.75766,0.21377,0.21162,9.73911,0.27214,-0.08933,9.69732,-0.09422,-0.23792,9.74439,-0.2914,-0.04015,9.70059
3971,-0.14021,0.19751,9.76379,0.2366,0.22474,9.77245,0.28657,-0.07592,9.70246,-0.07194,-0.24301,9.78687,-0.27907,-0.01208,9.77006
3972,-0.13514,0.16085,9.75074,0.21284,0.17042,9.75681,0.24062,-0.08775,9.75403,-0.10697,-0.2564,9.7828,-0.3146,-0.06344,9.71574
3973,-0.10647,0.23553,9.74449,0.2143,0.1955,9.74086,0.22944,-0.12263,9.70206,-0.0878,-0.27291,9.75043,-0.33255,-0.02777,9.77003
3974,-0.05948,0.2389,9.74341,0.24225,0.16367,9.80067,0.23448,-0.12593,9.7472,-0.08385,-0.22794,9.76977,-0.2948,-0.02344,9.79703
3975,-0.11375,0.19244,9.78145,0.23648,0.19154,9.80496,0.16784,-0.16488,9.74285,-0.10088,-0.24593,9.7542,-0.29491,-0.01796,9.7379
3976,-0.09498,0.24132,9.7406,0.26066,0.15689,9.76528,0.17543,-0.13632,9.7478,-0.09569,-0.20516,9.76418,-0.31854,-0.04418,9.76296
3977,-0.08913,0.20449,9.78949,0.20988,0.1434,9.76278,0.21764,-0.16609,9.78453,-0.11925,-0.25808,9.7095,-0.32149,-0.03512,9.77613
3978,-0.07015,0.21846,9.7645,0.20023,0.18522,9.80693,0.13529,-0.16621,9.79504,-0.15868,-0.25662,9.77126,-0.33658,-0.05365,9.72423
3979,-0.0594,0.26764,9.75858,0.19083,0.16906,9.74821,0.15834,-0.18621,9.7814,-0.15657,-0.25604,9.77865,-0.31133,-0.04269,9.75247
3980,-0.0672,0.25177,9.73988,0.24539,0.16525,9.77438,0.17463,-0.16453,9.80785,-0.14093,-0.23864,9.72674,-0.28244,-0.0164,9.78976
3981,-0.06929,0.22348,9.75414,0.21326,0.16116,9.75619,0.10969,-0.18748,9.80512,-0.11602,-0.22714,9.76491,-0.31194,0.01253,9.74408
3982,-0.07863,0.25738,9.7865,0.25696,0.15925,9.78487,0.17494,-0.19918,9.80574,-0.14823,-0.25567,9.73173,-0.29316,-0.01988,9.77141
3983,-0.09867,0.23617,9.7642,0.23229,0.1479,9.75598,0.0981,-0.21399,9.8064,-0.12126,-0.22737,9.74488,-0.30995,0.0003,9.80292
3984,-0.08696,0.23871,9.77786,0.24018,0.21928,9.77262,0.09783,-0.23413,9.86127,-0.11346,-0.2296,9.79907,-0.29402,-0.0024,9.78766
3985,-0.06362,0.27564,9.73749,0.26681,0.14667,9.79976,0.10694,-0.22717,9.78869,-0.1194,-0.26754,9.77927,-0.28031,0.00768,9.77235
3986,-0.04488,0.24112,9.76212,0.24509,0.16075,9.78469,0.10998,-0.22599,9.82543,-0.1217,-0.24269,9.77278,-0.32033,0.02579,9.78813
3987,-0.05888,0.22899,9.78189,0.25219,0.12392,9.77313,0.10639,-0.24338,9.8025,-0.13162,-0.21799,9.76508,-0.32398,0.02017,9.75178
3988,-0.03863,0.24352,9.77443,0.27907,0.1711,9.76486,0.07151,-0.24695,9.81326,-0.12658,-0.14947,9.76875,-0.32834,0.01843,9.73199
3989,-0.08226,0.26354,9.77134,0.23852,0.11589,9.79588,0.13769,-0.2628,9.86777,-0.13677,-0.20847,9.75564,-0.3099,0.01434,9.79562
3990,-0.01802,0.25098,9.77761,0.25813,0.12951,9.81698,0.10076,-0.22047,9.85677,-0.14611,-0.21179,9.81472,-0.30296,0.02229,9.79415
3991,-0.03092,0.20187,9.80082,0.25271,0.08778,9.78886,0.11066,-0.23432,9.84141,-0.15672,-0.21866,9.81397,-0.30307,0.04593,9.7693
3992,-0.04692,0.27302,9.80621,0.22457,0.09445,9.79591,0.11778,-0.24539,9.87234,-0.13259,-0.24257,9.79326,-0.31279,0.05863,9.77988
3993,-0.06399,0.22491,9.79313,0.27069,0.11321,9.77376,0.12703,-0.25993,9.867,-0.11954,-0.25406,9.76011,-0.30532,0.04816,9.78177
3994,-0.04799,0.22403,9.81441,0.29307,0.13304,9.75963,0.11861,-0.20555,9.80355,-0.15323,-0.18249,9.78438,-0.29627,0.02513,9.75668
3995,-0.03884,0.25446,9.78844,0.31387,0.11015,9.82651,0.15529,-0.23256,9.85237,-0.14173,-0.1999,9.78291,-0.31701,0.05322,9.78178
3996,-0.03137,0.2514,9.82986,0.26296,0.11692,9.78268,0.11857,-0.15557,9.84173,-0.18766,-0.19943,9.7907,-0.31566,0.0615,9.79604
3997,-0.01887,0.25789,9.7817,0.27533,0.06451,9.81316,0.14596,-0.21709,9.83204,-0.16231,-0.22324,9.79935,-0.30124,0.07074,9.77162
3998,-0.02913,0.25921,9.79679,0.28569,0.12023,9.77411,0.12451,-0.20347,9.82964,-0.1995,-0.19169,9.78764,-0.28732,0.05987,9.75643
3999,-0.00759,0.20147,9.79276,0.29232,0.09171,9.82463,0.16201,-0.18009,9.83137,-0.15917,-0.21948,9.79938,-0.29547,0.06009,9.75335
4000,0.01884,0.27477,9.81365,0.2911,0.07677,9.79601,0.1721,-0.19539,9.81411,-0.19304,-0.18457,9.76333,-0.29027,0.03181,9.79197
4001,-0.03786,0.23051,9.80142,0.2799,0.06755,9.82745,0.18796,-0.15448,9.80536,-0.15828,-0.21761,9.76456,-0.30641,0.07154,9.84309
4002,-0.0009,0.23133,9.80346,0.29993,0.0385,9.83168,0.21425,-0.1929,9.79757,-0.19872,-0.21564,9.844,-0.2564,0.08502,9.76349
4003,0.01241,0.24664,9.79305,0.30935,0.04928,9.80592,0.21833,-0.14741,9.80661,-0.18682,-0.20504,9.83478,-0.28684,0.07465,9.81958
4004,0.01601,0.24785,9.77365,0.29103,0.07098,9.78196,0.20625,-0.17767,9.81782,-0.17183,-0.17052,9.79247,-0.24073,0.10534,9.7917
4005,0.02722,0.1887,9.82018,0.27917,0.03434,9.81267,0.19892,-0.16872,9.80241,-0.17816,-0.19786,9.78519,-0.25637,0.08184,9.81924
4006,-0.00439,0.23767,9.81287,0.29372,0.06091,9.84206,0.24471,-0.18296,9.80032,-0.19362,-0.21704,9.82005,-0.27472,0.08923,9.81417
4007,0.01506,0.25785,9.8356,0.3264,0.03042,9.82464,0.186,-0.14059,9.80867,-0.16984,-0.18681,9.80605,-0.26719,0.1075,9.8587
4008,0.03203,0.24465,9.81107,0.28256,0.04885,9.80754,0.23636,-0.14998,9.78292,-0.161,-0.14608,9.85296,-0.29445,0.11256,9.84129
4009,0.02858,0.25354,9.8357,0.29382,0.07615,9.84373,0.26754,-0.19457,9.80583,-0.19534,-0.17863,9.85349,-0.25949,0.09431,9.83745
4010,0.04562,0.22984,9.84751,0.3058,0.04171,9.81518,0.25106,-0.13914,9.82345,-0.19585,-0.1568,9.79076,-0.26865,0.12684,9.79744
4011,0.02801,0.26684,9.81637,0.29754,0.03895,9.83229,0.27652,-0.15967,9.78664,-0.16369,-0.1662,9.826,-0.24999,0.09604,9.81796
4012,0.05108,0.20727,9.83696,0.2867,0.00011,9.84018,0.25346,-0.15792,9.79483,-0.20044,-0.19187,9.79183,-0.29162,0.12458,9.79823
4013,0.10542,0.23699,9.8385,0.27659,-0.0012,9.80262,0.2531,-0.18597,9.78533,-0.18998,-0.16841,9.81828,-0.24311,0.13411,9.81591
4014,0.07824,0.23821,9.83325,0.3341,-0.02772,9.8415,0.26091,-0.16856,9.76326,-0.26656,-0.14406,9.82051,-0.29234,0.12509,9.8195
4015,0.06042,0.27054,9.87287,0.28235,0.01501,9.83105,0.25623,-0.19543,9.76669,-0.22043,-0.20302,9.84062,-0.2476,0.14382,9.86473
4016,0.084,0.23742,9.81712,0.32852,0.02053,9.81648,0.25277,-0.18995,9.76069,-0.20552,-0.13153,9.82918,-0.26246,0.1152,9.87621
4017,0.08391,0.21848,9.8107,0.29264,0.02091,9.84846,0.20863,-0.17443,9.78,-0.22127,-0.1644,9.82301,-0.24539,0.14365,9.81763
4018,0.06559,0.22133,9.83309,0.30654,0.01064,9.83884,0.2311,-0.15951,9.76443,-0.23253,-0.14465,9.84247,-0.22618,0.16046,9.82138
4019,0.10709,0.2215,9.85341,0.29275,-0.02908,9.86754,0.21225,-0.20812,9.79247,-0.20119,-0.1555,9.85486,-0.23241,0.11312,9.85884
4020,0.05835,0.24013,9.84686,0.29722,-0.02832,9.85252,0.19808,-0.19074,9.80857,-0.23825,-0.12186,9.80317,-0.24121,0.15577,9.84458
4021,0.10526,0.23969,9.85703,0.29198,0.02415,9.83931,0.22978,-0.20236,9.80957,-0.22812,-0.11703,9.86031,-0.24547,0.14541,9.88314
