timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3318,-0.22254,0.24463,9.70688,-0.27988,0.10951,9.70339,-0.22248,0.0182,9.578,0.28583,-0.24368,9.71752,0.06989,0.00273,9.68339
3319,-0.28194,0.22852,9.72551,-0.28707,0.11184,9.74048,-0.16799,-0.01911,9.54491,0.28191,-0.19638,9.70369,0.08891,0.01752,9.69844
3320,-0.26013,0.223,9.71126,-0.24732,0.1379,9.69716,-0.1918,0.01091,9.57015,0.29031,-0.22041,9.72153,0.09836,0.01814,9.69261
3321,-0.25198,0.22504,9.70583,-0.26658,0.10963,9.70152,-0.18593,-0.02182,9.57385,0.27548,-0.22027,9.73769,0.05918,0.0145,9.72705
3322,-0.25104,0.26259,9.70257,-0.25372,0.13583,9.69821,-0.24617,-0.02331,9.58138,0.24971,-0.24219,9.67024,0.10269,0.01599,9.71889
3323,-0.2798,0.28011,9.6638,-0.27457,0.13675,9.72986,-0.1393,-0.03618,9.57689,0.2593,-0.21764,9.72422,0.03983,0.00306,9.69761
3324,-0.24269,0.20316,9.69576,-0.23868,0.05304,9.718,-0.17033,-0.09546,9.60494,0.28913,-0.21372,9.68007,0.08344,0.07422,9.76422
3325,-0.28135,0.23295,9.69419,-0.26953,0.06672,9.71739,-0.12438,-0.13346,9.58737,0.28182,-0.22663,9.70812,0.09772,-0.00257,9.6846
3326,-0.24652,0.23867,9.70427,-0.26439,0.10131,9.7054,-0.07105,-0.16119,9.57552,0.26414,-0.23201,9.67678,0.07136,-0.00742,9.69153
3327,-0.22674,0.24509,9.72419,-0.2442,0.04417,9.69743,-0.1046,-0.16938,9.62301,0.2962,-0.26301,9.66086,0.08617,0.02141,9.70911
3328,-0.25401,0.21851,9.73272,-0.24733,0.09038,9.72201,-0.04754,-0.17846,9.60233,0.3213,-0.2114,9.69236,0.05848,0.07021,9.68268
3329,-0.24819,0.24496,9.70855,-0.1984,0.10112,9.72346,-0.00398,-0.20225,9.64956,0.27695,-0.23814,9.70796,0.09985,0.02378,9.72246
3330,-0.25072,0.22884,9.71119,-0.24388,0.06529,9.73383,0.00577,-0.21709,9.66551,0.28003,-0.24758,9.69634,0.04494,0.05417,9.71717
3331,-0.2935,0.25768,9.6974,-0.2224,0.05314,9.69799,0.03362,-0.28879,9.63104,0.2835,-0.2458,9.73791,0.05075,0.04445,9.64795
3332,-0.27178,0.23407,9.70248,-0.22554,0.06171,9.68739,0.06786,-0.31668,9.70814,0.29122,-0.22902,9.67885,0.08349,0.03848,9.71617
3333,-0.28832,0.21779,9.73187,-0.24619,0.05087,9.70309,0.12435,-0.32238,9.66148,0.29927,-0.24374,9.70093,0.04703,0.04759,9.68986
3334,-0.23701,0.22982,9.67132,-0.24581,0.03424,9.66349,0.12694,-0.31895,9.73544,0.27862,-0.2292,9.68591,0.05904,0.03668,9.67504
3335,-0.26735,0.19882,9.68742,-0.20341,0.01944,9.67312,0.18603,-0.36321,9.72378,0.3327,-0.20834,9.70853,0.06204,0.03862,9.6831
3336,-0.24185,0.22123,9.71483,-0.22656,0.05775,9.6744,0.19892,-0.37128,9.77634,0.32204,-0.25653,9.68477,0.04033,0.05102,9.6951
3337,-0.28515,0.25181,9.67585,-0.17883,0.01421,9.65898,0.21647,-0.38101,9.73456,0.29791,-0.22291,9.683,0.06974,0.06756,9.66105
3338,-0.27504,0.23752,9.65748,-0.21009,0.04151,9.71789,0.27224,-0.38705,9.76681,0.31935,-0.2149,9.69303,0.05109,0.09968,9.72348
3339,-0.2205,0.23218,9.69708,-0.19372,0.03037,9.72123,0.28414,-0.45672,9.75512,0.29757,-0.2013,9.72856,0.0598,0.07655,9.75091
3340,-0.20847,0.25695,9.68971,-0.20774,0.04512,9.68181,0.37531,-0.40088,9.7775,0.27464,-0.19967,9.66943,0.04723,0.07872,9.71635
3341,-0.21137,0.23633,9.65569,-0.17138,0.03564,9.68724,0.37227,-0.45198,9.79933,0.29371,-0.19697,9.67715,0.04888,0.07953,9.64024
3342,-0.2643,0.21697,9.67783,-0.19388,-0.00704,9.66806,0.35941,-0.43864,9.78912,0.31102,-0.18984,9.69117,0.11183,0.07626,9.69458
3343,-0.30139,0.19627,9.6679,-0.20498,0.0316,9.67872,0.41997,-0.43656,9.81654,0.3535,-0.19521,9.68083,0.03334,0.12323,9.69552
3344,-0.28424,0.21978,9.69181,-0.21152,0.02084,9.67572,0.41751,-0.42426,9.82813,0.3331,-0.15837,9.70529,0.0459,0.11211,9.63311
3345,-0.26486,0.21442,9.68602,-0.12795,0.00228,9.6924,0.40968,-0.42663,9.78082,0.30824,-0.18414,9.69653,0.02849,0.12252,9.67943
3346,-0.23552,0.23313,9.71432,-0.13985,-0.02396,9.68885,0.40465,-0.44561,9.77418,0.30013,-0.17514,9.65334,0.04687,0.10471,9.67483
3347,-0.2684,0.19711,9.67823,-0.20612,0.03074,9.68493,0.43473,-0.39171,9.84592,0.29692,-0.18386,9.68927,-0.0011,0.14464,9.6553
3348,-0.27569,0.23074,9.71607,-0.22029,-0.02205,9.63346,0.45151,-0.38518,9.81412,0.35345,-0.17459,9.68037,0.03648,0.13768,9.63936
3349,-0.21594,0.2961,9.65422,-0.15303,-0.00078,9.68088,0.41742,-0.3691,9.78789,0.28728,-0.18456,9.60947,0.056,0.13204,9.65832
3350,-0.26711,0.22419,9.64108,-0.09183,-0.01689,9.68116,0.46306,-0.37165,9.82479,0.33302,-0.12715,9.68953,0.02365,0.17983,9.66727
3351,-0.28291,0.23378,9.65172,-0.11545,-0.0385,9.66275,0.42998,-0.38097,9.7856,0.30193,-0.13045,9.68608,0.02448,0.19436,9.68777
3352,-0.25174,0.21442,9.64595,-0.1371,-0.01108,9.6276,0.42911,-0.34212,9.80783,0.33675,-0.15058,9.68041,0.04174,0.20473,9.67351
3353,-0.25285,0.23032,9.6485,-0.17878,-0.01081,9.65443,0.42431,-0.28772,9.76608,0.31662,-0.12002,9.67772,0.05535,0.14242,9.67187
3354,-0.28057,0.24737,9.64767,-0.13324,-0.03626,9.69847,0.40117,-0.33457,9.74222,0.30694,-0.0946,9.67878,-0.0145,0.16484,9.69654
3355,-0.25532,0.24264,9.66384,-0.12052,-0.02715,9.65719,0.37767,-0.2324,9.79904,0.32887,-0.12006,9.64616,0.02163,0.19261,9.66883
3356,-0.25027,0.21647,9.64727,-0.14108,-0.01768,9.64457,0.35759,-0.21563,9.73928,0.33834,-0.0867,9.67832,-0.03519,0.16077,9.64655
3357,-0.26326,0.2646,9.62652,-0.13987,0.00353,9.62333,0.36758,-0.21666,9.74491,0.2807,-0.07366,9.63379,-0.02773,0.19147,9.64246
3358,-0.28596,0.22444,9.64964,-0.1175,-0.04127,9.63793,0.30287,-0.20228,9.73756,0.30939,-0.0909,9.62933,0.01052,0.21203,9.62776
3359,-0.25979,0.2575,9.62419,-0.13132,-0.02189,9.6739,0.24598,-0.12812,9.68626,0.33608,-0.10071,9.65544,-0.00983,0.19431,9.62456
3360,-0.26525,0.19762,9.67737,-0.14358,-0.03271,9.6061,0.25031,-0.10628,9.66872,0.27404,-0.10307,9.62452,-0.00295,0.20509,9.65108
3361,-0.25974,0.19041,9.63991,-0.12852,-0.04301,9.64301,0.24426,-0.12866,9.67667,0.29042,-0.07247,9.65199,-0.02555,0.18222,9.65054
3362,-0.24969,0.21692,9.65513,-0.08699,-0.0143,9.65555,0.21027,-0.0909,9.63993,0.28685,-0.08995,9.63384,-0.01784,0.20912,9.69359
3363,-0.26541,0.23283,9.60731,-0.11998,-0.03172,9.6437,0.14084,-0.10254,9.6613,0.29922,-0.093,9.61553,-0.00409,0.18477,9.63423
3364,-0.28814,0.24662,9.62018,-0.11019,-0.06211,9.62111,0.16369,-0.07961,9.61363,0.30489,-0.06337,9.65249,-0.0214,0.23229,9.63964
3365,-0.3099,0.24947,9.64872,-0.10117,-0.04344,9.63832,0.12702,-0.03523,9.58801,0.24866,-0.07037,9.60297,-0.04249,0.18853,9.63663
3366,-0.29078,0.22116,9.62625,-0.09691,-0.0465,9.70739,0.11419,-0.04301,9.58424,0.25383,-0.07335,9.67335,-0.05459,0.20249,9.61328
3367,-0.29404,0.25815,9.62895,-0.08651,-0.0543,9.63808,0.11773,-0.01469,9.5485,0.26733,-0.07685,9.64446,-0.03311,0.2287,9.64095
3368,-0.25214,0.20706,9.62309,-0.099,-0.04501,9.67653,0.093,-0.05182,9.53748,0.26572,-0.04086,9.61485,-0.05086,0.23834,9.63789
3369,-0.29244,0.24998,9.63076,-0.13457,-0.06327,9.67327,0.06228,-0.02622,9.50237,0.28193,-0.0798,9.64736,-0.06999,0.21161,9.70328
3370,-0.30266,0.21117,9.63841,-0.11002,-0.05402,9.67323,0.04542,-0.013,9.53018,0.26658,-0.00505,9.66357,-0.06378,0.21288,9.6542
3371,-0.28517,0.2236,9.65339,-0.13084,-0.05451,9.62888,0.03117,-0.034,9.53529,0.2082,-0.03938,9.64204,-0.07113,0.21482,9.65281
3372,-0.29357,0.20124,9.66904,-0.1393,-0.08035,9.64304,0.01351,-0.02911,9.52193,0.26514,-0.03391,9.60066,-0.08151,0.2369,9.63534
3373,-0.28499,0.23795,9.61349,-0.11495,-0.09609,9.68103,-0.0203,-0.04835,9.4956,0.23926,-0.05504,9.65386,-0.06625,0.20905,9.64736
3374,-0.29005,0.19977,9.66615,-0.06468,-0.07635,9.65275,0.02475,-0.07808,9.4732,0.23013,-0.04332,9.64609,-0.08053,0.24178,9.63627
3375,-0.29157,0.18187,9.64653,-0.06212,-0.09919,9.62613,-0.02132,-0.08447,9.51545,0.24291,-0.02861,9.63457,-0.07695,0.22466,9.6516
3376,-0.29362,0.18853,9.60992,-0.09601,-0.11648,9.64815,-0.02963,-0.09201,9.50242,0.21938,-0.01057,9.66023,-0.10432,0.20024,9.61184
3377,-0.28727,0.20573,9.64327,-0.05197,-0.12446,9.65574,3e-05,-0.08383,9.51094,0.20059,-0.0464,9.61258,-0.10386,0.23919,9.63827
3378,-0.32145,0.17583,9.64318,-0.06359,-0.08858,9.5888,-0.03869,-0.14897,9.50129,0.22293,-0.01536,9.64753,-0.1322,0.24735,9.68175
3379,-0.34222,0.18928,9.62158,-0.07633,-0.12505,9.65874,0.02731,-0.16645,9.51858,0.22706,-0.01148,9.6407,-0.09254,0.24782,9.63981
3380,-0.29424,0.16056,9.63383,-0.0921,-0.12552,9.66995,0.05252,-0.17859,9.54628,0.1965,-0.03992,9.63862,-0.07034,0.26234,9.63556
3381,-0.30026,0.16785,9.60671,-0.12094,-0.11261,9.65974,0.04627,-0.20216,9.50252,0.22007,0.00245,9.67631,-0.11892,0.2594,9.6285
3382,-0.31413,0.14504,9.6363,-0.08753,-0.08779,9.6176,0.07372,-0.23777,9.49914,0.23696,0.01501,9.63317,-0.11507,0.25659,9.64481
3383,-0.31199,0.12628,9.62226,-0.06186,-0.12248,9.64943,0.08922,-0.26739,9.5364,0.19664,0.00026,9.65229,-0.1229,0.24279,9.66223
3384,-0.30929,0.12407,9.65387,-0.06844,-0.11349,9.64302,0.11378,-0.24233,9.57095,0.21912,-0.00095,9.65013,-0.14024,0.22904,9.66645
3385,-0.30843,0.14783,9.63437,-0.07435,-0.11622,9.6169,0.12588,-0.29232,9.53126,0.20869,0.03181,9.62658,-0.12646,0.25545,9.63521
3386,-0.32951,0.11578,9.62851,-0.07987,-0.14323,9.66475,0.16245,-0.28407,9.5646,0.2091,0.01252,9.65515,-0.16322,0.25633,9.65478
3387,-0.28555,0.1586,9.67235,-0.08052,-0.13521,9.65924,0.20296,-0.36085,9.56855,0.21423,0.0347,9.664,-0.16367,0.22757,9.63665
3388,-0.33635,0.17139,9.62412,-0.04363,-0.1686,9.63325,0.19999,-0.33915,9.59923,0.16178,0.02232,9.69467,-0.16143,0.26959,9.68296
3389,-0.31705,0.1411,9.64766,-0.05151,-0.15305,9.64875,0.26172,-0.3828,9.59104,0.22866,0.01849,9.62269,-0.16453,0.24094,9.66863
3390,-0.32373,0.1432,9.65911,-0.09206,-0.14703,9.65994,0.29605,-0.4078,9.60764,0.16473,0.03939,9.67638,-0.16654,0.26543,9.66078
3391,-0.34258,0.13446,9.69601,-0.04232,-0.21187,9.63299,0.31576,-0.40666,9.65181,0.17633,0.03395,9.66297,-0.20137,0.2508,9.63161
3392,-0.30342,0.12532,9.61849,-0.05347,-0.20419,9.65274,0.32296,-0.4047,9.68473,0.14517,0.0341,9.69155,-0.17459,0.23088,9.65705
3393,-0.32779,0.09588,9.67113,-0.06994,-0.18797,9.68165,0.35364,-0.41867,9.67982,0.17091,0.06756,9.68905,-0.19741,0.24791,9.66931
3394,-0.31651,0.06918,9.6676,-0.03277,-0.20915,9.66691,0.37354,-0.41551,9.7173,0.1613,0.05129,9.66411,-0.13894,0.24499,9.66368
3395,-0.32808,0.08014,9.67819,-0.03537,-0.2085,9.67745,0.40862,-0.38144,9.67492,0.17594,0.07015,9.66453,-0.1855,0.24382,9.70307
3396,-0.31628,0.06175,9.64281,-0.01701,-0.24147,9.72907,0.43592,-0.42877,9.74782,0.1371,0.04114,9.64793,-0.18294,0.22892,9.65111
3397,-0.32201,0.06372,9.64043,-0.02151,-0.21498,9.68407,0.45674,-0.43056,9.75222,0.15343,0.03832,9.70844,-0.19158,0.19705,9.63922
3398,-0.34694,0.06389,9.67124,-0.04422,-0.19584,9.72893,0.41763,-0.41604,9.78834,0.17501,0.08216,9.69955,-0.1962,0.2237,9.69089
3399,-0.30021,0.04533,9.61103,-0.02539,-0.18395,9.66012,0.44412,-0.41509,9.80248,0.17304,0.0506,9.70491,-0.20404,0.23218,9.66177
3400,-0.29378,0.07018,9.70291,-0.01041,-0.22237,9.69856,0.4755,-0.39583,9.77984,0.13598,0.07528,9.66977,-0.1802,0.21797,9.66805
3401,-0.3119,0.04155,9.69638,-0.01286,-0.25931,9.69143,0.50579,-0.41592,9.81286,0.13195,0.07491,9.68377,-0.21603,0.21824,9.69607
3402,-0.32096,0.0783,9.67831,-0.03366,-0.18603,9.70659,0.52592,-0.37983,9.82809,0.17455,0.04983,9.6991,-0.2234,0.25131,9.70197
3403,-0.26753,0.0339,9.6813,-0.0162,-0.21745,9.69392,0.5101,-0.36634,9.81934,0.16149,0.08606,9.67966,-0.20187,0.24306,9.68643
3404,-0.33503,0.06779,9.69032,-0.01984,-0.26322,9.69263,0.49274,-0.36155,9.85787,0.12875,0.07356,9.67672,-0.19993,0.2197,9.68605
3405,-0.29621,0.01262,9.71058,0.00163,-0.2684,9.72016,0.51096,-0.28959,9.84309,0.12551,0.07945,9.6706,-0.20929,0.24659,9.66632
3406,-0.36131,0.03742,9.65919,-0.01341,-0.27066,9.70995,0.49489,-0.22691,9.86083,0.15754,0.1073,9.69759,-0.23925,0.23529,9.69637
3407,-0.27477,0.05002,9.68439,0.00973,-0.25755,9.66654,0.47702,-0.23901,9.81071,0.13164,0.09253,9.69232,-0.20208,0.19823,9.67013
3408,-0.30446,0.01387,9.6973,-0.03046,-0.248,9.67849,0.52293,-0.19004,9.83168,0.13421,0.12139,9.72372,-0.25094,0.2583,9.72093
3409,-0.27831,0.02023,9.70632,0.02438,-0.178,9.70975,0.47963,-0.17776,9.82577,0.14367,0.08876,9.70748,-0.20852,0.20071,9.6685
3410,-0.24433,-0.00963,9.68346,0.02456,-0.24848,9.69695,0.43538,-0.15047,9.84532,0.15225,0.1188,9.7531,-0.25635,0.24445,9.7016
3411,-0.3045,-0.0367,9.68886,0.05425,-0.23741,9.69075,0.47445,-0.12853,9.84103,0.14899,0.09772,9.70391,-0.18913,0.20542,9.64959
3412,-0.27857,-0.01885,9.67233,0.0254,-0.22606,9.71856,0.37497,-0.10309,9.82079,0.14183,0.13193,9.70045,-0.21659,0.2543,9.68875
3413,-0.28759,0.00686,9.64103,0.08975,-0.28895,9.70393,0.37326,-0.08928,9.80733,0.12763,0.08698,9.68215,-0.23883,0.22578,9.65234
3414,-0.28305,-0.00975,9.70293,0.08347,-0.24051,9.6983,0.37384,-0.06687,9.80555,0.13537,0.10198,9.70391,-0.25271,0.21326,9.69704
3415,-0.26278,-0.04047,9.68302,0.0773,-0.28746,9.69753,0.3468,-0.03956,9.78988,0.08629,0.14715,9.70482,-0.22492,0.21235,9.68096
3416,-0.24357,-0.03366,9.69012,0.05292,-0.25771,9.71289,0.28404,-0.03294,9.75198,0.18716,0.14684,9.70437,-0.246,0.20359,9.72767
3417,-0.24005,-0.00337,9.70143,0.02336,-0.23494,9.72882,0.31895,-0.009,9.76236,0.10424,0.13843,9.73312,-0.22058,0.22773,9.71901
3418,-0.2758,-0.0194,9.70072,0.0577,-0.25894,9.6884,0.23221,0.00606,9.72843,0.10596,0.12651,9.73287,-0.20051,0.20074,9.67549
3419,-0.25884,-0.03021,9.70607,0.07019,-0.22723,9.71504,0.23432,0.03062,9.78225,0.11547,0.1475,9.71598,-0.20793,0.27647,9.73597
3420,-0.226,-0.04272,9.67445,0.07854,-0.26461,9.74369,0.17046,0.07848,9.75021,0.11986,0.16455,9.68143,-0.21227,0.2605,9.6807
3421,-0.27268,-0.04078,9.71792,0.08134,-0.28446,9.71355,0.22477,0.03114,9.68861,0.11271,0.17747,9.68831,-0.22275,0.18733,9.70493
3422,-0.23247,-0.01378,9.75165,0.05154,-0.24914,9.73191,0.18699,0.0573,9.66943,0.13538,0.17876,9.70768,-0.21063,0.18494,9.68929
3423,-0.22662,-0.06748,9.73574,0.11517,-0.22781,9.70086,0.18192,0.04738,9.66694,0.11093,0.15222,9.7045,-0.2218,0.21859,9.70115
3424,-0.27087,-0.0389,9.74615,0.09179,-0.26674,9.70455,0.12652,0.09113,9.64652,0.07205,0.15052,9.7218,-0.25877,0.21738,9.72161
3425,-0.23317,-0.04124,9.70406,0.11886,-0.26184,9.71719,0.12255,0.11599,9.67907,0.11216,0.19591,9.6633,-0.20333,0.20288,9.69606
3426,-0.18328,-0.04494,9.72519,0.10514,-0.28697,9.71816,0.0969,0.03584,9.60108,0.14325,0.15862,9.66665,-0.22964,0.2579,9.71348
3427,-0.24045,-0.02387,9.70044,0.13529,-0.26555,9.69392,0.09801,0.03074,9.5846,0.13829,0.18794,9.67444,-0.21461,0.21958,9.67128
3428,-0.19488,-0.03688,9.68623,0.12904,-0.2612,9.71405,0.09166,0.067,9.63393,0.12225,0.18811,9.69646,-0.23818,0.20595,9.71988
3429,-0.18892,-0.03129,9.70756,0.12139,-0.23857,9.71153,0.09082,0.01924,9.59344,0.11776,0.19764,9.69405,-0.23142,0.23086,9.70047
3430,-0.1849,-0.06299,9.6934,0.12334,-0.24554,9.67518,0.06707,0.05071,9.58303,0.06919,0.21845,9.74602,-0.2071,0.21891,9.71039
3431,-0.1985,-0.11957,9.68938,0.14835,-0.19205,9.7038,0.07456,0.03158,9.52711,0.11652,0.18057,9.71708,-0.22359,0.26743,9.67672
3432,-0.19709,-0.09515,9.71312,0.14133,-0.23442,9.66709,0.09662,0.01306,9.55257,0.11696,0.25309,9.68308,-0.21486,0.22581,9.71376
3433,-0.22231,-0.07717,9.69396,0.1548,-0.22325,9.731,0.08664,-0.01996,9.52742,0.10651,0.22729,9.71731,-0.22807,0.20322,9.70074
3434,-0.19955,-0.09157,9.70197,0.16711,-0.26463,9.71217,0.10857,-0.05023,9.59803,0.07661,0.2617,9.69535,-0.23976,0.21294,9.72025
3435,-0.20274,-0.06601,9.70957,0.1497,-0.23551,9.68015,0.09144,-0.06729,9.53168,0.0766,0.20466,9.68628,-0.22792,0.21588,9.66378
3436,-0.18119,-0.07097,9.71619,0.16929,-0.22838,9.7369,0.12883,-0.05392,9.58625,0.09773,0.24366,9.70961,-0.20601,0.19477,9.74472
3437,-0.15476,-0.05377,9.71817,0.11726,-0.22581,9.69351,0.14413,-0.07062,9.57642,0.06392,0.23881,9.69255,-0.26833,0.19666,9.71637
3438,-0.18771,-0.08809,9.7052,0.16542,-0.18671,9.70418,0.16183,-0.11984,9.56649,0.07361,0.24532,9.68801,-0.20784,0.19266,9.69259
3439,-0.14749,-0.05332,9.68633,0.1442,-0.22292,9.69147,0.20025,-0.15236,9.57926,0.07511,0.20856,9.69144,-0.27118,0.18668,9.69854
3440,-0.21187,-0.08116,9.71952,0.19941,-0.21427,9.67579,0.18175,-0.122,9.54656,0.0651,0.21499,9.66502,-0.26006,0.19743,9.68022
3441,-0.17515,-0.10154,9.6803,0.16734,-0.23614,9.67872,0.26176,-0.12219,9.56895,0.07772,0.25104,9.72522,-0.24773,0.18776,9.6807
3442,-0.14829,-0.1219,9.68739,0.19311,-0.21562,9.6972,0.25054,-0.14328,9.55248,0.06969,0.24707,9.71451,-0.21561,0.20036,9.70822
3443,-0.16523,-0.12956,9.7007,0.20809,-0.21703,9.72555,0.26078,-0.18947,9.59557,0.08121,0.22399,9.68386,-0.27218,0.18589,9.69925
3444,-0.16593,-0.06734,9.70177,0.19656,-0.21122,9.64363,0.32868,-0.17082,9.63348,0.02333,0.23623,9.70547,-0.21064,0.1708,9.71681
3445,-0.14017,-0.11779,9.70978,0.21317,-0.19628,9.72181,0.34329,-0.18326,9.64163,0.04485,0.28021,9.70268,-0.28238,0.1907,9.71439
3446,-0.16361,-0.1347,9.70165,0.19193,-0.22859,9.72369,0.36332,-0.1923,9.63946,0.03698,0.25289,9.67761,-0.24609,0.20139,9.69439
3447,-0.17272,-0.11007,9.66365,0.20865,-0.20071,9.69012,0.37748,-0.21491,9.6321,0.02198,0.26185,9.69731,-0.24315,0.18493,9.71581
3448,-0.15187,-0.12058,9.70417,0.1861,-0.21125,9.68463,0.441,-0.19049,9.70284,0.05045,0.21242,9.75151,-0.28156,0.1671,9.69898
3449,-0.14781,-0.12226,9.71973,0.20558,-0.21771,9.71106,0.42298,-0.19557,9.6496,0.02711,0.26691,9.71713,-0.26146,0.17016,9.68009
3450,-0.18771,-0.12166,9.73603,0.20061,-0.20894,9.72916,0.43746,-0.1668,9.69701,0.04785,0.2013,9.70415,-0.2512,0.1719,9.72728
3451,-0.1583,-0.10976,9.71068,0.21582,-0.23737,9.70954,0.45839,-0.14473,9.69592,0.01046,0.24739,9.71196,-0.24034,0.19363,9.7155
3452,-0.1383,-0.1148,9.72376,0.19658,-0.23289,9.71097,0.47751,-0.19904,9.7191,-0.01567,0.23014,9.76884,-0.23481,0.16351,9.72086
3453,-0.16718,-0.14513,9.69636,0.21875,-0.21378,9.72597,0.47302,-0.15982,9.73044,0.0131,0.2616,9.69906,-0.25975,0.16011,9.72109
3454,-0.15619,-0.14336,9.70992,0.20834,-0.22676,9.74751,0.49547,-0.09947,9.77036,-0.028,0.29031,9.68112,-0.2834,0.1097,9.73644
3455,-0.18966,-0.17411,9.72576,0.21246,-0.21193,9.74358,0.50027,-0.09787,9.77126,-0.05233,0.26532,9.73297,-0.30386,0.16231,9.6782
3456,-0.14964,-0.1609,9.70878,0.18145,-0.21203,9.73944,0.51872,-0.08243,9.74451,-0.02016,0.23755,9.685,-0.28353,0.16515,9.71421
3457,-0.12505,-0.1848,9.69348,0.16613,-0.2404,9.74261,0.5552,-0.07662,9.79854,-0.01819,0.28434,9.69974,-0.27701,0.12397,9.70552
3458,-0.14442,-0.16334,9.72613,0.1777,-0.22334,9.71754,0.54435,-0.04286,9.77719,-0.0209,0.27876,9.72434,-0.3079,0.13553,9.73821
3459,-0.18808,-0.18617,9.72799,0.18682,-0.20688,9.69018,0.50025,-0.02537,9.83088,-0.06061,0.25055,9.75036,-0.27241,0.17082,9.70555
3460,-0.15231,-0.17172,9.71684,0.19257,-0.22108,9.73886,0.51374,0.03487,9.85932,-0.04684,0.29273,9.71372,-0.3056,0.12349,9.71815
3461,-0.14191,-0.19102,9.71264,0.21554,-0.22954,9.73958,0.48091,0.03803,9.87917,-0.04177,0.25724,9.69884,-0.31069,0.09532,9.72656
3462,-0.15304,-0.18034,9.71884,0.2167,-0.16832,9.70211,0.47203,0.06099,9.86405,-0.06516,0.26296,9.73396,-0.28841,0.10473,9.73046
3463,-0.10708,-0.15578,9.76156,0.21904,-0.21431,9.72612,0.4662,0.06918,9.85418,-0.07216,0.26644,9.70228,-0.29696,0.09667,9.7124
3464,-0.1573,-0.2143,9.76273,0.223,-0.21672,9.71763,0.48892,0.09594,9.87416,-0.06493,0.26691,9.74638,-0.30403,0.08013,9.72962
3465,-0.1212,-0.23152,9.73948,0.20676,-0.17109,9.70568,0.39045,0.09814,9.89116,-0.08788,0.24995,9.75543,-0.29631,0.10337,9.74784
3466,-0.11615,-0.21258,9.7518,0.21251,-0.23216,9.70233,0.41319,0.14921,9.87807,-0.08873,0.27352,9.74751,-0.29755,0.06393,9.71844
3467,-0.15301,-0.21146,9.71859,0.17802,-0.24955,9.76521,0.4053,0.18062,9.87684,-0.09472,0.26214,9.76823,-0.34857,0.05176,9.6959
3468,-0.12435,-0.19813,9.71925,0.1895,-0.20954,9.71807,0.3979,0.22632,9.86752,-0.12035,0.24761,9.73711,-0.34927,0.06596,9.73356
3469,-0.1273,-0.22986,9.74558,0.21602,-0.204,9.75833,0.32603,0.23225,9.861,-0.10301,0.24342,9.75882,-0.33242,0.07289,9.72866
3470,-0.15101,-0.21894,9.75548,0.20682,-0.22026,9.74855,0.26285,0.2412,9.88105,-0.08187,0.21353,9.71458,-0.30205,0.06691,9.74204
3471,-0.15297,-0.22192,9.74692,0.2007,-0.21302,9.7679,0.22621,0.29405,9.86411,-0.13267,0.21538,9.74213,-0.28733,0.05424,9.73979
3472,-0.14237,-0.23811,9.73936,0.24903,-0.18673,9.74119,0.21137,0.26647,9.88513,-0.10727,0.24115,9.71727,-0.32734,0.02229,9.7244
3473,-0.13473,-0.19953,9.76286,0.18235,-0.17046,9.76632,0.20578,0.2616,9.83018,-0.10186,0.23669,9.72041,-0.31818,0.01842,9.74549
3474,-0.11845,-0.18926,9.73193,0.22733,-0.21875,9.7178,0.13174,0.2468,9.85125,-0.11466,0.25645,9.77772,-0.34662,0.00891,9.75134
3475,-0.10918,-0.22324,9.7315,0.25237,-0.19645,9.72906,0.12916,0.31126,9.83747,-0.09835,0.24932,9.7596,-0.3156,0.0416,9.78581
3476,-0.10886,-0.25577,9.78625,0.20718,-0.18141,9.76981,0.11223,0.3432,9.85112,-0.13439,0.22828,9.73227,-0.29156,0.04252,9.77701
3477,-0.10069,-0.24635,9.74433,0.21664,-0.18197,9.76768,0.05755,0.32464,9.80685,-0.14003,0.23369,9.76558,-0.36904,0.05229,9.79106
3478,-0.11499,-0.25901,9.73192,0.20436,-0.19861,9.74694,0.04585,0.30119,9.80693,-0.13078,0.27843,9.79903,-0.34613,0.03591,9.76726
3479,-0.13505,-0.24312,9.78609,0.22949,-0.22514,9.74502,0.06194,0.27082,9.76651,-0.13267,0.21921,9.80302,-0.33439,-0.00549,9.75956
3480,-0.1171,-0.22794,9.73613,0.22226,-0.19505,9.77329,0.0368,0.30132,9.7534,-0.13225,0.22353,9.77393,-0.3449,0.01582,9.77474
3481,-0.10779,-0.27374,9.78721,0.20559,-0.17613,9.75785,-0.03481,0.28045,9.75791,-0.1068,0.27986,9.77927,-0.33917,0.00094,9.7695
3482,-0.1116,-0.25809,9.75649,0.21507,-0.16715,9.76156,-0.00311,0.26097,9.71805,-0.08571,0.2215,9.75964,-0.32189,-0.00665,9.74775
3483,-0.09164,-0.26618,9.8302,0.21929,-0.20801,9.76049,-0.05079,0.24681,9.74156,-0.12708,0.24714,9.77248,-0.33424,-0.01449,9.77703
3484,-0.0756,-0.22988,9.77625,0.24007,-0.15289,9.77107,-0.05527,0.26011,9.71302,-0.15491,0.24826,9.78596,-0.28585,-0.01915,9.75366
