timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3437,-0.22503,-0.10381,9.72681,0.12749,-0.26926,9.68899,0.28193,-0.05986,9.68942,0.05625,0.21169,9.69379,-0.25131,0.19562,9.68498
3438,-0.22116,-0.12829,9.66329,0.14602,-0.25355,9.69711,0.2923,-0.03858,9.64186,0.08864,0.22046,9.71358,-0.27783,0.17733,9.69868
3439,-0.17951,-0.08385,9.67372,0.14426,-0.25798,9.72913,0.23134,-0.04863,9.65676,0.06729,0.24893,9.71848,-0.25449,0.20424,9.69245
3440,-0.21562,-0.13497,9.67346,0.11828,-0.24697,9.6727,0.27868,-0.03432,9.69016,0.01528,0.18723,9.70359,-0.25391,0.19031,9.71311
3441,-0.19402,-0.13422,9.72229,0.17356,-0.21049,9.72025,0.29246,-0.08296,9.63939,0.06502,0.23253,9.72127,-0.24465,0.17932,9.7303
3442,-0.18969,-0.09158,9.71044,0.16333,-0.25207,9.68123,0.30275,-0.07173,9.66602,0.09018,0.25233,9.71779,-0.25013,0.19661,9.70319
3443,-0.19812,-0.16887,9.67605,0.15448,-0.23517,9.67397,0.32815,-0.06631,9.67959,0.03034,0.22711,9.73623,-0.2449,0.17959,9.68946
3444,-0.14764,-0.12117,9.75551,0.14179,-0.22678,9.73101,0.26199,-0.05063,9.68167,0.02744,0.22308,9.69995,-0.23281,0.22729,9.71934
3445,-0.18231,-0.12237,9.71958,0.18014,-0.23132,9.75355,0.27998,-0.00041,9.69223,-0.00211,0.25076,9.69249,-0.25583,0.16156,9.70585
3446,-0.16851,-0.11321,9.71357,0.17061,-0.24951,9.71047,0.27774,-0.09933,9.72784,0.01071,0.23186,9.71436,-0.24079,0.18387,9.71824
3447,-0.15348,-0.13134,9.73644,0.133,-0.25876,9.72033,0.3301,-0.07936,9.66738,0.04509,0.24886,9.70537,-0.25355,0.16827,9.72262
3448,-0.21395,-0.14344,9.68938,0.13099,-0.25396,9.71968,0.33636,-0.06426,9.71684,-0.00903,0.26325,9.72161,-0.28135,0.18415,9.69512
3449,-0.19447,-0.13599,9.74643,0.17532,-0.22448,9.72818,0.28959,-0.09308,9.72132,-0.00238,0.25548,9.72684,-0.26565,0.18122,9.70316
3450,-0.18283,-0.17804,9.735,0.1516,-0.21288,9.72538,0.31315,-0.06065,9.68715,0.01888,0.291,9.74486,-0.29205,0.12639,9.68286
3451,-0.14703,-0.13852,9.70927,0.16978,-0.2225,9.72982,0.3423,-0.02878,9.72243,0.02689,0.26549,9.70657,-0.27682,0.12768,9.75267
3452,-0.20383,-0.11615,9.72399,0.21087,-0.23702,9.74344,0.38764,-0.04177,9.75666,-0.01504,0.2623,9.72594,-0.2805,0.14676,9.73664
3453,-0.15549,-0.11982,9.68659,0.2001,-0.21316,9.74205,0.31937,-0.06176,9.7352,0.01822,0.25688,9.72514,-0.28217,0.15691,9.69014
3454,-0.18208,-0.1293,9.7307,0.23004,-0.19334,9.73722,0.35024,-0.06127,9.76735,0.01489,0.25106,9.70363,-0.29044,0.1458,9.71465
3455,-0.15248,-0.12851,9.70902,0.17967,-0.21359,9.75201,0.36362,-0.04331,9.72539,-0.01322,0.27882,9.72019,-0.30223,0.11115,9.72014
3456,-0.16244,-0.17478,9.73125,0.13989,-0.23671,9.72505,0.33392,-0.03334,9.76608,-0.01176,0.22549,9.7088,-0.26702,0.13009,9.71114
3457,-0.15324,-0.14096,9.7299,0.18124,-0.20299,9.71237,0.34567,0.01959,9.73166,-0.06331,0.28703,9.70009,-0.30375,0.14767,9.73045
3458,-0.16043,-0.19988,9.69906,0.16873,-0.22541,9.72598,0.36328,-0.00103,9.78796,-0.02459,0.26136,9.73343,-0.31843,0.09665,9.77376
3459,-0.16589,-0.19405,9.70638,0.22063,-0.23855,9.71846,0.32013,-0.00203,9.7987,-0.01736,0.24512,9.70599,-0.28449,0.11353,9.74843
3460,-0.16829,-0.20615,9.70916,0.21712,-0.2313,9.74247,0.35936,0.00735,9.76671,-0.0311,0.23531,9.7166,-0.27061,0.13075,9.70225
3461,-0.13019,-0.20743,9.68874,0.18727,-0.23968,9.73724,0.35523,0.00258,9.75577,-0.06611,0.25196,9.74565,-0.30768,0.08269,9.73654
3462,-0.17108,-0.19281,9.72966,0.20879,-0.21229,9.71906,0.32084,0.03095,9.7306,-0.05924,0.23122,9.72452,-0.29598,0.10596,9.72973
3463,-0.13889,-0.1803,9.74785,0.23505,-0.19543,9.73602,0.34581,0.07835,9.76747,-0.06105,0.23499,9.74515,-0.31931,0.067,9.71231
3464,-0.12796,-0.19505,9.73404,0.23334,-0.20639,9.75974,0.34576,0.08279,9.79443,-0.04049,0.2615,9.75036,-0.27356,0.10286,9.73248
3465,-0.11773,-0.22343,9.72377,0.2037,-0.22268,9.71471,0.31704,0.11078,9.77309,-0.0526,0.24288,9.73749,-0.27807,0.08943,9.7338
3466,-0.13329,-0.22967,9.73587,0.20559,-0.18327,9.74918,0.30063,0.08976,9.79061,-0.0578,0.28363,9.74566,-0.29292,0.07503,9.75257
3467,-0.11776,-0.18909,9.76753,0.23621,-0.21905,9.75449,0.28434,0.11208,9.76278,-0.0286,0.25164,9.72659,-0.30915,0.06485,9.73901
3468,-0.14144,-0.22537,9.74271,0.22917,-0.21013,9.74332,0.30798,0.13147,9.80663,-0.06791,0.26385,9.77248,-0.30428,0.03821,9.75401
3469,-0.11899,-0.22776,9.73997,0.21809,-0.18981,9.72611,0.23068,0.11371,9.81199,-0.0623,0.2458,9.74587,-0.28686,0.04099,9.74386
3470,-0.09011,-0.18201,9.77841,0.16894,-0.19248,9.74367,0.22619,0.10457,9.7801,-0.08265,0.22878,9.72708,-0.29588,0.03835,9.7653
3471,-0.09879,-0.2325,9.75671,0.23505,-0.19692,9.74248,0.24109,0.13317,9.79608,-0.08427,0.23804,9.76992,-0.32314,0.06191,9.78179
3472,-0.11451,-0.21129,9.74451,0.24987,-0.16442,9.74193,0.24788,0.18325,9.79294,-0.09129,0.26786,9.75318,-0.31828,0.04344,9.7441
3473,-0.10333,-0.21378,9.73628,0.23517,-0.16809,9.78485,0.23866,0.17765,9.78221,-0.07242,0.21899,9.74671,-0.26078,0.08178,9.7485
3474,-0.09726,-0.23695,9.739,0.26019,-0.16979,9.78022,0.22877,0.17026,9.79588,-0.05582,0.26509,9.7748,-0.33569,0.01924,9.71521
3475,-0.05155,-0.23795,9.76469,0.22466,-0.18769,9.7508,0.22332,0.18729,9.7877,-0.09372,0.23217,9.77179,-0.31508,0.02139,9.73722
3476,-0.12206,-0.22557,9.78112,0.22473,-0.17641,9.76662,0.22158,0.14793,9.76537,-0.07741,0.19846,9.78754,-0.31299,0.03941,9.81114
3477,-0.0702,-0.21964,9.76304,0.24291,-0.15344,9.79054,0.23354,0.17326,9.75986,-0.1253,0.26535,9.76868,-0.29857,0.01425,9.75309
3478,-0.08369,-0.23088,9.74688,0.2144,-0.16841,9.77179,0.21223,0.16629,9.78093,-0.11767,0.26586,9.74127,-0.32157,0.03492,9.76685
3479,-0.05278,-0.23846,9.76482,0.2411,-0.154,9.75974,0.16853,0.19544,9.78606,-0.1232,0.21765,9.79233,-0.30195,0.00109,9.77412
3480,-0.06603,-0.19442,9.77514,0.20475,-0.14419,9.78341,0.11592,0.20807,9.76823,-0.1178,0.25641,9.76559,-0.33249,0.0458,9.74469
3481,-0.10242,-0.23234,9.77842,0.27231,-0.14626,9.7573,0.13061,0.162,9.76654,-0.10915,0.2343,9.77889,-0.31309,0.00529,9.77944
3482,-0.09748,-0.24283,9.77312,0.27409,-0.18186,9.80146,0.17156,0.17328,9.74729,-0.11491,0.22897,9.76059,-0.31005,0.01647,9.76176
3483,-0.04836,-0.23964,9.77217,0.23976,-0.14954,9.76876,0.13911,0.19678,9.79554,-0.14433,0.23021,9.7645,-0.29561,-0.00259,9.77531
3484,-0.08145,-0.27971,9.80125,0.19858,-0.15193,9.76871,0.09737,0.18271,9.80033,-0.13932,0.24967,9.7929,-0.27434,0.00835,9.77855
3485,-0.07926,-0.23346,9.79204,0.23417,-0.11298,9.78303,0.16166,0.15948,9.74376,-0.13554,0.24148,9.76745,-0.24643,-0.00478,9.78432
3486,-0.05661,-0.2594,9.79204,0.23968,-0.14231,9.78627,0.14136,0.17189,9.77371,-0.13261,0.25557,9.75977,-0.31406,-0.00053,9.80861
3487,-0.02378,-0.23391,9.77918,0.27272,-0.09961,9.81855,0.12199,0.17954,9.75991,-0.12492,0.24062,9.81108,-0.31378,-0.04575,9.75997
3488,-0.0241,-0.23162,9.82908,0.25437,-0.11869,9.81268,0.13619,0.14639,9.7562,-0.13089,0.23077,9.77434,-0.31336,-0.05358,9.80063
3489,-0.04181,-0.21945,9.78214,0.2559,-0.12294,9.79656,0.12411,0.17813,9.78729,-0.1828,0.22881,9.76853,-0.28225,-0.03773,9.77726
3490,-0.05134,-0.25364,9.82472,0.28488,-0.11303,9.80097,0.10093,0.16805,9.72283,-0.15402,0.22694,9.83295,-0.31385,-0.07613,9.79068
3491,-0.03018,-0.23687,9.8082,0.25799,-0.09421,9.7852,0.1002,0.17764,9.80792,-0.16798,0.22935,9.79148,-0.28153,-0.01909,9.7671
3492,-0.0172,-0.25731,9.78122,0.28265,-0.13894,9.82005,0.15374,0.15764,9.7268,-0.17027,0.20165,9.81822,-0.27442,-0.03917,9.80872
3493,-0.03145,-0.2621,9.81396,0.27968,-0.0616,9.78145,0.1546,0.15892,9.75619,-0.19605,0.22341,9.82326,-0.30349,-0.05112,9.80037
3494,-0.04139,-0.28568,9.80278,0.26847,-0.09195,9.83073,0.12909,0.12678,9.76893,-0.17615,0.21678,9.80518,-0.32551,-0.06096,9.78803
3495,-0.02946,-0.25625,9.80165,0.28151,-0.13335,9.79279,0.16636,0.12918,9.78317,-0.16551,0.23755,9.80196,-0.31066,-0.04401,9.7906
3496,0.02185,-0.23141,9.81376,0.24351,-0.07358,9.7886,0.17261,0.11522,9.77008,-0.184,0.22085,9.81775,-0.31286,-0.05144,9.86744
3497,-0.02616,-0.29069,9.80904,0.30246,-0.10823,9.74593,0.17985,0.13206,9.77307,-0.17948,0.17054,9.81103,-0.29452,-0.07683,9.80132
3498,-0.02532,-0.23869,9.81731,0.29453,-0.07276,9.81668,0.1438,0.15192,9.76229,-0.15505,0.20195,9.79496,-0.30676,-0.07262,9.81759
3499,-0.01234,-0.2478,9.82091,0.26256,-0.10396,9.80141,0.18434,0.12225,9.78297,-0.17415,0.21348,9.80358,-0.30006,-0.06948,9.80862
3500,-0.01663,-0.25756,9.78519,0.29599,-0.05075,9.85225,0.15585,0.1271,9.80033,-0.19188,0.21407,9.80698,-0.28991,-0.10064,9.80966
3501,-0.00282,-0.27712,9.81211,0.26605,-0.07793,9.80639,0.15626,0.13631,9.80339,-0.16256,0.19739,9.84703,-0.31148,-0.07257,9.80827
3502,0.05938,-0.28651,9.80354,0.28535,-0.07104,9.82335,0.21689,0.16784,9.79294,-0.16083,0.19914,9.80414,-0.26666,-0.04172,9.81642
3503,0.01752,-0.24454,9.80235,0.26921,-0.05694,9.80138,0.19895,0.1428,9.77596,-0.18284,0.21793,9.81144,-0.31272,-0.0835,9.84331
3504,0.02762,-0.27246,9.79818,0.31189,-0.08356,9.84205,0.18507,0.11781,9.8102,-0.19878,0.16407,9.83826,-0.2526,-0.11699,9.82816
3505,0.01228,-0.25306,9.79451,0.27293,-0.06785,9.81559,0.21141,0.15063,9.81573,-0.19278,0.15549,9.80674,-0.2897,-0.10073,9.8435
3506,0.00941,-0.24812,9.83284,0.28631,-0.04351,9.80732,0.18069,0.15817,9.78074,-0.18641,0.22201,9.84645,-0.27119,-0.08978,9.85839
3507,-0.01079,-0.22272,9.82993,0.29733,-0.02561,9.83747,0.20681,0.14834,9.83916,-0.21195,0.17032,9.82484,-0.32865,-0.10183,9.81646
3508,0.06792,-0.23005,9.8332,0.31427,-0.03053,9.80632,0.23909,0.16859,9.80598,-0.18181,0.16458,9.88619,-0.23425,-0.11694,9.80035
3509,0.05803,-0.24268,9.83779,0.28204,-0.03656,9.85702,0.2098,0.19135,9.84206,-0.20012,0.14852,9.8236,-0.2937,-0.12391,9.81639
3510,0.03429,-0.24838,9.86049,0.31113,-0.03791,9.83842,0.24775,0.17913,9.83666,-0.18757,0.17856,9.83484,-0.23948,-0.10687,9.84914
3511,0.05631,-0.25213,9.89538,0.31985,-0.01955,9.87281,0.22482,0.186,9.85605,-0.21106,0.17611,9.83674,-0.24118,-0.14327,9.81141
3512,0.06601,-0.24209,9.83835,0.33569,-0.03993,9.8066,0.19464,0.19399,9.85652,-0.18045,0.17616,9.86129,-0.25011,-0.10617,9.83807
3513,0.05521,-0.24492,9.84503,0.31774,-0.00591,9.84635,0.2323,0.19033,9.87743,-0.2193,0.16957,9.84467,-0.2851,-0.15787,9.83162
3514,0.05408,-0.25365,9.82342,0.27471,-0.01338,9.85271,0.22967,0.22694,9.85125,-0.23147,0.15166,9.86376,-0.29103,-0.12512,9.89124
3515,0.0408,-0.24145,9.86319,0.30736,0.00297,9.86722,0.21694,0.2032,9.84999,-0.21369,0.15598,9.8338,-0.27032,-0.14081,9.87205
3516,0.05999,-0.26223,9.80022,0.29966,0.01653,9.81574,0.20118,0.26232,9.88175,-0.20924,0.12381,9.87015,-0.23517,-0.1461,9.84893
3517,0.12704,-0.2334,9.82511,0.31844,-0.00968,9.84602,0.2127,0.22127,9.89148,-0.22995,0.16151,9.83328,-0.2286,-0.12449,9.84754
3518,0.07516,-0.22871,9.89653,0.31903,0.02746,9.82829,0.17313,0.27566,9.89118,-0.21555,0.11491,9.86219,-0.2707,-0.17995,9.85995
3519,0.07642,-0.22763,9.82872,0.33009,0.00626,9.82653,0.17901,0.24579,9.88301,-0.20579,0.14286,9.88941,-0.23091,-0.13031,9.81995
3520,0.06705,-0.22786,9.83072,0.30708,0.02592,9.83119,0.20071,0.28806,9.88076,-0.23443,0.1234,9.88017,-0.24571,-0.1514,9.83514
3521,0.03081,-0.25118,9.86195,0.31256,-0.00836,9.88787,0.20787,0.25943,9.8717,-0.21036,0.147,9.86258,-0.22073,-0.15966,9.83553
3522,0.07034,-0.22087,9.88345,0.32266,0.04242,9.80254,0.14961,0.27429,9.92012,-0.23055,0.12998,9.90604,-0.26466,-0.15148,9.85753
3523,0.08266,-0.25502,9.82097,0.31248,0.10482,9.87951,0.16452,0.30752,9.90333,-0.22113,0.14633,9.86743,-0.20877,-0.18829,9.8465
3524,0.08249,-0.18092,9.82195,0.27462,0.03674,9.85141,0.1303,0.30423,9.90109,-0.2033,0.15519,9.87303,-0.25888,-0.1742,9.80595
3525,0.08594,-0.23058,9.8763,0.31192,0.08985,9.8412,0.15911,0.36021,9.90037,-0.19605,0.12117,9.88445,-0.20436,-0.17707,9.86205
3526,0.07166,-0.21012,9.8861,0.32776,0.06229,9.83114,0.076,0.31041,9.90631,-0.23285,0.11249,9.88582,-0.23213,-0.16324,9.8772
3527,0.08537,-0.17483,9.84304,0.28641,0.06799,9.88653,0.12445,0.33092,9.88548,-0.2491,0.10415,9.83647,-0.17131,-0.20796,9.86089
3528,0.08173,-0.22754,9.87532,0.29576,0.08824,9.88819,0.0923,0.29739,9.89881,-0.24035,0.13903,9.83635,-0.21559,-0.18471,9.84026
3529,0.08293,-0.23829,9.84873,0.30374,0.05721,9.83239,0.06383,0.35457,9.89916,-0.24804,0.09536,9.88465,-0.21633,-0.17063,9.85424
3530,0.16035,-0.21702,9.84033,0.33554,0.0644,9.89184,0.10096,0.30468,9.92139,-0.28111,0.09042,9.86438,-0.23137,-0.15172,9.8752
3531,0.13032,-0.2126,9.84492,0.33407,0.08831,9.84915,0.0204,0.31801,9.92933,-0.22852,0.12225,9.89072,-0.22033,-0.15712,9.8804
3532,0.07664,-0.20673,9.87893,0.30963,0.05462,9.8394,0.03361,0.32792,9.93117,-0.23971,0.03737,9.88616,-0.21335,-0.19324,9.86576
3533,0.11286,-0.17854,9.84325,0.27869,0.10486,9.88241,0.03053,0.30983,9.87439,-0.23017,0.10924,9.87673,-0.20574,-0.18776,9.8829
3534,0.12286,-0.18966,9.86655,0.32154,0.10907,9.91329,-0.01647,0.31852,9.90021,-0.26202,0.05975,9.87164,-0.20799,-0.19016,9.85842
3535,0.1421,-0.17363,9.85849,0.31711,0.10936,9.85542,0.00671,0.31583,9.88329,-0.25105,0.0577,9.85402,-0.20671,-0.19349,9.88494
3536,0.12574,-0.20186,9.83593,0.31026,0.09384,9.87594,-0.01405,0.28549,9.86976,-0.25381,0.07415,9.83682,-0.19245,-0.19404,9.84251
3537,0.17688,-0.1753,9.85474,0.27423,0.09112,9.82717,-0.0389,0.3026,9.87147,-0.23555,0.06885,9.89856,-0.20667,-0.22208,9.86955
3538,0.13572,-0.19663,9.86618,0.26475,0.12499,9.85247,-0.02831,0.2841,9.84549,-0.28293,0.06675,9.86773,-0.23156,-0.2123,9.86937
3539,0.16663,-0.1782,9.87578,0.32178,0.09292,9.90985,-0.0509,0.23621,9.87117,-0.26354,0.07598,9.88215,-0.1894,-0.18361,9.88077
3540,0.15969,-0.16663,9.86922,0.28936,0.11839,9.88951,-0.04769,0.26859,9.85911,-0.26665,0.0524,9.91795,-0.19042,-0.23767,9.9203
3541,0.13907,-0.18345,9.85011,0.27919,0.15334,9.87937,-0.06374,0.25988,9.86181,-0.28489,0.03315,9.88117,-0.21324,-0.21754,9.86191
3542,0.15411,-0.15191,9.90119,0.29952,0.13101,9.8716,-0.04878,0.24256,9.85769,-0.29166,0.06434,9.89242,-0.18176,-0.1976,9.87688
3543,0.19704,-0.16265,9.87343,0.30229,0.12316,9.87247,-0.05665,0.22769,9.87096,-0.25747,0.027,9.90025,-0.19512,-0.2457,9.88935
3544,0.17335,-0.1429,9.86756,0.27636,0.13247,9.89779,-0.04195,0.25628,9.88731,-0.24581,0.03243,9.88565,-0.16725,-0.23906,9.89093
3545,0.1373,-0.16107,9.89999,0.31459,0.14372,9.91361,-0.06633,0.25711,9.8365,-0.26767,0.01708,9.92958,-0.19257,-0.26904,9.89142
3546,0.1611,-0.17986,9.89829,0.29787,0.10707,9.88332,-0.02964,0.22405,9.85892,-0.27859,0.02923,9.89095,-0.21324,-0.25097,9.88196
3547,0.15608,-0.16695,9.90179,0.28451,0.12969,9.90928,-0.07883,0.21117,9.87886,-0.27114,-0.0169,9.87299,-0.17579,-0.2351,9.90169
3548,0.15705,-0.16407,9.92333,0.25978,0.10644,9.90421,-0.05272,0.20046,9.86394,-0.28644,-0.00688,9.87245,-0.1815,-0.24891,9.89066
3549,0.17686,-0.18173,9.86897,0.26154,0.131,9.85987,-0.02917,0.20036,9.85455,-0.34294,-0.00648,9.91414,-0.19902,-0.28234,9.88281
3550,0.15199,-0.17877,9.88308,0.27833,0.16765,9.8581,-0.05583,0.17833,9.83734,-0.30847,-0.04417,9.86127,-0.20316,-0.25011,9.90793
3551,0.17954,-0.14919,9.88469,0.32002,0.1556,9.88269,-0.06065,0.17684,9.87229,-0.28401,0.02577,9.87484,-0.1731,-0.23984,9.92963
3552,0.16533,-0.17633,9.88828,0.22588,0.16598,9.88,-0.04174,0.15582,9.83777,-0.33645,-0.00112,9.89818,-0.16793,-0.22656,9.90768
3553,0.16791,-0.12812,9.92977,0.25955,0.1331,9.89873,-0.03195,0.16614,9.86429,-0.30294,-0.03132,9.87598,-0.15975,-0.25573,9.88636
3554,0.15547,-0.15591,9.88067,0.27883,0.13061,9.92724,-0.05912,0.15002,9.89592,-0.30296,-0.03362,9.89298,-0.16592,-0.28071,9.92903
3555,0.18499,-0.13776,9.87594,0.26432,0.15123,9.87149,-0.01865,0.16794,9.8492,-0.30734,-0.02201,9.88367,-0.16555,-0.25316,9.89721
3556,0.18607,-0.1111,9.90472,0.29202,0.17338,9.89371,-0.03239,0.17569,9.85875,-0.29412,-0.04437,9.88607,-0.1568,-0.2529,9.92034
3557,0.17067,-0.15943,9.89899,0.24763,0.14743,9.90507,-0.04852,0.14958,9.87184,-0.32219,-0.06164,9.9271,-0.17372,-0.25174,9.91461
3558,0.20066,-0.07617,9.9176,0.27849,0.19271,9.90391,-0.05181,0.12565,9.84217,-0.2817,-0.03563,9.91242,-0.17041,-0.24606,9.90659
3559,0.2088,-0.11002,9.93907,0.29445,0.17401,9.90329,-0.0301,0.16367,9.87641,-0.30363,-0.07136,9.93022,-0.15299,-0.22989,9.89818
3560,0.20758,-0.10217,9.94334,0.27582,0.15871,9.9022,-0.02123,0.15777,9.8673,-0.28874,-0.02309,9.90739,-0.15664,-0.25619,9.91683
3561,0.19514,-0.0973,9.92141,0.26477,0.15796,9.89463,-0.0474,0.16112,9.85591,-0.3009,-0.0317,9.90029,-0.15888,-0.25542,9.94398
3562,0.1951,-0.09339,9.90452,0.22889,0.20716,9.92234,-0.01914,0.18572,9.89853,-0.31045,-0.00744,9.8679,-0.14527,-0.2587,9.90371
3563,0.20872,-0.115,9.9222,0.22567,0.21169,9.91236,-0.02925,0.21121,9.87606,-0.29489,-0.04931,9.90066,-0.11253,-0.26099,9.89712
3564,0.18123,-0.10818,9.88312,0.26863,0.21054,9.87409,-0.01451,0.13528,9.91719,-0.32514,-0.09089,9.95172,-0.11095,-0.30592,9.92145
3565,0.21121,-0.09416,9.90397,0.28081,0.20731,9.94797,0.00615,0.1868,9.93664,-0.29925,-0.07279,9.87677,-0.11807,-0.23288,9.93736
3566,0.19943,-0.08917,9.89956,0.2455,0.20272,9.90672,-0.01074,0.17535,9.9176,-0.32314,-0.07443,9.91417,-0.13764,-0.29968,9.90994
3567,0.23014,-0.05927,9.95446,0.28168,0.18468,9.90142,-0.01009,0.17725,9.91773,-0.28931,-0.05524,9.92205,-0.11826,-0.28391,9.91481
3568,0.19449,-0.09374,9.93906,0.26331,0.2346,9.91846,-0.02266,0.14441,9.94401,-0.34229,-0.10541,9.91368,-0.10038,-0.27188,9.94543
3569,0.21275,-0.05621,9.89964,0.23521,0.25965,9.94772,-0.00452,0.18994,9.94355,-0.3104,-0.10288,9.91171,-0.10075,-0.25012,9.90228
3570,0.23425,-0.04249,9.92644,0.22424,0.21703,9.96371,0.0059,0.16594,9.93828,-0.30647,-0.0912,9.94594,-0.1192,-0.30075,9.90665
3571,0.22132,-0.06181,9.88363,0.25526,0.18384,9.93045,-0.00892,0.20212,9.95786,-0.29295,-0.11427,9.9333,-0.11715,-0.23782,9.94131
3572,0.23192,-0.04644,9.9638,0.23664,0.23129,9.91921,-0.05058,0.19844,9.92188,-0.32138,-0.14264,9.94252,-0.12538,-0.23722,9.92971
3573,0.24902,-0.04732,9.91415,0.22532,0.22282,9.95516,0.01792,0.2246,9.94147,-0.30137,-0.14938,9.94214,-0.10018,-0.24183,9.9545
3574,0.23817,-0.07043,9.9429,0.25153,0.23556,9.88296,-0.04127,0.21607,9.94716,-0.31271,-0.11736,9.95263,-0.1512,-0.28514,9.955
3575,0.23406,-0.04381,9.91326,0.2013,0.19425,9.98526,-0.03129,0.21689,9.98333,-0.33446,-0.12275,9.94456,-0.10155,-0.23716,9.96511
3576,0.24762,-0.02596,9.95618,0.25139,0.2309,9.92797,-0.059,0.18076,9.98851,-0.31348,-0.11769,9.93832,-0.0872,-0.26971,9.94437
3577,0.23674,-0.05019,9.97029,0.2467,0.24033,9.94033,-0.05849,0.21202,9.94148,-0.32135,-0.11501,9.91473,-0.07047,-0.23226,9.91715
3578,0.2496,-0.03942,9.96375,0.2853,0.23314,9.95178,-0.10184,0.18161,9.96779,-0.30331,-0.13554,9.93538,-0.12641,-0.26034,9.94527
3579,0.24497,-0.01838,9.94233,0.23785,0.23389,9.90208,-0.08035,0.23403,9.94638,-0.26318,-0.11173,9.92051,-0.09312,-0.26982,9.91745
3580,0.28862,0.00023,9.9512,0.22412,0.24618,9.93167,-0.06871,0.2118,9.99024,-0.33438,-0.1244,9.93268,-0.06406,-0.26353,9.94655
3581,0.22421,-0.00724,9.96431,0.22404,0.2336,9.93712,-0.09985,0.20356,9.97207,-0.31074,-0.15149,9.95384,-0.0482,-0.26145,9.93118
3582,0.25095,-0.02989,9.92898,0.2307,0.25235,9.95538,-0.11502,0.19632,9.96993,-0.31586,-0.17867,9.94086,-0.05516,-0.23478,9.92633
3583,0.26923,0.00926,9.93946,0.20819,0.24377,9.92856,-0.0893,0.20797,9.98966,-0.30471,-0.14665,9.94479,-0.05932,-0.2422,9.93056
3584,0.24708,0.03193,9.93352,0.22354,0.23062,9.90872,-0.14642,0.18038,10.00292,-0.29267,-0.19235,9.93204,-0.04647,-0.27165,9.91898
3585,0.28165,0.00058,9.96482,0.27589,0.22255,9.90451,-0.13857,0.20896,9.95303,-0.28368,-0.1465,9.93263,-0.03285,-0.24607,9.96935
3586,0.28523,0.01341,9.92798,0.20904,0.2622,9.96976,-0.17045,0.17371,9.99868,-0.26353,-0.13631,9.94179,-0.02689,-0.24621,9.93616
3587,0.27752,0.00694,9.95909,0.20392,0.22243,9.90729,-0.19112,0.20936,10.01714,-0.29856,-0.13713,9.96895,-0.03843,-0.20392,9.97758
3588,0.25435,0.01236,9.91834,0.21425,0.24581,9.97172,-0.14027,0.152,9.97862,-0.28681,-0.15258,9.93579,-0.03747,-0.22341,9.94145
3589,0.25234,0.01698,9.96432,0.22555,0.25543,9.96285,-0.18968,0.14031,9.99005,-0.29611,-0.13048,9.95078,-0.02347,-0.23481,9.94242
3590,0.26994,0.04884,9.95691,0.19828,0.22027,9.95447,-0.20948,0.16202,10.00698,-0.27614,-0.13953,9.92704,-0.05728,-0.20023,9.94147
3591,0.29865,0.05516,9.9559,0.21228,0.23216,9.94963,-0.21549,0.1522,9.99426,-0.2793,-0.1523,9.96873,-0.02878,-0.21035,9.97369
3592,0.29349,0.06155,9.9636,0.23491,0.26739,9.94577,-0.20655,0.13667,9.98479,-0.25543,-0.18484,9.94609,-0.02785,-0.19374,9.94192
3593,0.28876,0.05165,9.95976,0.21186,0.19778,9.94148,-0.21157,0.1667,9.94668,-0.31584,-0.14823,9.95709,-0.03947,-0.20538,9.94471
3594,0.29785,0.03521,9.96945,0.21959,0.21478,9.98141,-0.25367,0.13957,9.97179,-0.2643,-0.1723,9.96021,-0.01958,-0.22612,9.91993
3595,0.28148,0.05735,9.97021,0.1779,0.26208,9.99325,-0.19377,0.12007,9.98926,-0.29381,-0.20425,9.96248,-0.05806,-0.25214,9.96125
3596,0.28128,0.0678,9.93998,0.19397,0.24197,9.97486,-0.24205,0.09711,9.98039,-0.29862,-0.21277,9.94743,-0.02345,-0.18016,9.96519
3597,0.31166,0.06433,9.89094,0.16177,0.2628,9.94676,-0.18828,0.11481,9.93746,-0.30984,-0.20941,9.94802,0.01137,-0.20227,9.95515
3598,0.29129,0.08496,9.96712,0.20418,0.24739,9.93423,-0.2544,0.08369,9.9673,-0.29956,-0.16917,9.96045,-0.02043,-0.1761,9.93492
3599,0.31362,0.07343,9.94244,0.17977,0.25696,9.96247,-0.20826,0.06845,9.93548,-0.25345,-0.17417,9.95722,0.01937,-0.19602,9.96895
3600,0.30829,0.01024,9.93083,0.1916,0.22036,9.96314,-0.24694,0.0714,9.90987,-0.2765,-0.22682,9.91802,0.02599,-0.21129,9.9424
3601,0.30642,0.12997,9.94711,0.18615,0.23523,9.9632,-0.24248,0.04411,9.94099,-0.29677,-0.21005,9.9682,0.0388,-0.21706,9.91678
3602,0.30847,0.07403,9.96987,0.21483,0.25519,9.94286,-0.22619,0.01509,9.95614,-0.27907,-0.16454,9.97497,0.02173,-0.1658,9.94961
3603,0.33287,0.11433,9.98399,0.16915,0.20883,9.99785,-0.2475,0.04868,9.92003,-0.3212,-0.21366,9.97742,0.02923,-0.18311,9.95144
