timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3532,0.11372,-0.17779,9.86428,0.29449,0.07481,9.87337,0.05433,0.24164,9.86984,-0.25175,0.10878,9.89078,-0.21867,-0.21924,9.84413
3533,0.09127,-0.19657,9.84477,0.30996,0.10414,9.89242,0.08842,0.24087,9.86906,-0.28073,0.1048,9.8936,-0.22833,-0.17721,9.8901
3534,0.13534,-0.2109,9.8705,0.26525,0.07283,9.88802,0.08305,0.28341,9.8855,-0.28626,0.08726,9.84818,-0.20725,-0.19278,9.8719
3535,0.15598,-0.18008,9.85944,0.26636,0.05243,9.8805,0.07032,0.24969,9.87246,-0.26481,0.0857,9.87772,-0.22284,-0.21535,9.87582
3536,0.14413,-0.20144,9.91134,0.26133,0.07447,9.86829,0.0441,0.23845,9.87839,-0.26829,0.04652,9.89107,-0.23305,-0.19067,9.88624
3537,0.13227,-0.2438,9.88039,0.29438,0.08481,9.87509,0.07671,0.27212,9.84011,-0.23625,0.06101,9.86978,-0.20818,-0.19623,9.88647
3538,0.13514,-0.16427,9.86389,0.31974,0.09461,9.85482,0.03004,0.24617,9.88109,-0.29253,0.0348,9.82372,-0.24312,-0.27095,9.86674
3539,0.11879,-0.181,9.8429,0.25165,0.10593,9.87097,0.06159,0.25266,9.9065,-0.29441,0.04038,9.86535,-0.21593,-0.22004,9.87323
3540,0.15012,-0.17801,9.93057,0.32942,0.07788,9.91553,0.06527,0.23383,9.8694,-0.26634,0.05585,9.8693,-0.21842,-0.18309,9.86558
3541,0.16882,-0.14715,9.90739,0.30622,0.16546,9.8831,0.01828,0.24092,9.91305,-0.30031,0.00952,9.90565,-0.21633,-0.2076,9.88735
3542,0.133,-0.19342,9.87373,0.28633,0.15182,9.82524,0.01709,0.24351,9.8599,-0.29354,0.06286,9.88484,-0.20521,-0.20308,9.91057
3543,0.16591,-0.14875,9.8666,0.31616,0.15893,9.8958,0.04325,0.21964,9.89676,-0.29113,0.01587,9.87359,-0.19095,-0.21792,9.87407
3544,0.16986,-0.19914,9.91844,0.29763,0.12937,9.84623,0.02618,0.25896,9.88193,-0.25528,0.02956,9.88744,-0.19281,-0.22463,9.88086
3545,0.15279,-0.17007,9.89602,0.27864,0.11932,9.86737,0.0296,0.21705,9.88738,-0.24365,0.00788,9.89711,-0.16666,-0.21962,9.88268
3546,0.146,-0.15303,9.90455,0.30952,0.16317,9.8723,0.00947,0.22352,9.91008,-0.29043,-0.01052,9.89225,-0.19183,-0.22993,9.8919
3547,0.17224,-0.17825,9.87288,0.29874,0.12559,9.91108,0.01209,0.24492,9.86433,-0.2695,0.01832,9.89073,-0.18041,-0.23374,9.86583
3548,0.11653,-0.16663,9.9026,0.28666,0.16467,9.90615,-0.00729,0.23187,9.88596,-0.27168,0.01137,9.88329,-0.17311,-0.30356,9.89778
3549,0.17571,-0.16938,9.87729,0.27981,0.14799,9.88142,-0.00052,0.26796,9.88007,-0.26686,-0.00516,9.86775,-0.16939,-0.21345,9.87711
3550,0.14536,-0.1761,9.91292,0.28604,0.12237,9.89436,-0.04179,0.23579,9.8885,-0.29038,-0.01273,9.90481,-0.20225,-0.23019,9.90831
3551,0.15301,-0.12477,9.91584,0.2978,0.16221,9.88615,0.00272,0.22174,9.92342,-0.25122,-0.01633,9.88482,-0.1586,-0.24163,9.93295
3552,0.17385,-0.12968,9.90232,0.28155,0.17744,9.94036,-0.00446,0.23866,9.88488,-0.31262,-0.02541,9.90418,-0.16572,-0.24378,9.92117
3553,0.19635,-0.09785,9.93849,0.26947,0.16111,9.90538,-0.03335,0.23268,9.93566,-0.29166,-0.01257,9.90847,-0.20793,-0.2378,9.87264
3554,0.20945,-0.13819,9.91217,0.25754,0.14741,9.92036,-0.02832,0.23396,9.89675,-0.30858,-0.001,9.90214,-0.14211,-0.24703,9.87336
3555,0.18153,-0.14607,9.90347,0.25644,0.14089,9.91367,-0.02579,0.27056,9.90833,-0.3053,-0.01102,9.91653,-0.15657,-0.22581,9.93369
3556,0.18092,-0.13186,9.90008,0.28028,0.16712,9.89851,-0.03328,0.22497,9.91548,-0.28355,-0.03604,9.8922,-0.15897,-0.23574,9.91259
3557,0.2188,-0.11236,9.90008,0.29692,0.19379,9.85362,-0.01512,0.21058,9.89914,-0.34607,-0.01957,9.90759,-0.15505,-0.22457,9.86903
3558,0.20979,-0.12429,9.91389,0.25773,0.15282,9.93677,-0.00958,0.22416,9.88544,-0.26973,-0.03108,9.92317,-0.17083,-0.25583,9.92937
3559,0.21324,-0.11265,9.89464,0.2435,0.22453,9.92579,0.00737,0.26367,9.89794,-0.29158,-0.03684,9.89668,-0.10743,-0.23854,9.92913
3560,0.22752,-0.12918,9.89337,0.25662,0.20426,9.91131,-0.0696,0.21721,9.91161,-0.29448,-0.09575,9.894,-0.10734,-0.23148,9.90625
3561,0.21207,-0.11052,9.90729,0.30056,0.18254,9.90753,-0.02027,0.18539,9.89243,-0.29525,-0.05572,9.92983,-0.13319,-0.22331,9.93432
3562,0.19081,-0.08959,9.88555,0.28711,0.16003,9.95198,-0.04294,0.19869,9.93511,-0.26769,0.00544,9.91012,-0.1283,-0.25786,9.93446
3563,0.22615,-0.09146,9.926,0.25443,0.1906,9.8953,-0.06159,0.19979,9.88324,-0.31378,-0.05245,9.91513,-0.11419,-0.25153,9.91304
3564,0.19589,-0.12825,9.92256,0.28152,0.18351,9.9404,-0.02572,0.23929,9.93466,-0.31932,-0.06703,9.90338,-0.1136,-0.24907,9.91517
3565,0.21448,-0.07111,9.93793,0.27112,0.23779,9.90917,-0.01447,0.18594,9.90262,-0.28642,-0.11735,9.8952,-0.11163,-0.26809,9.94152
3566,0.23968,-0.08307,9.9041,0.26803,0.22745,9.92868,-0.07514,0.19914,9.93665,-0.30542,-0.06235,9.91346,-0.15228,-0.25276,9.93025
3567,0.20886,-0.0626,9.93866,0.23934,0.21995,9.89919,-0.06955,0.18794,9.95945,-0.27556,-0.08215,9.9069,-0.11491,-0.23793,9.93514
3568,0.23185,-0.08901,9.925,0.27361,0.23152,9.92769,-0.0196,0.17405,9.89318,-0.29153,-0.0784,9.90742,-0.1058,-0.22885,9.92866
3569,0.19134,-0.06117,9.93177,0.25644,0.2211,9.94626,-0.06874,0.19946,9.93986,-0.28425,-0.10931,9.91559,-0.1257,-0.25284,9.92699
3570,0.2282,-0.06009,9.90232,0.24411,0.2327,9.93015,-0.08551,0.211,9.93584,-0.29682,-0.09358,9.90282,-0.13593,-0.23403,9.93736
3571,0.22793,-0.03912,9.95024,0.24578,0.20014,9.90925,-0.08953,0.17562,9.93539,-0.30996,-0.11441,9.92697,-0.06702,-0.27533,9.95669
3572,0.24995,-0.03503,9.89456,0.23304,0.18491,9.89661,-0.06532,0.20339,9.90901,-0.33517,-0.09632,9.92985,-0.12766,-0.27006,9.89263
3573,0.22848,-0.03276,9.91319,0.27996,0.20554,9.92964,-0.11518,0.12759,9.93056,-0.33033,-0.11547,9.91274,-0.08016,-0.25885,9.94382
3574,0.21505,-0.0506,9.94717,0.25545,0.25105,9.95218,-0.09692,0.19583,9.92043,-0.30753,-0.10982,9.90828,-0.09838,-0.24286,9.97758
3575,0.21832,-0.05315,9.90427,0.25686,0.22062,9.90748,-0.08925,0.16943,9.93888,-0.32997,-0.15818,9.93483,-0.06916,-0.26269,9.92062
3576,0.23742,-0.04031,9.94429,0.25297,0.20312,9.92239,-0.10987,0.13255,9.95721,-0.29705,-0.13263,9.93957,-0.06973,-0.25016,9.9458
3577,0.25573,-0.02773,9.93399,0.20667,0.22846,9.93869,-0.09996,0.14166,9.94885,-0.31039,-0.12605,9.91769,-0.09391,-0.22545,9.91066
3578,0.24486,0.02758,9.95366,0.2537,0.27486,9.90962,-0.09248,0.14723,9.91239,-0.27642,-0.12663,9.92836,-0.11657,-0.25641,9.93578
3579,0.21978,-0.00756,9.94293,0.24911,0.241,9.92886,-0.12055,0.16515,9.92852,-0.30132,-0.13057,9.94183,-0.10458,-0.27427,9.92494
3580,0.27914,-0.02542,9.92327,0.21976,0.23015,9.93168,-0.12731,0.15871,9.95729,-0.32816,-0.15442,9.93085,-0.07287,-0.19098,9.96234
3581,0.22969,-0.01835,9.93508,0.22205,0.2338,9.96088,-0.0839,0.15929,9.92924,-0.31044,-0.12916,9.95176,-0.10016,-0.23813,9.92995
3582,0.23988,0.01085,9.92351,0.24195,0.25564,9.94871,-0.13496,0.14405,9.94158,-0.29665,-0.18131,9.93341,-0.08096,-0.20921,9.94445
3583,0.23735,-0.01181,9.94224,0.24615,0.23141,9.94761,-0.12499,0.13215,9.96099,-0.31492,-0.11239,9.91742,-0.03568,-0.22914,9.92442
3584,0.23878,0.01943,9.96152,0.25352,0.27461,9.9214,-0.13965,0.18324,9.94221,-0.27677,-0.15717,9.94466,-0.0703,-0.22754,9.9513
3585,0.29151,-0.01405,9.94793,0.23979,0.21276,9.93818,-0.12319,0.10849,9.93659,-0.31036,-0.14626,9.93863,-0.08373,-0.21986,9.94394
3586,0.27753,-0.02819,9.98534,0.22036,0.23154,9.9784,-0.13943,0.14849,9.95066,-0.29964,-0.10764,9.94656,-0.06187,-0.28031,9.922
3587,0.24388,-0.00358,9.93767,0.21911,0.24316,9.9404,-0.1208,0.11514,9.94432,-0.29998,-0.16664,9.93804,-0.08779,-0.23394,9.96094
3588,0.25336,0.0299,9.94317,0.206,0.2535,9.92102,-0.14095,0.14414,9.95207,-0.27301,-0.16019,9.95188,-0.08034,-0.25879,9.9724
3589,0.26759,-0.00592,9.95159,0.18994,0.26918,9.95669,-0.1171,0.11118,9.97344,-0.24364,-0.14634,9.94475,-0.03747,-0.21513,9.95753
3590,0.2644,0.03763,9.96855,0.21913,0.2764,9.97157,-0.19292,0.1247,9.95767,-0.28381,-0.16169,9.90545,-0.00979,-0.26343,9.91178
3591,0.26321,0.06128,9.95011,0.18943,0.23135,9.97245,-0.14544,0.09738,9.92909,-0.28036,-0.15907,9.9635,-0.0483,-0.20128,9.94148
3592,0.26121,0.03125,9.94186,0.19984,0.18846,9.95211,-0.15701,0.1094,9.96395,-0.28791,-0.19578,9.9535,-0.0264,-0.22409,9.93554
3593,0.27135,0.05976,9.93859,0.20791,0.24269,9.91987,-0.20383,0.13045,9.90839,-0.30593,-0.18956,9.93403,-0.04443,-0.2317,9.99262
3594,0.27773,0.05427,9.95252,0.22519,0.24892,9.97191,-0.13777,0.11163,9.9257,-0.29108,-0.17566,9.94876,-0.04538,-0.16847,9.96735
3595,0.27244,0.04919,9.96661,0.19691,0.25523,9.92165,-0.13602,0.07234,9.92274,-0.29607,-0.18585,9.93085,-0.02328,-0.19282,9.94166
3596,0.25021,0.06791,9.95727,0.17337,0.24441,9.93377,-0.14755,0.07416,9.94275,-0.30646,-0.19771,9.95294,0.00954,-0.20602,9.93727
3597,0.24811,0.07151,9.95307,0.19655,0.24412,9.93722,-0.17589,0.07398,9.96925,-0.30714,-0.17497,9.98941,-0.02348,-0.25197,9.95527
3598,0.29029,0.0635,9.93676,0.19992,0.23002,9.94369,-0.16255,0.1067,9.94495,-0.28239,-0.20729,9.94312,-0.02439,-0.19605,9.92824
3599,0.27814,0.09401,9.91522,0.2015,0.23872,9.94315,-0.17007,0.0616,9.94494,-0.31312,-0.17173,9.97718,-0.00146,-0.19952,9.98231
3600,0.24029,0.06103,9.95509,0.17024,0.23588,9.95142,-0.17479,0.03691,9.93476,-0.28623,-0.20103,9.93034,-0.01401,-0.2011,9.95666
3601,0.29192,0.06107,9.97305,0.19339,0.24674,9.95492,-0.18995,0.07643,9.96663,-0.25766,-0.25297,9.94346,-0.00346,-0.192,9.94964
3602,0.2894,0.12456,9.94122,0.15167,0.2636,9.9484,-0.15514,0.04969,9.95413,-0.24069,-0.20196,9.9624,0.01669,-0.17826,9.99771
3603,0.295,0.07631,9.91894,0.11497,0.28909,9.93104,-0.19343,0.09222,9.9849,-0.29687,-0.20634,9.94123,0.00079,-0.1857,9.93644
3604,0.29169,0.09978,9.95482,0.12492,0.27819,9.95685,-0.20187,0.06847,10.00222,-0.29894,-0.22496,9.9436,-0.03871,-0.18696,9.96213
3605,0.30242,0.12165,9.92262,0.16734,0.21909,9.96561,-0.18147,0.07166,9.95904,-0.2732,-0.22041,9.97304,0.01917,-0.19886,9.93773
3606,0.30367,0.09371,9.94957,0.14547,0.21718,9.95633,-0.17542,0.05029,9.95449,-0.27916,-0.23051,9.92785,0.05729,-0.17891,9.96458
3607,0.27371,0.09336,9.98674,0.16738,0.2441,9.96329,-0.21193,0.04834,9.99416,-0.28535,-0.21914,9.93587,0.06613,-0.18362,9.93641
3608,0.32878,0.14862,9.98635,0.15386,0.23349,9.93922,-0.21297,0.04492,9.98,-0.28,-0.22102,9.97658,0.05316,-0.15393,9.94757
3609,0.29338,0.11661,9.94058,0.10659,0.25283,9.93658,-0.21228,0.06044,9.93553,-0.27482,-0.21708,10.03928,0.0596,-0.15324,9.94235
3610,0.30324,0.11714,9.94908,0.13211,0.26553,9.9786,-0.18654,0.03913,9.88506,-0.29059,-0.21598,9.95952,0.07711,-0.13595,9.95156
3611,0.30348,0.12502,9.98104,0.1368,0.26159,9.96533,-0.19084,0.00956,9.93248,-0.23174,-0.24204,9.96416,0.07598,-0.17298,9.92611
3612,0.31669,0.14082,9.91829,0.14478,0.19795,9.94361,-0.26764,0.00798,9.96969,-0.24012,-0.27096,9.94581,0.02896,-0.17833,9.96454
3613,0.24827,0.15085,9.93164,0.1203,0.25022,9.94173,-0.19813,0.03687,9.94974,-0.23228,-0.23744,9.96095,0.03466,-0.19218,9.96772
3614,0.30722,0.09381,9.96851,0.12323,0.28111,9.96883,-0.20163,0.02283,9.97846,-0.30777,-0.23754,9.99237,0.06516,-0.16985,9.94666
3615,0.26312,0.13035,9.93528,0.13641,0.23028,9.94006,-0.23614,-0.00751,9.95635,-0.25093,-0.26209,9.94409,0.03073,-0.11575,9.95092
3616,0.28336,0.15401,9.95673,0.1151,0.25339,9.99651,-0.20486,0.0238,9.95716,-0.26896,-0.21759,9.94781,0.04126,-0.12239,9.95829
3617,0.29189,0.13593,9.94892,0.13002,0.26053,9.96399,-0.22228,-0.06931,9.9506,-0.27162,-0.25603,9.94872,0.05905,-0.15445,9.97639
3618,0.33276,0.13067,9.93748,0.12652,0.20859,9.96176,-0.23208,-0.02374,9.99074,-0.24665,-0.25438,9.9757,0.04129,-0.11493,9.94453
3619,0.29889,0.13684,9.98103,0.13048,0.23257,9.95132,-0.22723,-0.04473,9.98884,-0.24947,-0.25599,9.95872,0.06424,-0.1302,9.9702
3620,0.29573,0.12857,9.92976,0.12207,0.21003,9.96828,-0.21935,-0.03005,9.9202,-0.20734,-0.22572,9.98875,0.09665,-0.12227,9.95622
3621,0.26978,0.17761,9.98784,0.08881,0.22662,9.97589,-0.21165,-0.01086,9.92209,-0.28133,-0.21042,9.95406,0.08144,-0.12185,9.96995
3622,0.29632,0.17722,9.95946,0.07108,0.20309,9.96474,-0.242,-0.04685,9.96562,-0.25526,-0.24987,9.97985,0.10833,-0.10251,9.9515
3623,0.3139,0.17657,9.96027,0.10765,0.24081,9.97451,-0.25685,-0.02691,9.93449,-0.24427,-0.2584,9.97073,0.08042,-0.09874,9.95886
3624,0.27191,0.18474,9.96362,0.11078,0.24622,9.9557,-0.21004,-0.08821,9.94265,-0.27682,-0.263,9.93624,0.08596,-0.07603,9.94091
3625,0.29404,0.19816,9.97079,0.08187,0.2443,10.00305,-0.22143,-0.02485,9.94923,-0.26654,-0.22994,10.00499,0.07024,-0.10752,9.95934
3626,0.2919,0.17188,9.97946,0.09413,0.2483,9.97407,-0.22676,-0.05932,9.94036,-0.23302,-0.24018,9.96387,0.12236,-0.12381,9.94655
3627,0.2791,0.21944,9.94305,0.02763,0.22399,9.96716,-0.26222,-0.06652,9.9819,-0.22942,-0.20498,9.95372,0.09599,-0.09166,9.95756
3628,0.28789,0.14417,9.97614,0.05571,0.22844,9.98161,-0.23956,-0.0708,9.96211,-0.22335,-0.253,9.96557,0.09488,-0.0857,9.95271
3629,0.35025,0.18657,9.95752,0.06303,0.19734,9.97278,-0.23314,-0.02823,9.98384,-0.18613,-0.24611,9.96836,0.12758,-0.08958,9.98881
3630,0.26721,0.2111,9.97209,0.09852,0.21216,9.95884,-0.23079,-0.06137,9.92091,-0.22889,-0.30037,9.95755,0.11702,-0.0777,9.95392
3631,0.34398,0.16701,9.99485,0.07247,0.24092,9.98416,-0.24419,-0.10309,9.96405,-0.23341,-0.24327,9.95982,0.07795,-0.08477,9.92589
3632,0.29308,0.20191,9.94342,0.06424,0.19419,9.97455,-0.22691,-0.09212,9.94355,-0.21006,-0.25743,9.95858,0.12222,-0.08542,9.97235
3633,0.28962,0.22516,9.95002,0.05671,0.19096,9.9309,-0.22568,-0.08295,9.95081,-0.22086,-0.22573,9.99253,0.09699,-0.09638,9.99768
3634,0.29487,0.24602,9.96078,0.06701,0.19063,9.96193,-0.20786,-0.06291,9.97833,-0.18383,-0.25053,9.96002,0.13211,-0.04879,9.97582
3635,0.31459,0.18405,9.9568,0.06677,0.21053,9.98225,-0.27496,-0.03738,9.97334,-0.21349,-0.23598,9.93441,0.13294,-0.05706,9.96904
3636,0.30692,0.15719,9.92146,0.03081,0.18373,9.95731,-0.26895,-0.10875,9.94399,-0.24533,-0.24178,9.92871,0.15124,-0.08774,9.97998
3637,0.30271,0.21268,9.95817,0.04078,0.20717,9.94699,-0.25917,-0.11478,9.92846,-0.19169,-0.1844,9.98502,0.14082,-0.05248,9.94898
3638,0.29609,0.21206,9.9562,0.06429,0.17209,9.97127,-0.27664,-0.11344,9.95727,-0.19675,-0.27188,9.9789,0.1705,-0.07962,9.95334
3639,0.3172,0.25411,9.98295,0.05175,0.15919,9.97974,-0.23643,-0.07261,9.97014,-0.20472,-0.22721,9.99444,0.12907,-0.03266,9.93801
3640,0.27051,0.21795,9.94721,0.0271,0.18507,9.9679,-0.22822,-0.10975,9.9535,-0.20271,-0.28768,9.93238,0.13445,-0.06045,9.90832
3641,0.2761,0.24139,9.98557,0.01467,0.14732,9.97946,-0.24906,-0.14552,9.9389,-0.17822,-0.25833,9.95808,0.1309,-0.03932,9.95234
3642,0.26064,0.20887,9.95719,0.02635,0.15744,9.9511,-0.30086,-0.10132,9.97723,-0.21353,-0.26759,9.95772,0.15342,0.00176,9.955
3643,0.28143,0.22017,9.94907,0.0137,0.13165,9.90999,-0.28629,-0.07868,9.96679,-0.17549,-0.25744,9.94174,0.15305,-0.0239,9.99584
3644,0.31121,0.26006,9.99955,0.0182,0.19568,9.97943,-0.27511,-0.12148,9.97662,-0.16593,-0.24716,9.98177,0.11278,-0.04095,9.90981
3645,0.27682,0.24405,9.92035,-0.00456,0.15169,9.94992,-0.26906,-0.10567,9.97188,-0.20628,-0.23592,10.00193,0.17284,-0.00714,9.95483
3646,0.33891,0.2188,9.95438,-0.01022,0.12578,9.94447,-0.30896,-0.12657,9.98256,-0.22163,-0.2643,9.94712,0.16253,-0.00648,9.94786
3647,0.2862,0.26504,9.94649,0.03901,0.15104,9.95426,-0.29234,-0.11402,9.99377,-0.19736,-0.24468,9.94948,0.15922,-0.01007,9.92817
3648,0.30028,0.25501,9.9638,-0.01502,0.14001,9.94942,-0.33709,-0.13158,9.93393,-0.16583,-0.25751,9.95395,0.14051,-0.00311,9.98921
3649,0.25146,0.24534,9.93608,0.02257,0.19771,9.95847,-0.27491,-0.13909,9.93739,-0.20419,-0.22918,9.96722,0.1521,-0.00113,9.95392
3650,0.26609,0.25813,9.93448,-0.00034,0.12082,9.94244,-0.27331,-0.12469,9.94926,-0.18032,-0.24613,9.91723,0.17247,-0.00043,9.92724
3651,0.29483,0.22464,9.94909,0.01491,0.12368,9.96089,-0.30842,-0.14476,9.94598,-0.14153,-0.24493,9.95767,0.193,0.01326,9.95454
3652,0.26797,0.21704,9.96795,-0.01747,0.14126,9.95367,-0.27243,-0.16514,9.93792,-0.19066,-0.21182,9.98882,0.16554,4e-05,9.96791
3653,0.30776,0.26015,9.96937,-0.00129,0.09912,9.95219,-0.29062,-0.13393,9.92813,-0.1829,-0.19365,9.94606,0.20487,0.0387,9.90121
3654,0.30938,0.25238,9.92924,-0.03526,0.16687,9.96695,-0.26542,-0.17058,9.99643,-0.16738,-0.24722,9.95028,0.1705,0.04288,9.94687
3655,0.26196,0.27739,9.94526,-0.02953,0.12638,9.93819,-0.28205,-0.1599,9.94959,-0.15165,-0.21395,9.91961,0.21013,0.04669,9.96739
3656,0.29099,0.23184,9.94679,-0.06722,0.11977,9.92583,-0.27333,-0.18983,9.95092,-0.16116,-0.23998,9.93547,0.15687,0.01364,9.95279
3657,0.28347,0.226,9.94862,-0.00816,0.12384,9.93148,-0.30161,-0.18659,9.93926,-0.13858,-0.25194,9.95616,0.22186,0.0442,9.96771
3658,0.29483,0.23582,9.92692,-0.036,0.0811,9.91519,-0.27491,-0.19617,9.98928,-0.14721,-0.23743,9.94598,0.20749,0.05159,9.93581
3659,0.28918,0.23896,9.96293,-0.0347,0.11681,9.94657,-0.29386,-0.21681,9.95093,-0.16416,-0.22307,9.9527,0.23439,0.03031,9.94272
3660,0.29191,0.23745,9.92481,-0.04653,0.11796,9.93775,-0.25537,-0.20022,9.92545,-0.10756,-0.21798,9.97189,0.2211,0.05214,9.94373
3661,0.28949,0.23151,9.97852,-0.0602,0.12504,9.93068,-0.29766,-0.15151,9.91099,-0.1496,-0.19934,9.92244,0.19147,0.04904,9.95792
3662,0.25455,0.25166,9.91107,-0.04311,0.06582,9.97177,-0.29884,-0.1788,9.94235,-0.1596,-0.20646,9.90845,0.23666,0.08196,9.94492
3663,0.25907,0.22157,9.92407,-0.0498,0.06446,9.96838,-0.28983,-0.19339,9.95678,-0.16841,-0.2462,9.90757,0.22164,0.05264,9.95309
3664,0.26726,0.25241,9.96898,-0.03018,0.10965,9.94485,-0.26997,-0.16856,9.94361,-0.14935,-0.19598,9.96324,0.17497,0.08193,9.99755
3665,0.27409,0.27464,9.94118,-0.06126,0.09045,9.96212,-0.29941,-0.21756,9.95883,-0.16028,-0.22071,9.94581,0.25363,0.03026,9.95622
3666,0.27986,0.2775,9.93056,-0.07059,0.07589,9.91242,-0.30656,-0.20479,9.93409,-0.10545,-0.19135,9.9464,0.23073,0.09555,9.94857
3667,0.24878,0.24719,9.94373,-0.08133,0.10059,9.94728,-0.31565,-0.22273,9.96962,-0.14619,-0.17904,9.94186,0.24547,0.0696,9.95002
3668,0.24263,0.24708,9.9472,-0.08387,0.08019,9.95432,-0.32584,-0.19791,9.93619,-0.11706,-0.17882,9.93147,0.24083,0.07466,9.94878
3669,0.22677,0.25466,9.91646,-0.07721,0.08144,9.94055,-0.30992,-0.20196,9.95735,-0.11634,-0.15948,9.92271,0.21774,0.1091,9.9359
3670,0.23516,0.29168,9.95118,-0.0613,0.08746,9.95075,-0.27834,-0.15944,9.93739,-0.1471,-0.20872,9.94017,0.24053,0.10234,9.96107
3671,0.24332,0.25238,9.9209,-0.09728,0.0354,9.95122,-0.32157,-0.22048,9.93842,-0.09438,-0.19031,9.9865,0.26353,0.086,9.92557
3672,0.26088,0.22696,9.90673,-0.07026,0.05461,9.93457,-0.28841,-0.19515,9.93648,-0.06119,-0.16027,9.96282,0.23449,0.11265,9.93523
3673,0.26092,0.25092,9.91847,-0.09063,0.06068,9.93938,-0.29329,-0.19677,9.93255,-0.08844,-0.17961,9.8903,0.20161,0.07059,9.97049
3674,0.20741,0.23004,9.93124,-0.14559,0.04995,9.91863,-0.2733,-0.2277,9.9436,-0.12916,-0.19544,9.91934,0.2348,0.1424,9.91907
3675,0.23216,0.22922,9.92251,-0.104,0.05807,9.96851,-0.30224,-0.25036,9.95868,-0.08951,-0.16606,9.95074,0.23517,0.1053,9.92275
3676,0.22163,0.26449,9.91237,-0.13557,0.0418,9.90674,-0.294,-0.24228,9.92114,-0.09345,-0.18755,9.955,0.2552,0.11937,9.92171
3677,0.23256,0.25932,9.92678,-0.08621,0.0348,9.91658,-0.2888,-0.23612,9.92606,-0.09387,-0.14955,9.89255,0.25365,0.11299,9.92357
3678,0.1966,0.23066,9.91503,-0.07208,0.05757,9.92348,-0.29138,-0.25145,9.92639,-0.08663,-0.16683,9.92127,0.23286,0.13132,9.91782
3679,0.26327,0.2485,9.94593,-0.16344,0.0139,9.91952,-0.28705,-0.20932,9.90941,-0.08492,-0.17757,9.91091,0.24177,0.11031,9.91512
3680,0.25388,0.2479,9.91359,-0.10298,0.0123,9.93398,-0.30111,-0.19893,9.9401,-0.0458,-0.13984,9.9013,0.21059,0.11804,9.96423
3681,0.20443,0.20184,9.92998,-0.13019,0.00809,9.91921,-0.31708,-0.26189,9.9217,-0.04729,-0.16358,9.91128,0.2524,0.16209,9.95256
3682,0.25683,0.24211,9.95868,-0.14538,0.02077,9.93678,-0.29931,-0.25983,9.92271,-0.02583,-0.18073,9.95297,0.25989,0.12339,9.92554
3683,0.23189,0.24744,9.88141,-0.10391,0.02261,9.91076,-0.3085,-0.25276,9.91715,-0.03521,-0.14447,9.89434,0.28441,0.14768,9.95674
3684,0.21789,0.2193,9.93709,-0.16149,-0.00859,9.93299,-0.32366,-0.23407,9.91056,-0.09096,-0.13137,9.93526,0.25467,0.10878,9.90112
3685,0.20413,0.22297,9.89252,-0.10109,-0.00443,9.93688,-0.28179,-0.24889,9.86216,-0.0458,-0.13297,9.94513,0.28522,0.15263,9.92969
3686,0.20775,0.21729,9.88952,-0.12437,-0.01474,9.93757,-0.24742,-0.19574,9.93575,-0.03208,-0.1242,9.90827,0.24321,0.13071,9.91777
3687,0.18006,0.24663,9.93276,-0.11798,-0.0057,9.90358,-0.30194,-0.19741,9.97552,-0.01158,-0.12521,9.94659,0.25996,0.1679,9.8827
3688,0.2133,0.20043,9.91387,-0.12333,0.00351,9.90974,-0.32137,-0.22173,9.93996,-0.0459,-0.09699,9.92399,0.24353,0.16761,9.94221
3689,0.18284,0.20471,9.86413,-0.11198,-0.06519,9.93814,-0.30638,-0.22208,9.89348,-0.01575,-0.14355,9.90964,0.25091,0.11798,9.88748
3690,0.22577,0.23649,9.94705,-0.14161,-0.0262,9.90569,-0.28616,-0.22946,9.88969,-0.03351,-0.13267,9.90865,0.28274,0.20171,9.91708
3691,0.22588,0.18188,9.92005,-0.15359,-0.01226,9.92031,-0.3076,-0.25111,9.88129,-0.05345,-0.09406,9.93654,0.29381,0.15463,9.91759
3692,0.19185,0.24341,9.90669,-0.16019,-0.04755,9.90507,-0.25781,-0.24578,9.89994,-0.02566,-0.1072,9.89118,0.28688,0.1792,9.90973
3693,0.21759,0.23851,9.87856,-0.13797,-0.05928,9.92711,-0.27313,-0.24627,9.88685,-0.02805,-0.09261,9.90256,0.26222,0.20851,9.91277
3694,0.1921,0.234,9.89154,-0.15983,-0.0277,9.91937,-0.33518,-0.25226,9.90619,-0.03742,-0.11267,9.91929,0.26736,0.19755,9.9443
3695,0.17579,0.19272,9.92288,-0.12857,-0.01987,9.9343,-0.31726,-0.23802,9.89985,-0.02965,-0.08643,9.86957,0.27123,0.17309,9.91545
3696,0.2251,0.21017,9.9258,-0.17327,-0.04698,9.88886,-0.30377,-0.27739,9.91741,0.00472,-0.11088,9.91355,0.25594,0.19483,9.93242
3697,0.16488,0.21753,9.89107,-0.15081,-0.10189,9.8893,-0.28223,-0.25926,9.91496,-0.01236,-0.10854,9.90192,0.28495,0.17674,9.90884
3698,0.19652,0.22533,9.88929,-0.18626,-0.05868,9.92407,-0.28397,-0.22109,9.84986,0.0091,-0.04562,9.87709,0.30295,0.18266,9.89683
