timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3326,-0.25424,0.22434,9.65008,-0.21207,0.11873,9.66738,0.12793,-0.19657,9.70471,0.29047,-0.19327,9.66783,-0.11148,0.10799,9.55259
3327,-0.27631,0.23898,9.67812,-0.24187,0.12158,9.71656,0.0664,-0.20935,9.66068,0.32524,-0.20834,9.70926,-0.07421,0.07634,9.61593
3328,-0.2608,0.24058,9.71672,-0.26033,0.10146,9.66185,0.07285,-0.19325,9.70593,0.28467,-0.21942,9.67631,-0.06415,0.10046,9.6073
3329,-0.2356,0.24584,9.67918,-0.23855,0.08315,9.67858,0.11228,-0.1855,9.67806,0.29183,-0.2193,9.69387,-0.03415,0.02184,9.62381
3330,-0.26687,0.26638,9.70268,-0.24154,0.10407,9.69221,0.0954,-0.19389,9.68498,0.27542,-0.21694,9.68373,-0.0216,0.04322,9.62802
3331,-0.26933,0.22785,9.69462,-0.22678,0.10438,9.65571,0.09223,-0.20354,9.68259,0.28214,-0.20067,9.68577,-0.01574,0.01497,9.63966
3332,-0.24548,0.27578,9.69744,-0.25313,0.08367,9.69334,0.12884,-0.18286,9.68549,0.31216,-0.20318,9.6977,-0.00515,0.03079,9.66782
3333,-0.27377,0.2763,9.70647,-0.22243,0.09042,9.66514,0.11387,-0.24506,9.66419,0.27838,-0.23054,9.70113,0.04201,-0.00306,9.66859
3334,-0.28784,0.23597,9.66398,-0.20913,0.08781,9.69321,0.1468,-0.21339,9.69382,0.34417,-0.21188,9.64165,0.06564,-0.03449,9.68908
3335,-0.30634,0.2509,9.66269,-0.20301,0.0936,9.69535,0.1502,-0.24447,9.64643,0.27522,-0.17232,9.67629,0.13181,-0.03604,9.71827
3336,-0.2622,0.25338,9.70654,-0.24239,0.0423,9.67925,0.09863,-0.22875,9.67226,0.32474,-0.19823,9.6959,0.14187,-0.08665,9.68841
3337,-0.2607,0.25404,9.68964,-0.23035,0.01331,9.6751,0.15206,-0.2232,9.70004,0.28451,-0.21933,9.63334,0.15513,-0.06082,9.75464
3338,-0.25703,0.26325,9.66636,-0.24961,0.06146,9.68508,0.10874,-0.19809,9.66758,0.26833,-0.17785,9.68209,0.21375,-0.10816,9.76756
3339,-0.27121,0.26954,9.64769,-0.18565,0.07453,9.6892,0.15696,-0.21017,9.63899,0.26727,-0.1871,9.69399,0.17793,-0.11382,9.74691
3340,-0.27394,0.25699,9.65721,-0.1961,0.08673,9.69567,0.14647,-0.25654,9.65119,0.26369,-0.18094,9.62991,0.16661,-0.09494,9.7768
3341,-0.27163,0.25365,9.72414,-0.20467,0.04312,9.65916,0.12443,-0.23705,9.68045,0.28766,-0.15946,9.69203,0.25367,-0.05965,9.78013
3342,-0.26231,0.20902,9.66008,-0.19169,0.03604,9.68525,0.13787,-0.24226,9.69752,0.25983,-0.15826,9.712,0.28031,-0.08646,9.78992
3343,-0.29797,0.27364,9.65229,-0.22424,0.02804,9.68952,0.1352,-0.23226,9.69104,0.29215,-0.1631,9.64384,0.25944,-0.10528,9.82034
3344,-0.29035,0.27031,9.64779,-0.17374,0.03391,9.69608,0.17259,-0.21056,9.65446,0.28708,-0.14373,9.70006,0.25237,-0.08537,9.79838
3345,-0.27104,0.25318,9.68011,-0.19919,0.06075,9.6626,0.16136,-0.24006,9.70184,0.26521,-0.13688,9.66349,0.23924,-0.03797,9.83723
3346,-0.28022,0.232,9.66588,-0.19685,0.01896,9.67602,0.18972,-0.21183,9.65763,0.31696,-0.17217,9.67595,0.25804,-0.0407,9.82852
3347,-0.28803,0.23516,9.66374,-0.1962,0.02726,9.61826,0.14653,-0.25274,9.69493,0.27759,-0.189,9.65187,0.23843,-0.06318,9.84168
3348,-0.2687,0.24576,9.6627,-0.21274,0.02544,9.65246,0.14932,-0.19603,9.63988,0.26339,-0.18167,9.66709,0.27948,-0.0349,9.80836
3349,-0.30811,0.23985,9.67845,-0.16548,-0.05366,9.6598,0.18878,-0.1984,9.64325,0.28212,-0.1201,9.67534,0.25219,-0.00848,9.82163
3350,-0.30471,0.21726,9.70145,-0.178,-0.02298,9.65351,0.1562,-0.23255,9.63297,0.31187,-0.13591,9.66901,0.25306,-0.01745,9.83257
3351,-0.32074,0.25245,9.67327,-0.16894,-0.00799,9.68947,0.17778,-0.24194,9.69925,0.27251,-0.13617,9.67092,0.1802,0.02101,9.8361
3352,-0.31084,0.22946,9.65093,-0.17451,-0.00074,9.64466,0.20012,-0.20682,9.67611,0.31668,-0.16008,9.69356,0.22176,0.08686,9.78003
3353,-0.30231,0.23191,9.66511,-0.17228,0.01359,9.65631,0.18496,-0.22434,9.68921,0.2457,-0.13927,9.66931,0.15673,0.07632,9.79842
3354,-0.29114,0.21132,9.69433,-0.12012,-0.02849,9.6582,0.18608,-0.28432,9.68808,0.25885,-0.1167,9.68685,0.18232,0.12289,9.76
3355,-0.31734,0.27655,9.64099,-0.17238,0.00354,9.66389,0.17452,-0.24855,9.67816,0.26417,-0.10204,9.7162,0.13513,0.16018,9.75608
3356,-0.30798,0.22052,9.66935,-0.15669,-0.03946,9.67518,0.21973,-0.22435,9.6654,0.28829,-0.13432,9.66815,0.10124,0.17396,9.7817
3357,-0.26871,0.2097,9.66648,-0.14209,-0.04007,9.63701,0.19079,-0.24902,9.65861,0.29833,-0.11115,9.69641,0.09749,0.18473,9.73913
3358,-0.27665,0.2168,9.64793,-0.13597,-0.04737,9.65912,0.18045,-0.26241,9.66498,0.28092,-0.10416,9.63816,0.06803,0.20099,9.69426
3359,-0.29001,0.24611,9.66369,-0.18604,-0.07057,9.66788,0.18423,-0.26951,9.65482,0.23635,-0.09733,9.66546,0.05993,0.27409,9.72351
3360,-0.27563,0.23751,9.66191,-0.165,-0.01971,9.70236,0.21479,-0.23827,9.65698,0.25411,-0.10623,9.69997,0.02454,0.27322,9.6866
3361,-0.2856,0.20549,9.63157,-0.17224,-0.0637,9.67057,0.23857,-0.25828,9.67518,0.27095,-0.09887,9.65803,-0.01792,0.28258,9.68958
3362,-0.27535,0.25049,9.65161,-0.12874,-0.04873,9.68507,0.21093,-0.22656,9.65668,0.21717,-0.08628,9.67156,-0.05737,0.33086,9.65384
3363,-0.32276,0.21445,9.68397,-0.15172,-0.03685,9.66088,0.2501,-0.2672,9.69059,0.25293,-0.05778,9.65848,-0.11684,0.33256,9.66038
3364,-0.31223,0.2056,9.68401,-0.16372,-0.07428,9.67213,0.24479,-0.24239,9.62841,0.24023,-0.08566,9.65919,-0.14064,0.35021,9.63838
3365,-0.32109,0.23169,9.67056,-0.12837,-0.0496,9.66691,0.22475,-0.21789,9.66318,0.26353,-0.10063,9.6794,-0.18651,0.37344,9.6405
3366,-0.29966,0.19894,9.69626,-0.11625,-0.10321,9.6443,0.20829,-0.24203,9.63206,0.2419,-0.09823,9.64742,-0.19422,0.37371,9.59125
3367,-0.29413,0.182,9.66504,-0.16024,-0.10645,9.68224,0.21989,-0.24946,9.67137,0.2847,-0.06184,9.68293,-0.21443,0.37875,9.61322
3368,-0.31306,0.2064,9.68364,-0.09995,-0.0638,9.63885,0.27031,-0.23332,9.66978,0.23884,-0.07207,9.70888,-0.24512,0.43643,9.57317
3369,-0.2745,0.19229,9.64699,-0.09918,-0.05864,9.67148,0.23179,-0.23435,9.6173,0.25399,-0.09002,9.69313,-0.29821,0.41213,9.57818
3370,-0.29155,0.20348,9.67439,-0.1652,-0.11315,9.65075,0.26793,-0.25262,9.61715,0.26888,-0.06033,9.66606,-0.29416,0.42134,9.54091
3371,-0.31625,0.17445,9.65986,-0.09732,-0.08595,9.69519,0.20776,-0.25645,9.63792,0.21477,-0.06583,9.68536,-0.32918,0.46787,9.51296
3372,-0.26838,0.16619,9.65463,-0.08222,-0.10187,9.63996,0.21942,-0.24331,9.62811,0.27124,-0.01709,9.65951,-0.27655,0.40994,9.50804
3373,-0.3324,0.1662,9.68599,-0.12165,-0.11595,9.66508,0.24724,-0.26204,9.62446,0.24422,-0.03083,9.69839,-0.32904,0.39895,9.54476
3374,-0.30819,0.16711,9.6348,-0.07511,-0.09456,9.67465,0.22874,-0.27348,9.65612,0.27799,-0.03627,9.63697,-0.34942,0.37846,9.52624
3375,-0.30384,0.1719,9.63258,-0.09032,-0.10989,9.64042,0.23741,-0.26333,9.66703,0.255,-0.04993,9.63515,-0.35365,0.34888,9.51998
3376,-0.30235,0.1596,9.66242,-0.0835,-0.11255,9.67176,0.28546,-0.20792,9.61611,0.25556,-0.02686,9.65287,-0.35621,0.37947,9.55128
3377,-0.32746,0.15098,9.64452,-0.07294,-0.1442,9.68483,0.2104,-0.23963,9.65775,0.22168,-0.03469,9.66593,-0.36837,0.37051,9.53329
3378,-0.26156,0.15138,9.66663,-0.07477,-0.16289,9.64809,0.24206,-0.27179,9.6462,0.19727,-0.03645,9.65093,-0.33528,0.30815,9.47121
3379,-0.31086,0.1815,9.63561,-0.07928,-0.1205,9.66874,0.23026,-0.22082,9.65128,0.26158,-0.01404,9.65411,-0.31793,0.30303,9.49137
3380,-0.29755,0.17752,9.6431,-0.09398,-0.14734,9.63189,0.23091,-0.21484,9.65948,0.23263,-0.00084,9.64937,-0.3401,0.28787,9.53291
3381,-0.29611,0.15116,9.65432,-0.11667,-0.13018,9.65894,0.26466,-0.24953,9.63922,0.2498,0.00409,9.65199,-0.31807,0.27661,9.50618
3382,-0.29151,0.15053,9.63978,-0.05734,-0.13307,9.65202,0.2629,-0.19135,9.66355,0.21828,-0.00085,9.64237,-0.26355,0.28152,9.5317
3383,-0.31723,0.20413,9.63523,-0.06473,-0.18035,9.66201,0.23819,-0.2493,9.69341,0.2231,-0.01506,9.66707,-0.30926,0.22423,9.57823
3384,-0.31914,0.14134,9.66126,-0.07207,-0.18811,9.64337,0.27356,-0.21033,9.65611,0.22277,0.01519,9.62955,-0.29214,0.20218,9.53692
3385,-0.27403,0.12454,9.62696,-0.03984,-0.13754,9.65947,0.26798,-0.2804,9.6586,0.22946,0.01877,9.67588,-0.24699,0.18858,9.58018
3386,-0.28043,0.13247,9.65732,-0.04012,-0.18049,9.68675,0.29462,-0.23412,9.68058,0.18659,-0.02129,9.66494,-0.22299,0.13547,9.56859
3387,-0.29714,0.08754,9.64749,-0.09642,-0.14242,9.65684,0.28021,-0.24144,9.66153,0.20442,0.025,9.71276,-0.19776,0.13085,9.60049
3388,-0.30674,0.13669,9.67406,-0.03182,-0.15457,9.68859,0.28201,-0.24845,9.66333,0.23456,0.03417,9.63076,-0.18528,0.15101,9.62603
3389,-0.32654,0.11552,9.65803,-0.04321,-0.17018,9.69456,0.24297,-0.24481,9.63834,0.24815,0.04936,9.63081,-0.12612,0.11471,9.58103
3390,-0.32219,0.11403,9.68865,-0.05372,-0.17545,9.68583,0.22829,-0.25366,9.66749,0.23355,0.05796,9.64393,-0.12319,0.1256,9.58595
3391,-0.35323,0.12168,9.66276,-0.03821,-0.19195,9.6373,0.26521,-0.23275,9.64027,0.16998,0.02629,9.66889,-0.07358,0.08187,9.63373
3392,-0.28916,0.12179,9.68432,-0.0857,-0.13416,9.69548,0.29541,-0.2057,9.68547,0.22591,0.05588,9.65956,-0.04947,0.04511,9.69302
3393,-0.29056,0.09944,9.70957,-0.01855,-0.18478,9.69009,0.25639,-0.22721,9.6652,0.18638,0.03964,9.66159,-0.04401,0.07856,9.69118
3394,-0.2769,0.11198,9.64002,-0.05004,-0.17216,9.67357,0.27266,-0.23942,9.67428,0.22269,0.05402,9.68655,-0.0351,0.0532,9.69924
3395,-0.28642,0.08013,9.65384,-0.01455,-0.19496,9.65869,0.28225,-0.19984,9.66057,0.16168,-0.00411,9.67974,0.01098,0.08445,9.71682
3396,-0.27157,0.13012,9.64957,-0.01775,-0.19442,9.6801,0.2768,-0.23909,9.64239,0.18157,0.07476,9.66663,-0.01155,0.06237,9.74204
3397,-0.32398,0.09424,9.67994,-0.03174,-0.2085,9.65818,0.28258,-0.19781,9.68223,0.19495,0.09344,9.66312,0.0327,0.06371,9.76517
3398,-0.30556,0.12277,9.62659,-0.00013,-0.19445,9.67549,0.26931,-0.20767,9.63301,0.19964,0.04798,9.67723,0.06049,0.05177,9.73912
3399,-0.27298,0.08263,9.65574,-0.00121,-0.20638,9.66453,0.25078,-0.19123,9.65306,0.1761,0.06593,9.64691,0.05628,0.08119,9.79302
3400,-0.2739,0.09601,9.70181,0.01421,-0.21837,9.62361,0.259,-0.19719,9.68522,0.16329,0.05521,9.63009,0.07972,0.08863,9.77889
3401,-0.29517,0.09077,9.66896,0.01692,-0.21208,9.65477,0.2718,-0.1973,9.65516,0.21346,0.07413,9.65819,0.09032,0.10413,9.76364
3402,-0.33312,0.08524,9.66714,0.03257,-0.1797,9.6784,0.29853,-0.18714,9.67633,0.15782,0.12159,9.68874,0.02999,0.08929,9.79801
3403,-0.26676,0.05941,9.67575,0.01061,-0.23753,9.68813,0.32731,-0.19684,9.6775,0.17769,0.10327,9.65422,0.06274,0.13231,9.81968
3404,-0.26799,0.03469,9.6518,0.01918,-0.21309,9.68055,0.28534,-0.19394,9.68806,0.16532,0.04195,9.70098,0.05992,0.15829,9.8114
3405,-0.29104,0.07082,9.65139,0.0448,-0.21214,9.66585,0.28851,-0.18025,9.67396,0.19343,0.09461,9.6583,0.08066,0.12979,9.79497
3406,-0.30414,0.0465,9.67657,0.01945,-0.22901,9.65467,0.28035,-0.17276,9.63077,0.17555,0.07922,9.6921,0.02077,0.18752,9.81328
3407,-0.25549,0.03363,9.66986,-0.00091,-0.22603,9.65616,0.2714,-0.19315,9.67808,0.14147,0.14362,9.71613,-0.00834,0.18332,9.85042
3408,-0.287,0.041,9.66262,0.02286,-0.21116,9.67161,0.27006,-0.16544,9.67348,0.15417,0.14057,9.6626,-0.01229,0.25056,9.81715
3409,-0.27937,0.03318,9.68146,0.0466,-0.21741,9.69756,0.32679,-0.17686,9.66336,0.16214,0.12479,9.64131,0.0003,0.25026,9.81448
3410,-0.29835,0.02311,9.70395,0.0572,-0.22417,9.65481,0.30165,-0.19405,9.68354,0.18263,0.09476,9.69948,0.02387,0.25594,9.82048
3411,-0.26315,0.04781,9.64642,0.06047,-0.19724,9.66119,0.27196,-0.1652,9.67668,0.15835,0.12139,9.67809,-0.03622,0.28828,9.77262
3412,-0.26229,0.04773,9.66079,0.05974,-0.21019,9.67105,0.30137,-0.17135,9.68964,0.13431,0.14216,9.67395,-0.08583,0.3267,9.79393
3413,-0.27222,0.02332,9.6664,0.03008,-0.23344,9.64513,0.30091,-0.19778,9.69094,0.13609,0.12119,9.66674,-0.08888,0.34914,9.78381
3414,-0.26678,0.03545,9.69473,0.0474,-0.18988,9.69587,0.29848,-0.17627,9.6705,0.12562,0.12445,9.67623,-0.15382,0.33366,9.76814
3415,-0.23126,0.01066,9.67374,0.0407,-0.24979,9.68886,0.32646,-0.1287,9.68206,0.12469,0.1459,9.67644,-0.17719,0.37617,9.80353
3416,-0.23015,0.03386,9.6876,0.06035,-0.26588,9.65787,0.2806,-0.13818,9.65756,0.14814,0.14458,9.6919,-0.20157,0.36151,9.75319
3417,-0.28327,0.04454,9.68187,0.03921,-0.22474,9.69007,0.30565,-0.1323,9.69047,0.13724,0.15112,9.63808,-0.24404,0.40413,9.75663
3418,-0.26081,2e-05,9.69516,0.05007,-0.24509,9.69473,0.30849,-0.10823,9.70326,0.07497,0.17794,9.74587,-0.24036,0.40925,9.72484
3419,-0.27777,-0.02211,9.6667,0.08997,-0.24259,9.66004,0.30619,-0.14134,9.67425,0.10979,0.13119,9.69482,-0.28121,0.42854,9.74763
3420,-0.22573,-0.01192,9.69677,0.07568,-0.2355,9.68285,0.32128,-0.13769,9.70923,0.13862,0.1911,9.66077,-0.3579,0.48228,9.70234
3421,-0.23302,-0.06723,9.70153,0.05128,-0.25572,9.68723,0.30219,-0.1384,9.68128,0.13529,0.18057,9.67134,-0.3583,0.4334,9.71726
3422,-0.23466,-0.02111,9.71399,0.12981,-0.28357,9.66971,0.31562,-0.10576,9.71152,0.10887,0.18877,9.69783,-0.3629,0.41117,9.68153
3423,-0.25885,-0.04864,9.6788,0.06917,-0.25551,9.68742,0.301,-0.13477,9.69956,0.1216,0.15762,9.67231,-0.41672,0.43262,9.67818
3424,-0.23303,-0.03358,9.68613,0.06875,-0.21644,9.70577,0.30517,-0.0631,9.70643,0.08133,0.175,9.71843,-0.44015,0.45571,9.61783
3425,-0.27091,-0.04213,9.68242,0.10516,-0.28478,9.70994,0.32171,-0.10387,9.66817,0.05676,0.14633,9.68928,-0.46168,0.42394,9.62296
3426,-0.25502,-0.01251,9.66429,0.09032,-0.25849,9.67815,0.32151,-0.11967,9.64527,0.08809,0.20455,9.72126,-0.44266,0.41083,9.58685
3427,-0.21972,-0.08806,9.70963,0.09047,-0.24952,9.69733,0.31057,-0.10971,9.69671,0.08265,0.20149,9.66987,-0.45774,0.40046,9.57804
3428,-0.25343,-0.06277,9.68746,0.12147,-0.23467,9.66773,0.29882,-0.10617,9.70489,0.05684,0.20262,9.6702,-0.48619,0.35196,9.56993
3429,-0.22767,-0.04286,9.67361,0.13301,-0.28683,9.73264,0.31782,-0.12566,9.70911,0.06267,0.20349,9.71025,-0.48787,0.40782,9.61849
3430,-0.18769,-0.06056,9.68552,0.14354,-0.24685,9.68833,0.30063,-0.09878,9.69867,0.04983,0.17336,9.6645,-0.45053,0.33757,9.54797
3431,-0.2288,-0.07335,9.68813,0.12707,-0.22352,9.66662,0.29765,-0.08365,9.70639,0.08653,0.17632,9.68873,-0.51571,0.33256,9.57186
3432,-0.24373,-0.06561,9.68514,0.12597,-0.22684,9.68177,0.28826,-0.05799,9.6935,0.1084,0.21285,9.71495,-0.5022,0.28011,9.54749
3433,-0.22586,-0.0753,9.68778,0.10952,-0.27445,9.70248,0.30208,-0.08322,9.68647,0.03843,0.23485,9.71899,-0.50936,0.26523,9.52496
3434,-0.22427,-0.08364,9.70737,0.13441,-0.28045,9.7127,0.29797,-0.0801,9.70453,0.08336,0.18866,9.67507,-0.48486,0.2397,9.55098
3435,-0.22444,-0.1098,9.70133,0.1566,-0.24321,9.73698,0.27244,-0.0735,9.71544,0.03476,0.25176,9.71134,-0.51278,0.18338,9.54874
3436,-0.23128,-0.09964,9.69957,0.12131,-0.25362,9.72639,0.29079,-0.03908,9.71341,0.0406,0.24586,9.68865,-0.47407,0.18361,9.55066
3437,-0.22967,-0.05743,9.70058,0.12547,-0.26499,9.70046,0.3007,-0.04779,9.70233,0.0569,0.1985,9.67407,-0.42614,0.16721,9.56579
3438,-0.22333,-0.10535,9.72044,0.11212,-0.27492,9.70254,0.27864,-0.03638,9.71913,0.04782,0.20418,9.71827,-0.41462,0.12597,9.57062
3439,-0.20577,-0.14354,9.68286,0.10819,-0.26906,9.71353,0.28635,-0.05826,9.71748,0.02524,0.21201,9.68962,-0.40099,0.09598,9.56046
3440,-0.19119,-0.07541,9.70446,0.16616,-0.26189,9.70422,0.30918,-0.04051,9.73194,0.03407,0.18995,9.72422,-0.38833,0.07488,9.54574
3441,-0.18948,-0.10073,9.70906,0.13243,-0.24023,9.76484,0.31723,-0.0297,9.6784,0.08135,0.25025,9.72745,-0.3761,0.06106,9.57161
3442,-0.17137,-0.13778,9.69964,0.18415,-0.24256,9.75021,0.26391,-0.03829,9.71737,0.02063,0.21454,9.71482,-0.34625,0.05574,9.603
3443,-0.18593,-0.10696,9.70333,0.19741,-0.24476,9.72897,0.2658,-0.07691,9.71231,0.00325,0.22742,9.733,-0.32741,-0.01576,9.62807
3444,-0.23309,-0.12138,9.71235,0.13207,-0.2146,9.73345,0.29862,-0.00757,9.71947,-0.02086,0.20386,9.73546,-0.25731,0.05454,9.59379
3445,-0.24404,-0.13805,9.73478,0.17373,-0.21848,9.70422,0.30867,0.00849,9.70494,0.01631,0.20299,9.71152,-0.2394,-0.00216,9.64478
3446,-0.18529,-0.11175,9.71303,0.17481,-0.25117,9.70549,0.29484,-0.04065,9.7363,0.05749,0.24751,9.70128,-0.27529,0.0048,9.64058
3447,-0.19452,-0.10658,9.72044,0.17018,-0.24359,9.72207,0.27009,-0.04185,9.69671,-0.02772,0.23026,9.69384,-0.20092,-0.03719,9.67323
3448,-0.16287,-0.14353,9.67239,0.17518,-0.24696,9.71669,0.27241,0.02397,9.74365,0.04754,0.24457,9.69588,-0.14901,-0.03885,9.669
3449,-0.15729,-0.12866,9.69544,0.13798,-0.22619,9.73272,0.28065,-0.01757,9.72818,0.0226,0.22341,9.72982,-0.20388,-0.03248,9.69251
3450,-0.18821,-0.15478,9.72153,0.15548,-0.23139,9.69803,0.27793,0.0106,9.7346,0.03106,0.20684,9.7312,-0.17409,-0.04107,9.72077
3451,-0.17504,-0.16331,9.73447,0.18038,-0.20411,9.74454,0.27346,-0.00901,9.72098,0.00135,0.25547,9.71409,-0.11386,-0.02092,9.71896
3452,-0.17338,-0.17484,9.72101,0.17311,-0.2641,9.74149,0.29212,0.00015,9.72012,-0.00474,0.25461,9.71245,-0.06566,-0.02051,9.73681
3453,-0.16247,-0.15776,9.69889,0.15736,-0.23033,9.69016,0.27762,-0.0036,9.72945,-0.02012,0.2266,9.7464,-0.10115,-0.07026,9.78335
3454,-0.16195,-0.18199,9.72063,0.19323,-0.20575,9.74088,0.31014,0.02514,9.73067,-0.03419,0.23248,9.75731,-0.04638,-0.05019,9.77504
3455,-0.18022,-0.15293,9.70855,0.19225,-0.24464,9.73634,0.26389,0.03227,9.74565,0.01286,0.23875,9.70712,-0.08539,0.0078,9.83255
3456,-0.14611,-0.12967,9.73909,0.21266,-0.23089,9.73769,0.27383,0.03368,9.72887,-0.01902,0.25572,9.70139,-0.06224,-0.02068,9.86572
3457,-0.16313,-0.16671,9.71885,0.17115,-0.2361,9.73471,0.25533,0.05506,9.7123,-0.03296,0.2504,9.75555,-0.0309,0.00968,9.81917
3458,-0.13846,-0.18732,9.74681,0.17895,-0.24741,9.7411,0.23325,0.0054,9.76778,-0.02404,0.26863,9.70324,-0.01999,-0.00062,9.8542
3459,-0.15009,-0.20494,9.69909,0.19279,-0.24374,9.74057,0.26953,0.07367,9.71441,-0.02724,0.24153,9.76132,-0.0865,0.02765,9.91245
3460,-0.17138,-0.18043,9.74755,0.19981,-0.23159,9.73681,0.22524,0.03541,9.71735,-0.05578,0.21712,9.71479,-0.06043,0.05002,9.85193
3461,-0.15798,-0.21195,9.73165,0.22612,-0.20168,9.75414,0.237,0.05623,9.7322,-0.02247,0.24832,9.6974,-0.05125,0.09145,9.86892
3462,-0.13699,-0.23116,9.73307,0.23918,-0.21986,9.75631,0.30341,0.02693,9.7167,-0.069,0.24052,9.72383,-0.05003,0.1121,9.88563
3463,-0.0832,-0.23602,9.72912,0.22144,-0.20803,9.74202,0.25303,0.04232,9.74147,-0.03858,0.23376,9.73779,-0.0628,0.12357,9.89603
3464,-0.13441,-0.22146,9.72048,0.20012,-0.20458,9.73842,0.25392,0.03933,9.73519,-0.0742,0.25364,9.74415,-0.09196,0.17965,9.87188
3465,-0.16812,-0.1834,9.74052,0.19964,-0.19724,9.73897,0.2275,0.07006,9.73555,-0.02898,0.27607,9.73741,-0.0923,0.17844,9.84531
3466,-0.11866,-0.22017,9.7731,0.23944,-0.22059,9.75644,0.28232,0.08707,9.75628,-0.08829,0.25348,9.72385,-0.13963,0.15246,9.90212
3467,-0.08008,-0.21175,9.746,0.23221,-0.22055,9.75583,0.28198,0.09674,9.74369,-0.07338,0.28678,9.72565,-0.14709,0.15489,9.8874
3468,-0.11437,-0.24918,9.72354,0.23608,-0.19869,9.7667,0.26807,0.07045,9.72915,-0.04629,0.24695,9.76278,-0.23007,0.16851,9.91187
3469,-0.11535,-0.17505,9.75389,0.22346,-0.19226,9.76059,0.21442,0.10206,9.75576,-0.0776,0.24234,9.73445,-0.17981,0.16876,9.82745
3470,-0.10966,-0.20735,9.7441,0.26724,-0.1645,9.77719,0.22955,0.12621,9.72656,-0.06174,0.25302,9.77168,-0.22097,0.20372,9.90225
3471,-0.10026,-0.21991,9.75946,0.22386,-0.21937,9.77223,0.2368,0.11742,9.71813,-0.06266,0.22804,9.77866,-0.27313,0.19311,9.867
3472,-0.12847,-0.25017,9.75965,0.2698,-0.1745,9.72879,0.22597,0.08583,9.77427,-0.08307,0.24312,9.69981,-0.2949,0.22302,9.85354
3473,-0.10441,-0.22208,9.77837,0.23821,-0.17351,9.77247,0.2393,0.10099,9.75649,-0.07494,0.25615,9.73544,-0.35255,0.21328,9.90854
3474,-0.09382,-0.23189,9.75027,0.25343,-0.18577,9.73313,0.26302,0.15468,9.75117,-0.10036,0.24881,9.71873,-0.32216,0.22478,9.88575
3475,-0.0552,-0.25136,9.72551,0.26631,-0.16239,9.78693,0.235,0.11992,9.74398,-0.09404,0.2399,9.71383,-0.37601,0.23844,9.80951
3476,-0.1191,-0.19908,9.75653,0.23593,-0.15646,9.75493,0.23235,0.11916,9.76902,-0.11952,0.21998,9.77266,-0.40173,0.27775,9.79588
3477,-0.0741,-0.20962,9.7722,0.22862,-0.17201,9.75543,0.23422,0.11548,9.78067,-0.09582,0.25075,9.77089,-0.45186,0.21742,9.77261
3478,-0.09963,-0.21739,9.75642,0.24938,-0.13154,9.7624,0.23312,0.13207,9.78038,-0.12752,0.27722,9.75354,-0.46374,0.20692,9.78403
3479,-0.06925,-0.21531,9.79478,0.25327,-0.17192,9.76946,0.24385,0.14562,9.74219,-0.12411,0.28676,9.77536,-0.47632,0.19733,9.80478
3480,-0.05797,-0.22167,9.7553,0.24557,-0.12812,9.81911,0.22865,0.1271,9.76848,-0.07193,0.22259,9.77203,-0.48284,0.18352,9.74605
3481,-0.06234,-0.23594,9.76782,0.23915,-0.11461,9.78948,0.27108,0.14705,9.80541,-0.14986,0.23475,9.7836,-0.50822,0.19939,9.74338
3482,-0.0652,-0.24925,9.75223,0.25128,-0.14251,9.76998,0.2,0.18237,9.80781,-0.13375,0.23851,9.79947,-0.50233,0.15608,9.73781
3483,-0.08103,-0.22174,9.75943,0.25134,-0.13878,9.75873,0.27081,0.14097,9.79313,-0.11281,0.27589,9.77478,-0.54442,0.11291,9.73887
3484,-0.0443,-0.24602,9.75732,0.24737,-0.14584,9.77689,0.18062,0.14794,9.79275,-0.13199,0.18572,9.78706,-0.55816,0.12153,9.71679
3485,-0.08988,-0.23075,9.77381,0.25374,-0.13343,9.78265,0.21275,0.12917,9.76518,-0.11666,0.23325,9.79258,-0.53039,0.09928,9.69597
3486,-0.06257,-0.24576,9.76539,0.2831,-0.16514,9.79096,0.17958,0.14127,9.80668,-0.1546,0.26349,9.79376,-0.587,0.07266,9.65929
3487,-0.01843,-0.25282,9.81359,0.27283,-0.11066,9.79234,0.19665,0.16547,9.77777,-0.14973,0.22553,9.76865,-0.54464,0.03415,9.68362
3488,-0.06232,-0.23997,9.80059,0.27757,-0.13707,9.768,0.1981,0.16974,9.79093,-0.15275,0.24163,9.79866,-0.56054,0.02289,9.65864
3489,-0.01117,-0.2126,9.79679,0.30195,-0.17182,9.80145,0.20535,0.18327,9.79736,-0.13905,0.22504,9.80577,-0.54717,-0.00103,9.66415
3490,-0.04025,-0.26097,9.81737,0.30099,-0.12382,9.77057,0.23702,0.14451,9.79146,-0.13,0.24691,9.80788,-0.50793,-0.04128,9.67484
3491,-0.01521,-0.21606,9.76922,0.2749,-0.08938,9.78093,0.22821,0.18604,9.78951,-0.12635,0.23721,9.78572,-0.52682,-0.02634,9.63788
3492,-0.03072,-0.22645,9.80599,0.25752,-0.11214,9.79381,0.17485,0.18672,9.80119,-0.18789,0.23988,9.77877,-0.50297,-0.10535,9.64291
