timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3110,0.28426,-0.10476,9.96671,0.15399,-0.25605,9.94151,-0.24637,-0.05722,9.94945,-0.2254,0.25133,9.9734,0.06671,0.18368,9.95006
3111,0.30959,-0.11401,9.93776,0.14517,-0.23188,10.00721,-0.22025,-0.04936,9.96617,-0.2761,0.22684,9.97576,0.0597,0.16415,9.95453
3112,0.29589,-0.13356,9.919,0.13266,-0.22463,9.94134,-0.17961,-0.03181,9.94867,-0.2464,0.2526,9.95975,0.0353,0.17931,9.94416
3113,0.2872,-0.14628,9.95342,0.12888,-0.26527,9.97569,-0.24874,-0.01953,9.97719,-0.23147,0.20528,9.95979,0.02307,0.16562,9.99051
3114,0.29911,-0.10851,9.95478,0.15886,-0.22608,9.96088,-0.22125,-0.02053,9.94412,-0.20139,0.26247,9.95386,0.06194,0.13436,9.9638
3115,0.28275,-0.14484,9.95846,0.1357,-0.23822,9.96538,-0.20105,0.02056,9.96435,-0.28971,0.19961,9.97539,0.07483,0.17363,9.95254
3116,0.29737,-0.14609,9.96218,0.08781,-0.21569,9.94387,-0.20571,-0.01364,9.95678,-0.25971,0.19228,9.98406,0.07696,0.17391,9.9584
3117,0.27286,-0.15322,9.95833,0.10556,-0.24332,9.96635,-0.22092,0.05112,10.00903,-0.24607,0.21774,9.9758,0.10813,0.16667,9.92214
3118,0.29624,-0.14264,9.98005,0.13341,-0.22542,9.92936,-0.22594,0.01222,9.95566,-0.25871,0.2811,9.93309,0.07186,0.14003,9.9063
3119,0.30194,-0.15142,9.94789,0.12404,-0.20017,9.98703,-0.24043,-0.00439,9.96018,-0.22844,0.24489,9.93749,0.06471,0.13322,9.95714
3120,0.30902,-0.18216,9.9492,0.1345,-0.23683,9.97207,-0.24018,-0.00757,9.93363,-0.25875,0.20644,9.9443,0.03587,0.10529,9.96387
3121,0.28077,-0.14422,9.94943,0.07933,-0.22572,9.96079,-0.24012,0.03063,9.97502,-0.24156,0.20774,9.93711,0.09227,0.11376,9.96444
3122,0.31754,-0.18508,9.93136,0.10537,-0.19757,9.98533,-0.23873,0.01086,9.98661,-0.28343,0.26474,9.93045,0.12537,0.12125,9.96614
3123,0.28315,-0.14915,9.93237,0.08645,-0.24521,9.94905,-0.21371,0.01626,9.93488,-0.22791,0.25955,9.97683,0.07825,0.12775,9.95957
3124,0.25994,-0.15994,9.97584,0.13143,-0.23395,10.00705,-0.22702,0.06277,10.00422,-0.22457,0.2515,9.97331,0.1093,0.09069,9.97653
3125,0.28006,-0.17021,9.93187,0.1003,-0.18889,9.98626,-0.23475,0.05572,9.93907,-0.23484,0.24526,9.94171,0.12668,0.11806,9.94126
3126,0.31576,-0.17255,9.99226,0.07919,-0.22759,9.9654,-0.25619,0.06742,9.92179,-0.26867,0.25488,9.98891,0.07813,0.10558,9.98631
3127,0.3,-0.18909,9.97371,0.07726,-0.20994,9.93719,-0.24567,0.04422,9.94139,-0.23865,0.23281,9.94802,0.10474,0.11347,9.97744
3128,0.28097,-0.17902,9.92386,0.1026,-0.18874,9.958,-0.23515,0.05189,9.98053,-0.2235,0.24102,9.96855,0.11955,0.1038,9.94784
3129,0.28108,-0.18449,9.98205,0.13439,-0.22956,9.95331,-0.27355,0.08439,9.91046,-0.23034,0.23956,9.95985,0.09984,0.09069,9.96349
3130,0.28757,-0.19588,9.9698,0.06552,-0.21649,9.93673,-0.22817,0.08063,9.94016,-0.23878,0.25786,9.94193,0.14979,0.07311,9.9898
3131,0.29771,-0.19745,9.9638,0.03747,-0.20575,9.97848,-0.2608,0.04031,9.97374,-0.21098,0.23172,9.9483,0.15053,0.06273,9.92517
3132,0.30549,-0.19144,9.95537,0.07148,-0.18135,9.92791,-0.26873,0.09797,9.98528,-0.26085,0.27338,9.97135,0.13048,0.10074,9.98979
3133,0.29504,-0.22016,9.96323,0.0829,-0.19906,9.93357,-0.2359,0.11513,9.96455,-0.20256,0.21989,9.96488,0.0849,0.0778,9.93757
3134,0.29131,-0.20364,9.93132,0.04077,-0.19607,9.97265,-0.24224,0.12198,9.96389,-0.20536,0.2494,9.95538,0.10085,0.07157,9.90794
3135,0.33006,-0.21691,9.93663,0.05575,-0.23807,9.9724,-0.26008,0.09181,9.96933,-0.22328,0.23701,9.94727,0.11092,0.09133,9.92359
3136,0.33,-0.20967,9.94745,0.08802,-0.19765,9.96229,-0.27011,0.09948,9.98943,-0.23005,0.26912,9.95628,0.13128,0.07959,9.96586
3137,0.3088,-0.21149,9.92453,0.04975,-0.21035,9.9674,-0.28769,0.09345,9.93205,-0.21636,0.24803,9.95953,0.10183,0.04369,9.95116
3138,0.32155,-0.19599,9.9643,0.06808,-0.17472,9.95469,-0.24325,0.11933,9.95926,-0.20564,0.22949,9.93823,0.14065,0.05015,9.94294
3139,0.26008,-0.22071,9.94212,0.05116,-0.17419,9.94199,-0.22637,0.12795,9.93381,-0.22123,0.26264,9.9609,0.11385,0.07421,9.9671
3140,0.29339,-0.25606,9.91907,-0.00487,-0.23614,9.93953,-0.27277,0.07417,9.9496,-0.18248,0.26142,9.94531,0.16111,0.05728,9.97275
3141,0.30217,-0.2237,9.97967,0.03651,-0.19534,9.96256,-0.28193,0.09096,9.9181,-0.20963,0.23973,9.96451,0.15383,0.04839,9.92963
3142,0.27034,-0.21962,9.93294,0.02627,-0.19685,9.93573,-0.24312,0.11658,9.96911,-0.1804,0.24431,9.96567,0.1344,0.0539,9.95759
3143,0.2789,-0.197,9.9865,0.02478,-0.20233,9.94421,-0.27836,0.10834,9.96909,-0.1821,0.21742,9.94543,0.1327,0.03165,9.92615
3144,0.29831,-0.20396,9.9517,-0.03443,-0.15357,9.95838,-0.23368,0.10832,9.93133,-0.21016,0.24627,9.94801,0.18265,0.05259,9.9639
3145,0.29311,-0.25705,9.99343,0.07057,-0.16366,9.94582,-0.29493,0.10648,9.98979,-0.19029,0.21601,9.94935,0.1633,0.01747,9.93871
3146,0.28809,-0.2312,9.97469,0.02858,-0.1995,9.92715,-0.25803,0.11746,9.97696,-0.19119,0.2519,9.94804,0.17363,0.05989,9.98257
3147,0.28018,-0.24611,9.95234,0.03773,-0.14771,9.94207,-0.28376,0.13247,9.93146,-0.18268,0.2394,9.96774,0.15282,0.02051,9.96483
3148,0.27481,-0.23182,9.93015,0.01953,-0.14997,9.93565,-0.26977,0.12031,9.95864,-0.16352,0.26551,9.91493,0.15099,0.04454,9.97802
3149,0.28794,-0.22972,9.95352,0.00503,-0.14337,9.97192,-0.30095,0.13516,9.96776,-0.17105,0.2237,9.95172,0.13903,0.01973,9.93362
3150,0.25436,-0.22089,9.95771,-0.01745,-0.12601,9.98153,-0.27231,0.17776,9.97111,-0.19305,0.19539,9.94509,0.1889,0.00933,9.94591
3151,0.28454,-0.28408,9.98107,0.00352,-0.1508,9.97964,-0.29281,0.14698,10.00378,-0.18348,0.25244,9.96194,0.19867,0.00419,9.97695
3152,0.2953,-0.23598,9.96297,-0.04254,-0.15042,9.96707,-0.3143,0.1967,9.9493,-0.17124,0.23244,9.95845,0.16859,-0.03815,9.94056
3153,0.2613,-0.26744,9.96996,-0.03884,-0.13449,9.98072,-0.34263,0.17692,9.95212,-0.1727,0.26981,9.97291,0.17172,-0.01152,9.94839
3154,0.29167,-0.23154,9.9186,-0.02391,-0.14339,9.94627,-0.31025,0.14837,9.95202,-0.12444,0.24904,10.00324,0.21447,-0.02505,9.9684
3155,0.27535,-0.24731,9.93118,-0.02939,-0.13557,9.9261,-0.26554,0.16281,9.97159,-0.18742,0.23003,9.971,0.20214,-0.00925,9.98034
3156,0.23018,-0.25773,9.9583,-0.00494,-0.11803,9.94558,-0.26338,0.16763,9.91285,-0.19226,0.26128,10.00454,0.20171,-0.0413,9.91389
3157,0.28559,-0.25634,9.97746,-0.02169,-0.09135,9.95285,-0.3047,0.18749,9.9388,-0.15847,0.2252,9.98211,0.21898,-0.02559,9.9734
3158,0.29969,-0.2406,9.92648,0.00185,-0.13965,9.97148,-0.29525,0.20672,9.97164,-0.13263,0.25074,9.97495,0.21179,-0.06725,9.96388
3159,0.30636,-0.28579,9.96366,-0.00959,-0.1315,9.92425,-0.30396,0.1914,9.95495,-0.15038,0.2104,9.94345,0.22465,-0.05652,9.95707
3160,0.27445,-0.24086,9.94576,-0.02782,-0.11065,9.9714,-0.29529,0.15473,9.93285,-0.14895,0.19367,9.94342,0.21066,-0.03864,9.94391
3161,0.30375,-0.21609,9.96746,-0.02868,-0.12873,9.9537,-0.28063,0.17246,9.94156,-0.14108,0.20755,10.00842,0.21485,-0.0571,9.95884
3162,0.28516,-0.21915,9.92369,-0.03399,-0.1055,9.91943,-0.27968,0.19887,9.97242,-0.1014,0.22304,9.9172,0.20992,-0.04987,9.9395
3163,0.23738,-0.22904,9.94484,-0.05063,-0.07444,9.92794,-0.27524,0.20302,9.90335,-0.1183,0.19553,9.93266,0.23969,-0.0505,9.94231
3164,0.24869,-0.26469,9.9311,-0.0394,-0.0984,9.94021,-0.29493,0.16542,9.96973,-0.13739,0.22126,9.9532,0.19268,-0.08371,9.96479
3165,0.2682,-0.24632,9.94318,-0.03822,-0.08359,9.96164,-0.28662,0.23574,9.97172,-0.16244,0.23824,9.98134,0.21774,-0.05438,9.90981
3166,0.2445,-0.24784,9.90194,-0.0478,-0.07524,9.93159,-0.2967,0.20481,9.94472,-0.12764,0.19219,9.94227,0.20442,-0.04104,9.98187
3167,0.22709,-0.25481,9.89756,-0.04659,-0.03581,9.96063,-0.28804,0.22453,9.97204,-0.13871,0.17607,9.94517,0.25784,-0.0949,9.92641
3168,0.23939,-0.24502,9.96123,-0.0721,-0.11935,9.92115,-0.29006,0.24463,9.88795,-0.10326,0.18475,9.91061,0.21869,-0.06705,9.94441
3169,0.24296,-0.21696,9.92049,-0.08563,-0.0386,9.95581,-0.33885,0.20882,9.92122,-0.10415,0.18127,9.93487,0.24352,-0.07684,9.92933
3170,0.27846,-0.28407,9.94856,-0.08722,-0.03496,9.9228,-0.27519,0.21975,9.8903,-0.13183,0.17349,9.91482,0.22162,-0.07901,9.95294
3171,0.26,-0.24066,9.92657,-0.07213,-0.05765,9.92792,-0.28925,0.21404,9.93526,-0.09171,0.17625,9.95007,0.23076,-0.12894,9.95178
3172,0.2704,-0.25146,9.90663,-0.07496,-0.01632,9.9274,-0.29169,0.22097,9.95174,-0.09857,0.17784,9.94864,0.23927,-0.07995,9.95392
3173,0.24325,-0.26185,9.91148,-0.09317,-0.05987,9.95001,-0.27193,0.18942,9.91252,-0.08996,0.17341,9.95408,0.2546,-0.11941,9.93097
3174,0.26204,-0.24814,9.9242,-0.1001,-0.05364,9.91036,-0.31026,0.26771,9.90576,-0.07495,0.18345,9.942,0.20012,-0.1022,9.91984
3175,0.30822,-0.22778,9.93065,-0.12916,-0.03028,9.94524,-0.3132,0.21208,9.93404,-0.09204,0.17294,9.88225,0.25469,-0.07982,9.91734
3176,0.2319,-0.27543,9.92505,-0.12411,-0.02087,9.95184,-0.32934,0.21441,9.91046,-0.09054,0.16849,9.91572,0.24108,-0.14711,9.92719
3177,0.22613,-0.25366,9.92728,-0.12168,-0.04192,9.90829,-0.34196,0.25474,9.94009,-0.05998,0.14567,9.94961,0.22156,-0.12888,9.9266
3178,0.24383,-0.24722,9.92695,-0.09519,-0.00187,9.94748,-0.2713,0.23137,9.93374,-0.02789,0.17478,9.96024,0.26926,-0.16309,9.9648
3179,0.23005,-0.23298,9.95242,-0.12592,-0.03799,9.9162,-0.31345,0.21777,9.91744,-0.10994,0.17805,9.91291,0.23667,-0.14933,9.93491
3180,0.22001,-0.24642,9.91802,-0.12211,0.01264,9.92592,-0.30158,0.22898,9.91418,-0.05224,0.18365,9.92253,0.25772,-0.11555,9.91874
3181,0.19635,-0.273,9.94811,-0.09886,-0.00868,9.93461,-0.26892,0.244,9.91942,-0.08355,0.1796,9.92811,0.27558,-0.14922,9.91117
3182,0.25664,-0.25502,9.915,-0.05181,-0.0019,9.92909,-0.2876,0.25665,9.90076,-0.08111,0.15026,9.92442,0.25097,-0.13703,9.97666
3183,0.24161,-0.2317,9.92188,-0.11887,-0.02704,9.91806,-0.2868,0.23247,9.9655,-0.07489,0.14661,9.91013,0.30911,-0.11848,9.9034
3184,0.21062,-0.2246,9.88897,-0.14273,0.01251,9.90986,-0.31634,0.27588,9.92972,-0.03476,0.15069,9.90139,0.26228,-0.15209,9.89458
3185,0.20236,-0.22335,9.88647,-0.12695,-0.00659,9.92077,-0.27815,0.24376,9.88884,-0.0418,0.12688,9.92806,0.27024,-0.16429,9.90427
3186,0.24652,-0.22126,9.93979,-0.14147,0.01616,9.9144,-0.28924,0.20967,9.91238,-0.05498,0.15339,9.88992,0.25859,-0.13416,9.92981
3187,0.21108,-0.22332,9.92038,-0.14179,0.00542,9.875,-0.25357,0.25794,9.90699,-0.05528,0.13488,9.94359,0.28262,-0.15819,9.90451
3188,0.20399,-0.22811,9.90631,-0.13806,0.04645,9.90497,-0.3173,0.2453,9.91042,-0.09619,0.18258,9.94194,0.27189,-0.15376,9.87301
3189,0.21859,-0.19469,9.93962,-0.13584,0.03247,9.92306,-0.32795,0.24978,9.90967,-0.03922,0.10345,9.91198,0.28011,-0.17777,9.9207
3190,0.21223,-0.22936,9.91184,-0.13234,0.02886,9.9245,-0.28236,0.26079,9.95777,-0.03254,0.14056,9.90834,0.25588,-0.19399,9.89039
3191,0.2082,-0.21429,9.92051,-0.13175,0.06802,9.90689,-0.30576,0.21508,9.92039,-0.02358,0.12026,9.90682,0.30061,-0.16017,9.92951
3192,0.17631,-0.23972,9.90266,-0.17964,0.03331,9.93189,-0.28539,0.25565,9.96312,-0.01027,0.1211,9.87095,0.30192,-0.1868,9.90155
3193,0.20712,-0.23423,9.90171,-0.16567,-0.00749,9.91368,-0.28804,0.21245,9.8902,-0.02823,0.10507,9.9014,0.25461,-0.13921,9.90519
3194,0.20033,-0.1517,9.94483,-0.15042,0.02573,9.90367,-0.2722,0.24743,9.92449,0.00361,0.11539,9.88579,0.31048,-0.14928,9.91767
3195,0.21095,-0.19657,9.95893,-0.14939,0.05772,9.8794,-0.30616,0.2471,9.90401,0.00867,0.11224,9.89552,0.25554,-0.16968,9.91147
3196,0.16739,-0.17873,9.86154,-0.12707,0.0662,9.8923,-0.30318,0.23863,9.87605,-0.01885,0.11095,9.93438,0.26857,-0.18434,9.89397
3197,0.17742,-0.19748,9.89473,-0.14144,0.0639,9.92877,-0.27114,0.2339,9.92428,-0.0077,0.07844,9.93031,0.27852,-0.17782,9.87261
3198,0.20753,-0.1669,9.90024,-0.19286,0.09062,9.88265,-0.30571,0.26918,9.87793,0.00564,0.10813,9.89145,0.27393,-0.21559,9.87068
3199,0.21735,-0.23142,9.8978,-0.17739,0.04203,9.9018,-0.26504,0.24262,9.90016,-0.00753,0.04442,9.91835,0.31871,-0.21522,9.94001
3200,0.18355,-0.17558,9.91486,-0.14515,0.08347,9.88651,-0.27973,0.2444,9.89329,0.02775,0.09614,9.87461,0.28625,-0.24877,9.88124
3201,0.17418,-0.19409,9.9084,-0.17965,0.07182,9.85955,-0.26238,0.25244,9.90346,-0.00224,0.07846,9.90616,0.29488,-0.19143,9.89529
3202,0.18444,-0.18044,9.8826,-0.17552,0.06714,9.93953,-0.25995,0.23689,9.88531,0.01314,0.04081,9.90662,0.29166,-0.20363,9.88372
3203,0.16867,-0.19155,9.89032,-0.18304,0.10736,9.89142,-0.30531,0.225,9.88319,-0.01522,0.04858,9.87788,0.30853,-0.19436,9.87768
3204,0.17308,-0.18746,9.91592,-0.2029,0.08049,9.93397,-0.2962,0.24829,9.8813,0.03591,0.03642,9.87757,0.29806,-0.25077,9.85171
3205,0.15751,-0.19904,9.88876,-0.2078,0.09711,9.87572,-0.29104,0.24919,9.83321,-0.0047,0.05719,9.91193,0.3311,-0.26026,9.8881
3206,0.14914,-0.20355,9.86583,-0.18099,0.10538,9.89399,-0.27237,0.23699,9.89646,0.01427,0.00535,9.87678,0.28756,-0.19757,9.88702
3207,0.1305,-0.18267,9.88106,-0.191,0.13268,9.86738,-0.28382,0.27192,9.90948,0.00221,0.05119,9.90196,0.29278,-0.18738,9.86946
3208,0.15067,-0.18934,9.88034,-0.22297,0.12362,9.82403,-0.29134,0.24783,9.88205,0.024,0.0142,9.88149,0.32215,-0.22528,9.88251
3209,0.11854,-0.18186,9.84488,-0.21761,0.10383,9.84852,-0.22809,0.26142,9.89601,0.0614,0.03008,9.88973,0.24078,-0.23077,9.85985
3210,0.15338,-0.1699,9.87198,-0.20205,0.15895,9.85589,-0.27834,0.2617,9.90207,0.02259,0.06409,9.88822,0.29033,-0.22498,9.89816
3211,0.12385,-0.14148,9.89858,-0.22779,0.12702,9.85793,-0.23741,0.24884,9.89057,0.03907,0.02992,9.86992,0.3214,-0.23836,9.88236
3212,0.14052,-0.16143,9.83087,-0.20967,0.12451,9.88061,-0.25326,0.25753,9.8502,0.00706,0.07682,9.90988,0.29693,-0.21477,9.91073
3213,0.15048,-0.15029,9.89083,-0.21953,0.08204,9.87065,-0.2744,0.22618,9.85797,0.07143,0.02696,9.89088,0.27294,-0.22728,9.8785
3214,0.14966,-0.16349,9.90921,-0.24224,0.15228,9.8679,-0.26521,0.22719,9.94792,0.07165,-0.0081,9.86781,0.29772,-0.23759,9.84245
3215,0.09428,-0.2055,9.86657,-0.26049,0.10054,9.86197,-0.28914,0.20089,9.83753,0.07355,0.01879,9.86807,0.27952,-0.22797,9.87795
3216,0.09297,-0.17208,9.86453,-0.21187,0.1555,9.87763,-0.24651,0.24115,9.88126,0.04722,0.00619,9.89778,0.27999,-0.22188,9.87673
3217,0.1047,-0.13617,9.8707,-0.20894,0.14768,9.88395,-0.21467,0.23849,9.86001,0.05834,-0.00592,9.90572,0.28842,-0.26431,9.87991
3218,0.14544,-0.14186,9.87522,-0.2585,0.15132,9.87505,-0.28323,0.22825,9.86409,0.07054,0.0187,9.88497,0.29904,-0.24536,9.82889
3219,0.11402,-0.1472,9.85655,-0.22458,0.18145,9.84311,-0.27529,0.16847,9.87299,0.05449,0.01648,9.83625,0.28781,-0.21479,9.85683
3220,0.10294,-0.14051,9.82598,-0.21519,0.15145,9.8665,-0.23818,0.19827,9.86339,0.08183,-0.00395,9.84646,0.27702,-0.24186,9.88242
3221,0.10209,-0.11253,9.84626,-0.2188,0.17697,9.877,-0.25636,0.19155,9.86969,0.10222,-0.05673,9.8445,0.31763,-0.22675,9.87869
3222,0.09764,-0.11927,9.87256,-0.23129,0.17623,9.86951,-0.26661,0.23407,9.87375,0.09314,-0.04229,9.85939,0.33061,-0.2466,9.85615
3223,0.13643,-0.09323,9.85214,-0.20437,0.17525,9.8747,-0.24357,0.21972,9.86013,0.07686,-0.04941,9.86022,0.27926,-0.23397,9.81854
3224,0.13253,-0.12939,9.85955,-0.23613,0.15709,9.88265,-0.27688,0.22269,9.87399,0.12301,-0.01864,9.87137,0.28221,-0.22506,9.83518
3225,0.08847,-0.11415,9.86602,-0.24912,0.19862,9.86859,-0.22812,0.22408,9.86262,0.09535,-0.05626,9.87928,0.2639,-0.2721,9.83444
3226,0.10386,-0.11908,9.84523,-0.21759,0.19999,9.82978,-0.19965,0.23589,9.87814,0.09958,-0.0672,9.84773,0.32353,-0.26465,9.85872
3227,0.06591,-0.07915,9.85985,-0.27713,0.18358,9.87063,-0.24829,0.22965,9.85705,0.05525,-0.02102,9.85142,0.31386,-0.27566,9.83662
3228,0.05032,-0.08894,9.84355,-0.22604,0.19905,9.81896,-0.21203,0.20619,9.87335,0.08281,-0.02304,9.80597,0.2991,-0.24304,9.85643
3229,0.0713,-0.07874,9.86094,-0.26896,0.22174,9.85658,-0.25475,0.20512,9.81302,0.11159,-0.07801,9.86136,0.29992,-0.25042,9.82767
3230,0.0806,-0.13233,9.85755,-0.26344,0.20487,9.84228,-0.24714,0.23495,9.84508,0.11414,-0.05472,9.85738,0.31939,-0.25489,9.86334
3231,0.0607,-0.07883,9.80628,-0.26293,0.23307,9.85058,-0.23958,0.22358,9.88178,0.1158,-0.07513,9.81656,0.32442,-0.2521,9.84695
3232,0.04882,-0.05451,9.81496,-0.28912,0.14817,9.83715,-0.19474,0.2038,9.86006,0.1136,-0.05825,9.8594,0.27973,-0.2073,9.8235
3233,0.07176,-0.10316,9.8388,-0.21881,0.20319,9.86734,-0.23848,0.21108,9.84015,0.11697,-0.10371,9.85361,0.29822,-0.23712,9.86198
3234,0.06028,-0.09185,9.8468,-0.27814,0.18495,9.85963,-0.23375,0.22987,9.8669,0.11283,-0.0605,9.88785,0.34403,-0.24349,9.87524
3235,0.05093,-0.04818,9.84461,-0.27105,0.2079,9.84721,-0.20936,0.17311,9.81955,0.13056,-0.04634,9.80601,0.27927,-0.26071,9.83411
3236,0.07266,-0.06601,9.82058,-0.25412,0.19715,9.85566,-0.19803,0.16043,9.85013,0.13813,-0.12367,9.83224,0.31883,-0.26207,9.83523
3237,0.02068,-0.03908,9.85081,-0.23929,0.20767,9.81023,-0.21793,0.16326,9.82879,0.14139,-0.0953,9.81681,0.34947,-0.247,9.82482
3238,0.05154,-0.0442,9.83658,-0.23505,0.22065,9.81938,-0.20234,0.18546,9.83097,0.15269,-0.10954,9.86488,0.30243,-0.27779,9.82542
3239,0.04888,-0.05143,9.82957,-0.26463,0.20051,9.79386,-0.2082,0.1726,9.82588,0.13063,-0.0931,9.83868,0.29886,-0.25683,9.84415
3240,0.01362,-0.02119,9.84005,-0.29924,0.21311,9.83902,-0.19698,0.18237,9.81828,0.11836,-0.10147,9.82215,0.30318,-0.25115,9.86425
3241,0.06093,-0.02459,9.84593,-0.23945,0.23732,9.83218,-0.19327,0.17435,9.81214,0.16982,-0.10253,9.80354,0.28732,-0.22946,9.83655
3242,0.03893,-0.0122,9.85022,-0.27612,0.24206,9.83118,-0.19473,0.19384,9.80692,0.11455,-0.11087,9.84533,0.3032,-0.2055,9.81751
3243,0.01357,-0.0529,9.81605,-0.29369,0.20823,9.82318,-0.18095,0.20552,9.84441,0.1753,-0.10304,9.8072,0.2702,-0.29663,9.80702
3244,0.02988,-0.01062,9.82321,-0.29306,0.24383,9.81324,-0.22065,0.12992,9.81949,0.18124,-0.11065,9.85116,0.3001,-0.27753,9.83088
3245,-0.01632,-0.00663,9.79377,-0.30438,0.25329,9.83158,-0.16762,0.11958,9.80085,0.16919,-0.12303,9.83196,0.29306,-0.21731,9.8541
3246,0.04366,0.0056,9.86651,-0.30748,0.22015,9.81033,-0.19325,0.17112,9.80546,0.15141,-0.13774,9.83748,0.25716,-0.21001,9.8588
3247,0.00908,-0.03893,9.77917,-0.28213,0.19441,9.82112,-0.15914,0.16042,9.82706,0.18326,-0.1514,9.81404,0.29653,-0.24336,9.79053
3248,0.01816,-0.0637,9.82028,-0.28075,0.23915,9.81616,-0.15725,0.16369,9.79861,0.17727,-0.15661,9.80433,0.29612,-0.24486,9.81906
3249,0.01544,-0.0109,9.80343,-0.27588,0.26121,9.79178,-0.19476,0.13737,9.83437,0.16611,-0.14669,9.85011,0.26859,-0.28498,9.79704
3250,-0.02031,0.04702,9.86161,-0.29189,0.25523,9.82326,-0.1633,0.14416,9.81,0.18185,-0.14253,9.77618,0.28213,-0.28798,9.83169
3251,-0.01525,-0.00483,9.8259,-0.32804,0.24172,9.82707,-0.20434,0.12915,9.76841,0.20237,-0.13825,9.81806,0.29959,-0.21471,9.84155
3252,0.00947,-0.02593,9.78755,-0.30237,0.23395,9.81138,-0.18066,0.14158,9.7839,0.16655,-0.16994,9.79013,0.2763,-0.23838,9.80261
3253,-0.01045,-0.0076,9.78912,-0.30952,0.25795,9.79613,-0.1493,0.17337,9.79199,0.20725,-0.13039,9.82059,0.3053,-0.24475,9.84153
3254,-0.01171,0.02853,9.79423,-0.27006,0.24017,9.79271,-0.16161,0.17571,9.81056,0.16443,-0.16368,9.77932,0.3056,-0.2431,9.77342
3255,-0.0032,-0.00254,9.77915,-0.26178,0.24454,9.80529,-0.16673,0.12911,9.81383,0.16162,-0.14637,9.81291,0.3219,-0.21534,9.80184
3256,-0.00232,0.001,9.78376,-0.24248,0.212,9.79633,-0.16235,0.13407,9.7926,0.1929,-0.20271,9.8412,0.30522,-0.22494,9.78992
3257,-0.02712,0.05036,9.77289,-0.27647,0.2729,9.77266,-0.14327,0.12465,9.79092,0.21799,-0.17105,9.73458,0.26005,-0.21929,9.81816
3258,-0.03831,0.04048,9.76605,-0.26792,0.26099,9.80066,-0.12742,0.17296,9.80231,0.17013,-0.21931,9.80141,0.28958,-0.222,9.78438
3259,-0.03959,0.05332,9.81383,-0.27473,0.23331,9.81025,-0.14605,0.11371,9.79273,0.20787,-0.17166,9.79374,0.26999,-0.24526,9.80787
3260,-0.06146,0.04676,9.79731,-0.31301,0.23868,9.78713,-0.11136,0.12133,9.82399,0.20357,-0.18794,9.802,0.2858,-0.2634,9.76542
3261,-0.03145,0.06308,9.77791,-0.29484,0.23376,9.76539,-0.1569,0.07803,9.80359,0.19612,-0.21283,9.79739,0.26477,-0.22901,9.79941
3262,-0.04151,0.06273,9.79246,-0.30204,0.27781,9.79865,-0.1328,0.12231,9.77675,0.22607,-0.21623,9.80003,0.27218,-0.18702,9.75183
3263,-0.07816,0.0499,9.78341,-0.26382,0.25469,9.7795,-0.09717,0.08677,9.78383,0.26141,-0.19586,9.7799,0.26732,-0.17096,9.79518
3264,-0.07038,0.09265,9.79827,-0.28588,0.26492,9.79693,-0.13906,0.11856,9.76562,0.22169,-0.16577,9.77078,0.25844,-0.21165,9.78069
3265,-0.0372,0.08689,9.81371,-0.27788,0.24924,9.7874,-0.12166,0.04841,9.76127,0.23316,-0.18227,9.79783,0.28338,-0.20105,9.79296
3266,-0.04742,0.05489,9.77821,-0.32103,0.22865,9.77609,-0.14265,0.09533,9.76063,0.19438,-0.20106,9.79192,0.25141,-0.22144,9.79649
3267,-0.04543,0.08922,9.76369,-0.31081,0.24823,9.80844,-0.1027,0.09791,9.75488,0.22763,-0.19966,9.79092,0.25753,-0.21572,9.7934
3268,-0.0689,0.09273,9.79368,-0.2985,0.26807,9.78533,-0.13393,0.07224,9.74674,0.22755,-0.18325,9.79593,0.28035,-0.19569,9.76544
3269,-0.05343,0.10861,9.78596,-0.29942,0.24931,9.75857,-0.11394,0.08641,9.74287,0.19604,-0.23855,9.77197,0.25121,-0.19789,9.77637
3270,-0.08654,0.1264,9.78745,-0.28684,0.2194,9.7304,-0.1265,0.05194,9.74089,0.21607,-0.2317,9.77974,0.27385,-0.15387,9.77082
3271,-0.10191,0.08639,9.80108,-0.29108,0.24517,9.72206,-0.12963,0.05382,9.78413,0.18082,-0.18645,9.78459,0.22928,-0.18892,9.79069
3272,-0.05552,0.05792,9.78188,-0.29227,0.24602,9.77472,-0.09539,0.03434,9.76853,0.23275,-0.24725,9.79326,0.26784,-0.17911,9.74921
3273,-0.0887,0.09593,9.78028,-0.29248,0.24655,9.76758,-0.08693,0.03103,9.73457,0.23143,-0.20979,9.77596,0.22704,-0.21644,9.81226
3274,-0.09343,0.09498,9.76074,-0.33392,0.26937,9.79823,-0.10878,0.03162,9.78276,0.19924,-0.19854,9.76269,0.25034,-0.18858,9.78549
3275,-0.07958,0.08338,9.75713,-0.31119,0.19975,9.76415,-0.08274,0.05842,9.78714,0.27394,-0.25327,9.7673,0.22855,-0.21556,9.7544
3276,-0.06962,0.11486,9.77828,-0.32539,0.22614,9.78832,-0.06071,0.00687,9.73994,0.24848,-0.19311,9.77486,0.27797,-0.17223,9.77082
