timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3706,0.14724,0.17657,9.87014,-0.17409,-0.08644,9.89461,-0.53472,-0.37233,9.98651,0.05388,-0.0739,9.87211,0.25247,0.18275,9.89184
3707,0.14648,0.14155,9.86554,-0.21795,-0.09548,9.88757,-0.49181,-0.35138,9.94776,0.019,-0.04657,9.89371,0.27278,0.17571,9.90643
3708,0.11917,0.176,9.91417,-0.20569,-0.11528,9.87633,-0.5256,-0.37768,9.92985,0.05178,-0.03184,9.86709,0.3051,0.21126,9.87181
3709,0.15441,0.13957,9.85524,-0.19517,-0.15196,9.89478,-0.51572,-0.39443,9.95387,0.01982,-0.07707,9.85892,0.30477,0.23983,9.8966
3710,0.17098,0.17469,9.81851,-0.20118,-0.14783,9.88066,-0.51913,-0.43284,9.94223,-0.0044,-0.03889,9.8857,0.32011,0.20268,9.86104
3711,0.14974,0.1696,9.87567,-0.17595,-0.13278,9.8876,-0.50588,-0.46637,9.94411,0.02358,-0.04727,9.86423,0.27848,0.21761,9.90202
3712,0.10985,0.11605,9.86505,-0.2547,-0.13416,9.87984,-0.52637,-0.43303,9.88215,0.05093,-0.04813,9.89052,0.28568,0.20119,9.86016
3713,0.12513,0.16537,9.87216,-0.20594,-0.14156,9.8875,-0.47289,-0.44052,9.89341,0.06332,-0.05651,9.85727,0.26263,0.19289,9.91048
3714,0.11599,0.16742,9.86045,-0.2296,-0.1499,9.83188,-0.50537,-0.47338,9.88049,0.05966,-0.05165,9.8758,0.29976,0.22826,9.86152
3715,0.12654,0.15122,9.86312,-0.23627,-0.12086,9.85959,-0.43981,-0.48108,9.83996,0.03303,-0.03733,9.8817,0.30049,0.19825,9.83599
3716,0.10223,0.12992,9.85502,-0.18349,-0.14967,9.85714,-0.44652,-0.45396,9.80018,0.02355,0.00441,9.87797,0.25845,0.20802,9.85008
3717,0.12427,0.10059,9.83995,-0.25832,-0.20001,9.86362,-0.41848,-0.47196,9.82424,0.0402,0.01496,9.84329,0.26009,0.22005,9.85761
3718,0.08904,0.12191,9.85288,-0.22124,-0.15699,9.83149,-0.39123,-0.44214,9.78132,0.0337,-0.0459,9.83432,0.29452,0.21656,9.86686
3719,0.07195,0.14086,9.82493,-0.23474,-0.13357,9.82054,-0.38466,-0.4685,9.73255,0.06905,0.01088,9.85913,0.26878,0.20022,9.85144
3720,0.09041,0.12554,9.83383,-0.24724,-0.18847,9.88247,-0.35106,-0.43197,9.7961,0.05529,-0.0157,9.83562,0.29104,0.22165,9.84407
3721,0.10353,0.12977,9.84268,-0.24364,-0.1608,9.85104,-0.28241,-0.43979,9.74899,0.07338,-0.01182,9.84663,0.30026,0.23352,9.87055
3722,0.06546,0.11477,9.83147,-0.23242,-0.18669,9.84374,-0.25516,-0.40896,9.73594,0.00725,0.01442,9.85148,0.29356,0.23089,9.83113
3723,0.04873,0.10084,9.82872,-0.26959,-0.17533,9.8458,-0.26936,-0.38397,9.72551,0.04323,0.01542,9.85776,0.27027,0.2597,9.82333
3724,0.06098,0.10945,9.80621,-0.27956,-0.17827,9.82419,-0.21916,-0.34037,9.68609,0.11221,0.04494,9.83516,0.28213,0.2438,9.81929
3725,0.06861,0.07912,9.8003,-0.28366,-0.21683,9.83857,-0.19426,-0.37131,9.71057,0.07704,0.03254,9.82763,0.24835,0.21429,9.82272
3726,0.06693,0.08383,9.82857,-0.28206,-0.186,9.84328,-0.17031,-0.31319,9.70074,0.07484,-0.00555,9.81938,0.2434,0.24949,9.83836
3727,0.073,0.08811,9.84282,-0.28004,-0.22289,9.82172,-0.13108,-0.27955,9.66646,0.046,0.05231,9.84067,0.25047,0.23299,9.82368
3728,0.05373,0.07742,9.84097,-0.28346,-0.17684,9.85611,-0.09907,-0.27189,9.66485,0.09215,0.04909,9.82186,0.2368,0.2609,9.84759
3729,0.01606,0.10615,9.84179,-0.29081,-0.18852,9.83346,-0.1088,-0.2343,9.66099,0.05385,0.04345,9.7985,0.28009,0.27268,9.81075
3730,0.05104,0.08181,9.81051,-0.27473,-0.16094,9.82205,-0.07117,-0.21371,9.67535,0.09422,0.06631,9.83109,0.25984,0.24136,9.82686
3731,0.00453,0.11207,9.81002,-0.27796,-0.17336,9.80417,-0.0792,-0.16205,9.68875,0.06322,0.06256,9.81704,0.26771,0.26435,9.8037
3732,0.02361,0.0811,9.8167,-0.26908,-0.18358,9.7893,-0.03442,-0.16282,9.67361,0.08115,0.0682,9.813,0.25952,0.26401,9.84983
3733,0.05821,0.06519,9.84673,-0.28942,-0.19519,9.78855,-0.02699,-0.15779,9.68031,0.11836,0.09622,9.82128,0.28001,0.25388,9.79621
3734,0.04319,0.05184,9.7805,-0.28164,-0.18177,9.8345,-0.02744,-0.10685,9.68054,0.1145,0.09636,9.84032,0.28772,0.26138,9.78561
3735,0.02448,0.11994,9.80585,-0.28494,-0.20611,9.79261,-0.00661,-0.08768,9.71035,0.12069,0.07271,9.81275,0.26172,0.24575,9.85145
3736,0.03857,0.03812,9.80243,-0.27605,-0.20983,9.80595,0.00466,-0.10413,9.72674,0.10499,0.05946,9.82615,0.29865,0.26022,9.81376
3737,0.01871,0.06569,9.82619,-0.26883,-0.25223,9.81476,0.02943,-0.03218,9.7621,0.11085,0.10019,9.81854,0.27546,0.26195,9.81698
3738,0.00796,0.07323,9.80658,-0.29856,-0.21156,9.83064,0.01485,0.0248,9.73604,0.10264,0.13446,9.84084,0.28112,0.28066,9.83428
3739,0.02138,0.07498,9.80954,-0.28197,-0.23534,9.86137,-0.00886,-0.0034,9.74633,0.09396,0.13658,9.84335,0.29108,0.26775,9.83601
3740,0.0368,0.07674,9.81734,-0.3031,-0.17828,9.82267,0.04354,0.03312,9.77064,0.09834,0.11684,9.76516,0.25407,0.27618,9.8058
3741,-0.00826,0.05116,9.78752,-0.26913,-0.2103,9.79144,-0.02793,0.03619,9.76019,0.13503,0.1204,9.80659,0.31313,0.25018,9.8105
3742,0.0255,0.05898,9.83702,-0.2874,-0.18519,9.79072,-0.03787,0.02519,9.74967,0.13097,0.14279,9.79229,0.27581,0.28548,9.81672
3743,-0.02203,0.07475,9.84413,-0.31625,-0.22704,9.78187,-0.01966,0.03616,9.827,0.13871,0.11822,9.83368,0.27355,0.25276,9.79418
3744,-0.00191,0.02707,9.80026,-0.30662,-0.18818,9.81121,-0.03856,0.03373,9.84869,0.13345,0.15313,9.82423,0.27195,0.27963,9.79649
3745,0.02143,0.09292,9.82744,-0.34338,-0.21617,9.80076,-0.08952,0.06488,9.8705,0.15957,0.13782,9.84866,0.27902,0.28333,9.78887
3746,0.03728,0.02339,9.8051,-0.30345,-0.23143,9.81387,-0.07262,0.07618,9.87707,0.14489,0.15187,9.81261,0.25394,0.27908,9.82067
3747,0.02632,0.00726,9.83201,-0.28708,-0.2106,9.79276,-0.12518,0.03942,9.88405,0.16077,0.14247,9.77007,0.28178,0.27374,9.81112
3748,0.02868,0.03172,9.79864,-0.31886,-0.22937,9.82159,-0.13153,0.05135,9.87772,0.19415,0.14483,9.80709,0.26777,0.23497,9.79746
3749,0.00034,0.02181,9.82832,-0.28846,-0.17788,9.82233,-0.14164,0.0661,9.91707,0.18317,0.19696,9.82479,0.28619,0.25453,9.7886
3750,0.01482,-0.00175,9.81877,-0.29616,-0.18342,9.819,-0.16038,0.0174,9.89034,0.17626,0.1343,9.79877,0.29806,0.25439,9.80607
3751,0.03892,0.00935,9.77559,-0.27894,-0.20966,9.8049,-0.2313,-0.02597,9.98264,0.1779,0.16588,9.79189,0.27263,0.26374,9.82674
3752,-0.01064,-0.03201,9.82441,-0.27901,-0.21133,9.80047,-0.23275,-0.0421,9.93232,0.20243,0.17814,9.81939,0.30733,0.24756,9.83262
3753,0.0226,-0.01509,9.83245,-0.29206,-0.21288,9.78859,-0.29311,-0.01466,9.93064,0.2152,0.15546,9.85326,0.29594,0.24443,9.81041
3754,-0.04431,-0.03464,9.80991,-0.2925,-0.24204,9.82247,-0.31181,-0.04127,9.93251,0.20496,0.19086,9.82725,0.29469,0.25796,9.78081
3755,-0.04754,-0.01709,9.80488,-0.26863,-0.24829,9.84766,-0.309,-0.03005,9.94385,0.16878,0.18625,9.84993,0.29383,0.21324,9.83401
3756,0.00412,0.01417,9.82404,-0.2932,-0.21677,9.81532,-0.30381,-0.10333,9.92219,0.18342,0.20165,9.81362,0.30043,0.2106,9.80362
3757,-0.00141,-0.01115,9.8,-0.26402,-0.24702,9.79217,-0.34184,-0.11857,9.96612,0.22182,0.1705,9.79461,0.29659,0.20596,9.7964
3758,-0.02059,-0.0297,9.76385,-0.30125,-0.22081,9.79321,-0.32229,-0.1396,9.96029,0.17949,0.20269,9.78717,0.29953,0.26112,9.81902
3759,-0.01028,-0.0532,9.76371,-0.27131,-0.25274,9.84654,-0.34097,-0.11669,9.95693,0.23487,0.18227,9.7873,0.28569,0.21903,9.79561
3760,0.01453,-0.04064,9.7814,-0.29249,-0.23012,9.78908,-0.33946,-0.15802,9.93246,0.21173,0.20262,9.79227,0.33044,0.23321,9.84869
3761,-0.01821,-0.05303,9.80179,-0.26606,-0.23127,9.80586,-0.36464,-0.15724,9.91441,0.23248,0.17113,9.81092,0.28453,0.23972,9.81834
3762,-0.03188,-0.03184,9.7772,-0.30283,-0.2,9.81694,-0.35295,-0.21111,9.95367,0.2427,0.18055,9.80961,0.32272,0.22147,9.79255
3763,-0.03311,-0.02754,9.7863,-0.25315,-0.23176,9.79139,-0.36675,-0.2179,9.91585,0.25044,0.18129,9.8206,0.30564,0.21082,9.7818
3764,-0.00187,-0.05473,9.76652,-0.27309,-0.28555,9.81369,-0.37571,-0.24752,9.90472,0.24498,0.20724,9.8128,0.30653,0.2005,9.82001
3765,-0.00668,-0.06769,9.81559,-0.27213,-0.24955,9.81928,-0.30555,-0.21576,9.88616,0.222,0.21252,9.77795,0.27363,0.22216,9.80414
3766,-0.00828,-0.08477,9.80222,-0.2666,-0.23165,9.78451,-0.33526,-0.26608,9.86107,0.21432,0.21248,9.77861,0.32041,0.22365,9.7779
3767,-0.06422,-0.06222,9.76002,-0.28645,-0.23376,9.80661,-0.28203,-0.26604,9.8919,0.26515,0.22492,9.79573,0.30195,0.18365,9.80709
3768,-0.03374,-0.0694,9.80563,-0.23467,-0.24852,9.77339,-0.3061,-0.24953,9.85244,0.27936,0.24124,9.76698,0.28534,0.21568,9.78298
3769,-0.0732,-0.09533,9.77783,-0.2423,-0.22145,9.76733,-0.26252,-0.27737,9.86602,0.20765,0.23208,9.80811,0.24926,0.18747,9.80424
3770,-0.04895,-0.09371,9.77774,-0.28325,-0.24852,9.81266,-0.33479,-0.28846,9.79536,0.29318,0.20703,9.77207,0.28748,0.2216,9.80665
3771,-0.03672,-0.10638,9.77887,-0.26316,-0.24801,9.76829,-0.2305,-0.27996,9.772,0.26506,0.19985,9.77411,0.30029,0.11748,9.7898
3772,-0.07414,-0.10871,9.79505,-0.30073,-0.29626,9.77344,-0.22467,-0.23128,9.76423,0.28006,0.19642,9.81793,0.28294,0.20446,9.80433
3773,-0.05862,-0.11013,9.77892,-0.269,-0.26385,9.74948,-0.21346,-0.24122,9.7644,0.27504,0.22303,9.78827,0.28894,0.18092,9.7953
3774,-0.06271,-0.06866,9.76472,-0.26748,-0.2727,9.79861,-0.16059,-0.27831,9.79405,0.26563,0.20901,9.79336,0.26671,0.19698,9.75965
3775,-0.07479,-0.14685,9.77848,-0.29492,-0.2592,9.8166,-0.16248,-0.20446,9.72724,0.28324,0.25536,9.77497,0.28508,0.14273,9.81072
3776,-0.06698,-0.12957,9.78111,-0.29789,-0.25082,9.76966,-0.10516,-0.22623,9.73384,0.28194,0.2106,9.75704,0.26567,0.14419,9.77195
3777,-0.02967,-0.11514,9.77361,-0.29688,-0.26574,9.78203,-0.0968,-0.15886,9.67121,0.24215,0.2124,9.75678,0.20278,0.17317,9.77187
3778,-0.1052,-0.13515,9.74367,-0.30185,-0.27281,9.78851,-0.05049,-0.18385,9.70407,0.25177,0.21257,9.7664,0.2422,0.13433,9.789
3779,-0.09539,-0.11511,9.77567,-0.28852,-0.29562,9.78043,-0.00919,-0.13463,9.71222,0.29836,0.19316,9.76621,0.24554,0.11116,9.77204
3780,-0.07807,-0.12982,9.7839,-0.25189,-0.24735,9.75866,-0.00303,-0.1056,9.67344,0.25194,0.24217,9.78741,0.22195,0.17149,9.78808
3781,-0.11513,-0.11809,9.76842,-0.2865,-0.26522,9.78413,0.01554,-0.09421,9.67798,0.2642,0.24141,9.7962,0.23416,0.1157,9.7536
3782,-0.11203,-0.14564,9.77484,-0.28859,-0.22586,9.77488,0.06402,-0.02276,9.64444,0.26256,0.23251,9.77824,0.26461,0.14387,9.76765
3783,-0.08083,-0.14723,9.73292,-0.22016,-0.27143,9.77149,0.12133,-0.02834,9.6134,0.24775,0.2177,9.72148,0.23661,0.10455,9.77739
3784,-0.1093,-0.14129,9.75134,-0.30658,-0.23391,9.79087,0.10682,0.01305,9.63086,0.28495,0.17324,9.7606,0.23709,0.10882,9.79651
3785,-0.1028,-0.17603,9.72642,-0.30659,-0.25476,9.75939,0.15544,0.05113,9.62975,0.25708,0.21422,9.75657,0.21462,0.09421,9.73599
3786,-0.10187,-0.17409,9.76284,-0.32348,-0.28949,9.78131,0.16922,0.06792,9.6049,0.28077,0.2469,9.7763,0.21972,0.10465,9.73279
3787,-0.10648,-0.18395,9.74736,-0.28476,-0.26495,9.73273,0.15386,0.08976,9.61602,0.26384,0.23402,9.79813,0.22681,0.10031,9.72229
3788,-0.10588,-0.18844,9.74782,-0.30921,-0.26171,9.74189,0.20505,0.08887,9.6058,0.26998,0.22434,9.72313,0.23164,0.11353,9.7579
3789,-0.16369,-0.18196,9.75244,-0.29862,-0.24803,9.74335,0.22856,0.1337,9.64066,0.23603,0.21208,9.7479,0.18497,0.11078,9.73203
3790,-0.13639,-0.23674,9.70921,-0.29093,-0.26516,9.74487,0.17607,0.15548,9.62159,0.27304,0.23408,9.73548,0.189,0.10846,9.70113
3791,-0.13477,-0.19907,9.7253,-0.28751,-0.22527,9.74422,0.24741,0.16661,9.63059,0.25275,0.19242,9.77038,0.20109,0.07774,9.75014
3792,-0.15804,-0.19146,9.74809,-0.29276,-0.22436,9.76285,0.21856,0.17064,9.59692,0.29001,0.23677,9.73557,0.21579,0.13919,9.75686
3793,-0.17971,-0.20714,9.73882,-0.28256,-0.28341,9.72085,0.2148,0.18367,9.62846,0.26532,0.24006,9.74095,0.22079,0.08859,9.71361
3794,-0.19906,-0.1822,9.72168,-0.27919,-0.23606,9.73183,0.22017,0.22589,9.65139,0.28484,0.23226,9.75387,0.17759,0.07887,9.76624
3795,-0.11335,-0.21712,9.73592,-0.30512,-0.19893,9.72231,0.18279,0.24184,9.64281,0.25959,0.22505,9.72538,0.18106,0.08319,9.7111
3796,-0.15809,-0.23969,9.74917,-0.32418,-0.22341,9.71964,0.20904,0.23637,9.65597,0.27772,0.23869,9.71165,0.18957,0.11632,9.72107
3797,-0.17957,-0.22885,9.72976,-0.33156,-0.23592,9.70923,0.17588,0.23611,9.67454,0.26962,0.23579,9.76496,0.18281,0.08401,9.69309
3798,-0.2033,-0.22284,9.69279,-0.30538,-0.22987,9.75778,0.17139,0.2561,9.66854,0.2893,0.2331,9.76616,0.2075,0.06651,9.74814
3799,-0.16825,-0.2227,9.72317,-0.30052,-0.2125,9.70313,0.18008,0.28095,9.68518,0.27366,0.24476,9.73577,0.16296,0.07621,9.74845
3800,-0.19475,-0.17199,9.72948,-0.30344,-0.2172,9.74321,0.13152,0.22891,9.67315,0.25739,0.25872,9.70662,0.16554,0.06178,9.73752
3801,-0.19683,-0.20088,9.75978,-0.29188,-0.22726,9.7239,0.13747,0.24813,9.70267,0.27093,0.26331,9.6949,0.14114,0.06846,9.72136
3802,-0.21417,-0.2354,9.67485,-0.29982,-0.23521,9.71412,0.08609,0.24864,9.7284,0.24585,0.27846,9.71685,0.1562,0.06874,9.70602
3803,-0.16796,-0.22287,9.71039,-0.33478,-0.17145,9.70781,0.08591,0.25974,9.70095,0.28335,0.22766,9.71416,0.14548,0.05693,9.67159
3804,-0.24208,-0.22259,9.69019,-0.31774,-0.21294,9.71021,0.06149,0.22426,9.71294,0.29665,0.23439,9.72318,0.1683,0.06738,9.69384
3805,-0.21435,-0.21518,9.66665,-0.29352,-0.18615,9.69082,-0.00793,0.19123,9.75979,0.23771,0.23246,9.701,0.1455,0.04267,9.7099
3806,-0.20895,-0.19764,9.70787,-0.27605,-0.17072,9.72197,-0.04336,0.20442,9.75214,0.26627,0.25351,9.68203,0.1195,0.03591,9.68134
3807,-0.2137,-0.23006,9.71787,-0.32092,-0.18207,9.69573,-0.05528,0.18461,9.74459,0.25452,0.26877,9.69703,0.13166,0.01076,9.70127
3808,-0.25281,-0.19008,9.69013,-0.30439,-0.18174,9.67605,-0.06866,0.17963,9.76563,0.2447,0.22605,9.69159,0.10044,0.05359,9.69575
3809,-0.2154,-0.25772,9.71323,-0.33722,-0.19492,9.73196,-0.09665,0.13109,9.77942,0.28205,0.23422,9.70647,0.14123,0.01021,9.64128
3810,-0.25146,-0.22348,9.68478,-0.26442,-0.16797,9.66828,-0.1327,0.13289,9.8192,0.30649,0.243,9.6572,0.14254,0.03135,9.69954
3811,-0.25422,-0.20747,9.68219,-0.31688,-0.12324,9.69597,-0.11645,0.11238,9.84544,0.27083,0.26364,9.67533,0.11967,0.00662,9.68235
3812,-0.24508,-0.20186,9.68388,-0.30202,-0.14332,9.66866,-0.17161,0.08373,9.8105,0.27224,0.23489,9.66002,0.11659,0.0276,9.69069
3813,-0.26712,-0.2539,9.71408,-0.29734,-0.1904,9.66905,-0.17253,0.04693,9.84384,0.25546,0.21613,9.68904,0.07665,0.02986,9.64744
3814,-0.25104,-0.22731,9.69151,-0.25161,-0.12732,9.6874,-0.20374,0.04945,9.82372,0.29504,0.26359,9.70886,0.07404,0.02447,9.68597
3815,-0.25374,-0.22242,9.65988,-0.30444,-0.15074,9.67402,-0.20851,0.05035,9.80052,0.2663,0.23844,9.67466,0.09831,0.03072,9.65132
3816,-0.24845,-0.22956,9.68465,-0.29243,-0.15961,9.65162,-0.2073,0.03652,9.83173,0.24458,0.25148,9.63573,0.0727,0.01752,9.68118
3817,-0.24711,-0.20398,9.70666,-0.27033,-0.13432,9.66141,-0.19869,-0.00964,9.86539,0.25823,0.25182,9.63836,0.08585,0.03579,9.66112
3818,-0.19931,-0.24742,9.64616,-0.29396,-0.11852,9.67162,-0.16375,0.03775,9.82734,0.27172,0.19082,9.6395,0.09414,0.00347,9.69782
3819,-0.27419,-0.19653,9.71485,-0.28391,-0.10563,9.66096,-0.18917,-0.02515,9.77828,0.29305,0.25413,9.66119,0.09202,-0.01476,9.67149
3820,-0.29918,-0.22553,9.69361,-0.24339,-0.10646,9.69367,-0.16675,-0.02449,9.82276,0.29256,0.2483,9.68754,0.11249,-0.00146,9.67638
3821,-0.27625,-0.19924,9.66998,-0.24892,-0.12152,9.6436,-0.1614,-0.00568,9.80001,0.27486,0.23245,9.67125,0.09059,-0.01242,9.69512
3822,-0.27144,-0.21207,9.70759,-0.26598,-0.12367,9.6328,-0.20035,0.01676,9.80011,0.27753,0.24875,9.68526,0.07802,0.01581,9.6887
3823,-0.26713,-0.20441,9.70388,-0.2346,-0.09812,9.68649,-0.16612,-0.02565,9.82111,0.25726,0.30583,9.68268,0.09191,0.03248,9.63996
3824,-0.27567,-0.23825,9.67165,-0.27329,-0.09771,9.65915,-0.14113,-0.02456,9.76027,0.25254,0.27484,9.66938,0.06039,-0.03536,9.68872
3825,-0.28024,-0.23242,9.64347,-0.26621,-0.09122,9.67907,-0.1237,-0.02249,9.74573,0.25005,0.25954,9.67357,0.06039,-0.00204,9.6782
3826,-0.22493,-0.2213,9.6825,-0.25764,-0.07186,9.65198,-0.11362,-0.01662,9.71024,0.28935,0.24092,9.70317,0.04415,-0.01417,9.6684
3827,-0.26252,-0.24341,9.69163,-0.26313,-0.08778,9.63742,-0.09945,-0.00983,9.74177,0.29357,0.20701,9.68137,0.06571,-0.02903,9.65989
3828,-0.26653,-0.20962,9.68824,-0.30026,-0.0918,9.66186,-0.06183,0.02605,9.73175,0.30676,0.26474,9.65897,0.10048,-0.0199,9.68233
3829,-0.31092,-0.24901,9.67501,-0.30213,-0.08969,9.65275,-0.01546,0.03675,9.7122,0.30126,0.22277,9.66396,0.11268,0.00281,9.72017
3830,-0.23516,-0.23016,9.67145,-0.20551,-0.01768,9.65259,-0.0088,0.06895,9.66878,0.25153,0.23467,9.67552,0.00321,-0.04405,9.65687
3831,-0.29987,-0.25172,9.70431,-0.23097,-0.06359,9.67419,0.06769,0.09935,9.662,0.31837,0.2251,9.68596,0.07549,-0.0444,9.66782
3832,-0.23267,-0.21773,9.66622,-0.25007,-0.06475,9.6357,0.05351,0.11094,9.64626,0.31136,0.22267,9.64927,0.06114,-0.08044,9.68406
3833,-0.24729,-0.23261,9.66483,-0.22973,-0.02528,9.64528,0.10842,0.12236,9.65277,0.26358,0.20644,9.68027,0.07888,-0.02086,9.64827
3834,-0.25674,-0.21066,9.66376,-0.21386,-0.05553,9.69163,0.12438,0.15733,9.61054,0.28164,0.24118,9.65891,0.04525,-0.07301,9.65037
3835,-0.24961,-0.23429,9.646,-0.19557,-0.06609,9.65943,0.20202,0.19339,9.60359,0.30908,0.16443,9.68287,0.06214,-0.0676,9.66559
3836,-0.25026,-0.24521,9.68594,-0.20854,-0.08155,9.65623,0.24705,0.22499,9.596,0.29781,0.22719,9.65435,0.0291,-0.06667,9.66312
3837,-0.2964,-0.22131,9.68168,-0.17467,-0.04065,9.69124,0.24067,0.22371,9.59783,0.31245,0.18538,9.65627,0.1012,-0.0532,9.67725
3838,-0.27774,-0.26572,9.65815,-0.20298,-0.04928,9.66504,0.31867,0.25741,9.51131,0.27897,0.21339,9.67287,0.03491,-0.07866,9.72944
3839,-0.25897,-0.23896,9.67745,-0.18782,-0.04969,9.68335,0.3374,0.25473,9.54753,0.34454,0.17822,9.71622,0.05351,-0.092,9.65915
3840,-0.2856,-0.26959,9.6563,-0.18335,-0.07299,9.65239,0.34531,0.29974,9.53906,0.29152,0.16861,9.69023,0.05171,-0.1166,9.6818
3841,-0.2668,-0.26511,9.68203,-0.1651,-0.03769,9.68177,0.3223,0.30655,9.5324,0.33628,0.1923,9.66064,0.03667,-0.09349,9.69483
3842,-0.28952,-0.24121,9.67961,-0.17355,-0.06117,9.63779,0.39948,0.31552,9.53386,0.29757,0.14397,9.681,0.03641,-0.12708,9.69654
3843,-0.28482,-0.26199,9.6849,-0.16441,-0.05867,9.68415,0.39147,0.39545,9.53427,0.32663,0.13632,9.68368,0.11698,-0.10859,9.69166
3844,-0.25394,-0.24289,9.68651,-0.19925,0.01687,9.698,0.41971,0.35325,9.47149,0.31978,0.12873,9.68879,0.04009,-0.15558,9.72932
3845,-0.26493,-0.23743,9.69563,-0.17846,-0.05801,9.6558,0.43869,0.41651,9.53032,0.31171,0.1487,9.67331,0.0207,-0.14056,9.67085
3846,-0.29204,-0.24945,9.64654,-0.14105,0.01009,9.64306,0.4386,0.39312,9.54566,0.32869,0.1446,9.70167,0.02838,-0.12002,9.67081
3847,-0.26057,-0.26204,9.67666,-0.14555,-0.03381,9.66468,0.42303,0.41234,9.54022,0.28713,0.14835,9.65916,0.02237,-0.1213,9.64415
3848,-0.24889,-0.23194,9.65351,-0.15689,0.00128,9.71924,0.41769,0.42258,9.50656,0.32982,0.13558,9.66141,0.0669,-0.17199,9.66074
3849,-0.26038,-0.23532,9.69781,-0.13514,0.06379,9.69985,0.45148,0.40461,9.53962,0.34811,0.16584,9.70125,0.04851,-0.14423,9.68183
3850,-0.25595,-0.24849,9.65687,-0.17307,0.00117,9.72567,0.44873,0.43905,9.55505,0.2948,0.17541,9.67585,0.00943,-0.15658,9.71646
3851,-0.24273,-0.23932,9.71113,-0.12912,0.00249,9.68658,0.41794,0.40684,9.56214,0.34174,0.12896,9.64635,0.00506,-0.15854,9.68209
3852,-0.26429,-0.22467,9.65982,-0.14018,-0.00666,9.685,0.4476,0.4202,9.57585,0.30642,0.14969,9.65561,0.03918,-0.165,9.67339
3853,-0.25425,-0.22659,9.63797,-0.16309,0.00438,9.66265,0.42101,0.42472,9.58968,0.35288,0.12754,9.67706,0.01935,-0.13896,9.66313
3854,-0.25781,-0.2787,9.65995,-0.14172,0.01148,9.72287,0.40741,0.4105,9.60281,0.3173,0.14488,9.70807,-0.00995,-0.18809,9.68812
3855,-0.23483,-0.24217,9.66473,-0.15843,0.01612,9.69162,0.33816,0.39323,9.5685,0.30001,0.08974,9.65311,-0.02029,-0.19322,9.68351
3856,-0.25769,-0.25578,9.67902,-0.09273,0.04436,9.67432,0.36603,0.37614,9.59562,0.28663,0.11259,9.7071,0.03571,-0.16122,9.69459
3857,-0.2706,-0.22445,9.69542,-0.14608,0.02368,9.69445,0.33707,0.33653,9.64318,0.27967,0.09182,9.65616,-0.01651,-0.19078,9.69381
3858,-0.26714,-0.22904,9.66661,-0.0931,0.03647,9.67641,0.28955,0.32627,9.64218,0.32288,0.10654,9.69482,0.02201,-0.20872,9.6682
3859,-0.24742,-0.22772,9.66556,-0.15582,0.01232,9.67132,0.31425,0.32031,9.68019,0.31723,0.05628,9.67569,0.00838,-0.21773,9.68257
3860,-0.29812,-0.2214,9.69734,-0.13531,0.01134,9.6473,0.26945,0.32797,9.68692,0.2925,0.10332,9.72365,-0.03283,-0.19719,9.68358
3861,-0.27275,-0.23403,9.64272,-0.07836,-0.00449,9.68944,0.23852,0.26947,9.73896,0.28131,0.05254,9.69897,-0.00281,-0.18742,9.655
3862,-0.27457,-0.24713,9.67375,-0.11816,0.02028,9.68764,0.18079,0.31447,9.77798,0.30656,0.06118,9.67133,-0.05043,-0.16791,9.66609
3863,-0.24089,-0.21886,9.70606,-0.07754,0.04968,9.71373,0.20223,0.20647,9.73863,0.26423,0.10927,9.7001,-0.00895,-0.23394,9.66409
3864,-0.29413,-0.22074,9.73156,-0.12231,0.05942,9.68524,0.13601,0.23624,9.73559,0.32679,0.06213,9.7071,0.01213,-0.21665,9.66218
3865,-0.26699,-0.22861,9.67854,-0.08245,0.04074,9.66866,0.11063,0.19144,9.7563,0.2994,0.06001,9.68614,-0.01476,-0.22369,9.68665
3866,-0.26437,-0.23248,9.71055,-0.10985,0.05846,9.6863,0.1218,0.14438,9.7938,0.28524,0.07671,9.69521,-0.05295,-0.22188,9.66603
3867,-0.33213,-0.24072,9.61944,-0.07027,0.07516,9.668,0.12075,0.16338,9.78568,0.30602,0.04764,9.70153,-0.0751,-0.22069,9.68127
3868,-0.27096,-0.24423,9.69781,-0.14025,0.04787,9.65931,0.07416,0.11662,9.7925,0.24743,0.06952,9.6372,-0.02891,-0.19098,9.66468
3869,-0.26724,-0.23971,9.66542,-0.10294,0.09152,9.7019,0.05082,0.09611,9.80034,0.26887,0.05584,9.67914,-0.06492,-0.2211,9.68887
3870,-0.27216,-0.21511,9.71042,-0.08398,0.04473,9.68375,-0.01138,0.11551,9.85658,0.27195,0.06626,9.69738,-0.07613,-0.23984,9.63567
3871,-0.30031,-0.18908,9.6904,-0.07489,0.08225,9.69177,0.03228,0.09559,9.84202,0.28754,0.03499,9.66471,-0.07931,-0.26512,9.68363
3872,-0.28352,-0.20695,9.69727,-0.13103,0.07481,9.6701,0.01771,0.01598,9.82266,0.2866,0.0142,9.64553,-0.0697,-0.21774,9.67885
3873,-0.3394,-0.16997,9.6839,-0.06409,0.10271,9.65747,0.01584,0.04822,9.80478,0.27318,0.04494,9.71282,-0.09654,-0.2574,9.67611
